evaluations raw_y
1 331.5380733977
2 271.6469295272
5 258.3180612500
8 239.9241703741
10 232.5790164497
11 154.7432881801
104 146.2133492260
111 130.3774924208
115 97.3583631596
122 80.5960622111
124 78.6770616717
249 74.0747658475
305 33.5206863033
705 26.2704434460
1401 16.7627375756
1720 13.4666479765
2311 12.2398759174
2614 11.6545028274
2824 9.6424758976
3013 8.2709086154
3215 7.5776735858
3238 7.2351939118
3444 7.1396381973
3549 7.0444466175
3641 7.0402167981
3902 7.0397670051
3905 7.0084298197
4043 6.9860228258
4109 6.9730081843
4313 6.9718107912
4314 6.9680671094
4503 6.9678523901
4504 6.9676735645
4510 6.9676721878
4521 6.9655740357
4522 6.9655235782
4635 6.9655054236
4636 6.9654178991
4723 6.9649094995
4724 6.9648959843
4947 6.9648266249
5011 6.9647992839
5012 6.9647913243
5024 6.9647864039
5103 6.9647692464
5109 6.9647322253
5110 6.9647318445
5172 6.1327082858
5672 5.4322011214
5879 5.2532677093
5880 5.1525846552
6372 5.0435871688
6571 5.0214024322
6590 4.6996394245
6787 4.5889855999
7485 4.5639571323
7689 4.5636670232
7785 4.5570558807
7786 4.5091630809
7881 4.4632208548
7983 4.4382482488
8086 4.4190869389
8088 4.3963027185
8382 4.3498629425
8481 4.3262229820
8581 4.2637814065
8586 4.2456492367
8681 4.2155949617
8684 4.1854173357
8884 4.1116963046
8986 4.0978995838
9081 4.0646329221
9084 4.0274216588
9282 4.0026089774
9584 4.0015238508
9690 3.9896289586
9782 3.9858790388
9989 3.9854512989
10087 3.9825793797
10183 3.9824070978
10184 3.9810810135
10390 3.9806986335
10588 3.9806378481
10685 3.9804125211
10890 3.9802318119
10988 3.9800762388
10990 3.9799969931
11286 3.9798884819
11781 3.9798576674
12087 3.9798574813
12181 3.9798430697
12182 3.9798423219
12290 3.9798405961
12382 3.9798380594
12589 3.9798379031
12784 3.9798369423
13086 3.9798365923
13089 3.9798364744
13386 3.9798363884
13389 3.9798362870
13588 3.9798362538
14186 3.9798362519
14190 3.9798362450
14281 3.9798362418
14384 3.9798362349
14583 3.9798362324
14683 3.9798362310
14781 3.9798362301
14881 3.9798362298
15081 3.9798362294
15182 3.9798362292
15283 3.9798362287
15390 3.9798362287
15484 3.9798362287
15581 3.9798362285
15681 3.9798362285
15785 3.9798362284
15790 3.9798362284
16482 3.9798362284
16790 3.9798362284
16883 3.9798362284
16887 3.9798362284
16985 3.9798362284
16986 3.9798362284
17483 3.9798362284
17682 3.9798362284
100000 4.9747952855
