evaluations raw_y
1 261088.5311636170
2 119355.6398843063
10 96736.5037006526
108 78249.4219810444
112 71173.9218280539
113 54811.0267125313
201 40826.4528182105
208 33707.8462889903
317 31745.3149242908
406 23038.0827667550
442 22326.7969449204
549 21352.3386606468
644 19119.8864907655
833 13675.9025636121
875 11146.9121540162
1001 3784.5513672457
1122 3694.8429725963
1243 3067.8891881012
1399 325.3575280478
1645 142.8011201639
1646 25.5736115311
1741 9.6458754171
1936 4.2275020070
1978 4.1714643843
2082 4.0762926523
2192 4.0732651072
2250 3.8558873890
2265 3.7948193605
2322 3.4503359687
2327 3.3123982560
3273 3.2991997009
3629 3.2910026632
4124 3.2607432211
4429 3.2430304291
4521 3.1975755861
4622 3.0516880183
4823 2.8702551985
5140 2.8134141026
5228 2.7314792654
5326 2.5958781964
5623 2.5300580572
5828 2.4900898483
5924 2.4657870226
6023 2.4313453615
6135 2.3736042740
6531 2.3594854637
6723 2.3455369982
6821 2.3425422652
7028 2.3308552620
7036 2.3306274767
7340 2.3287053340
7425 2.3257496411
7485 2.2034166505
7586 2.0927745954
7792 2.0508505210
8090 1.9343522987
8285 1.8126505138
8488 1.7321692081
8681 1.7268888388
8999 1.7013940912
9083 1.7010439211
9084 1.6531553810
9385 1.6492476643
9386 1.6456423466
9485 1.6030837084
9696 1.5987755935
9700 1.5971742817
9982 1.5960137374
9985 1.5952563461
10096 1.5901957254
10189 1.5840690639
10385 1.5827622353
10386 1.5804387743
10399 1.5730240149
10492 1.5709073308
10796 1.5700061614
10884 1.5682501118
10988 1.5675501402
10993 1.5661787795
11186 1.5651744486
11189 1.5644492865
11282 1.5638121556
11495 1.5624871993
11683 1.5623684502
11695 1.5621562305
11881 1.5620508109
11887 1.5610138788
12099 1.5605498502
12184 1.5603140541
12288 1.5601454910
12495 1.5601233519
12584 1.5599417905
12589 1.5599382747
12684 1.5599373757
12781 1.5598940109
12881 1.5598490390
12983 1.5597883688
13000 1.5597675517
13096 1.5597670746
13299 1.5597622511
13300 1.5596914455
13384 1.5596297438
13694 1.5596271483
13784 1.5596082565
13889 1.5596065396
13892 1.5595961239
13899 1.5595694761
13900 1.5595678981
13987 1.5595547744
13999 1.5595398389
14186 1.5595330241
14295 1.5595311509
14486 1.5595276470
14492 1.5595137141
14699 1.5595125978
14791 1.5595082474
14881 1.5595066951
14886 1.5594975220
15087 1.5594972477
15088 1.5594953965
15393 1.5594945538
15586 1.5594942765
15589 1.5594941291
15590 1.5594930116
15592 1.5594922824
15681 1.5594917240
15785 1.5594906366
15883 1.5594902452
15995 1.5594901300
16087 1.5594896285
16281 1.5594891241
16282 1.5594886150
16382 1.5594883750
16496 1.5594880780
16698 1.5594879309
16787 1.5594879304
16885 1.5594877912
16981 1.5594876755
17189 1.5594875837
17383 1.5594874484
17583 1.5594874321
17695 1.5594874069
17787 1.5594874028
17894 1.5594873688
18199 1.5594873562
18291 1.5594873545
18485 1.5594873362
18500 1.5594873342
18593 1.5594873281
18681 1.5594873208
18786 1.5594873189
18893 1.5594873186
18982 1.5594873170
19085 1.5594873131
19086 1.5594873127
19195 1.5594873119
19198 1.5594873108
19285 1.5594873101
19291 1.5594873077
19382 1.5594873047
19485 1.5594873034
19486 1.5594873024
19499 1.5594872999
19682 1.5594872997
19798 1.5594872996
19881 1.5594872980
20190 1.5594872977
20200 1.5594872975
20284 1.5594872974
20387 1.5594872972
20494 1.5594872972
20599 1.5594872971
20600 1.5594872970
20681 1.5594872969
20885 1.5594872968
20890 1.5594872967
21086 1.5594872966
21185 1.5594872966
21187 1.5594872966
21295 1.5594872966
21298 1.5594872966
21382 1.5594872965
21582 1.5594872965
21687 1.5594872965
21688 1.5594872964
21785 1.5594872964
21789 1.5594872964
21989 1.5594872964
22081 1.5594872964
22082 1.5594872964
22100 1.5594872964
22193 1.5594872964
22197 1.5594872964
22288 1.5594872964
22391 1.5594872964
22485 1.5594872964
22583 1.5594872964
22688 1.5594872963
22787 1.5594872963
22994 1.5594872963
23185 1.5594872963
23281 1.5594872963
23297 1.5594872963
23483 1.5594872963
23582 1.5594872963
23690 1.5594872963
23883 1.5594872963
24082 1.5594872963
24191 1.5594872963
24196 1.5594872963
24285 1.5594872963
24384 1.5594872963
24385 1.5594872963
24482 1.5594872963
24495 1.5594872963
24586 1.5594872963
24692 1.5594872963
24781 1.5594872963
24787 1.5594872963
24793 1.5594872963
24799 1.5594872963
24885 1.5594872963
25284 1.5594872963
25289 1.5594872963
25395 1.5594872963
25583 1.5594872963
25785 1.5594872963
25886 1.5594872963
25895 1.5594872963
25994 1.5594872963
26082 1.5594872963
26189 1.5594872963
26288 1.5594872963
26292 1.5594872963
26388 1.5594872963
26890 1.5594872963
26998 1.5594872963
27393 1.5594872963
28881 1.5594872963
1e+06 2.0629735089
