evaluations raw_y
1 2934.9498437191
4 387.1878141494
51 271.0002749356
56 242.4115662389
57 115.0745377120
181 85.8222008033
495 62.9195318948
667 62.1036828737
670 53.7229387715
689 48.7428772517
854 42.5176656999
892 37.6034571506
986 36.5621442931
1051 27.6102702395
1279 23.9927449242
1346 16.1728077363
1455 14.3268022081
2067 12.5640630757
2262 10.1530410477
2647 5.0838342111
98653 4.6851450841
98654 4.6625003209
98782 4.3891128033
98967 4.3108114903
98984 4.2380777171
98994 4.1452403184
99093 4.1208688044
99152 4.0429508997
99293 4.0106513366
99552 4.0088734941
99553 3.9984259782
99554 3.9983377799
99595 3.9915416566
99596 3.9884099217
99671 3.9881458397
99691 3.9869273226
99692 3.9841878735
99761 3.9824055535
99762 3.9816169523
99887 3.9810363399
99899 3.9809248936
99954 3.9807101885
99977 3.9807038506
100000 3.9829805605
