evaluations raw_y
1 4591.9105728486
2 1512.8120208352
4 1125.6526548728
66 1034.6232433729
109 952.7674867194
112 664.9512685499
215 659.6015246824
230 654.1411491166
235 604.4117446638
238 492.4188795482
422 425.5682358253
430 396.7944678909
601 396.6360755378
690 360.0641222046
721 357.0796145283
724 351.5972942644
798 331.6542911282
830 313.3619871597
1151 280.6793586743
1286 267.5730349288
1364 223.7410629596
1625 219.0430807852
1740 207.1459868773
2168 179.0155157928
2846 178.6588175260
2928 174.9050006552
3163 170.6901741902
3669 130.2748073529
3765 118.1730712689
6831 114.9516326651
7031 109.1272348105
7333 90.5163014448
7538 88.3664407771
8031 86.8092953082
8032 78.1519997494
8131 78.0906924836
8161 70.8069499888
8232 67.4258804110
8238 65.8647543320
8331 64.8200948837
8333 63.8477321448
8434 54.6159823637
8734 52.2338670983
8836 51.9554081094
8838 48.0755438563
9331 43.7046658250
9801 38.9777919282
10103 37.6419356264
10203 32.1767910892
10605 32.0142191034
10606 24.4284693368
10807 23.1484134135
11210 22.8159058748
11401 20.8409340968
11601 19.6715600634
11905 19.4397872649
12006 18.9660222679
12107 18.0187278411
12202 18.0001674626
12301 17.8196070948
12303 17.5954260532
12604 17.3998428646
12705 16.9822607714
12901 16.7030451575
13103 16.6630677327
13104 16.5464521770
13107 16.5276289408
13209 16.5125339570
13301 16.3805624076
13306 16.2433540722
13502 16.0064010874
13801 15.9426144046
14301 15.9097014949
14307 15.8010056212
14903 15.7869881700
14906 15.7722011557
14908 15.7603510852
15004 15.7572904910
15005 15.7039749636
15308 15.6883059321
15506 15.6749532045
15507 15.6609159230
15608 15.6497223156
15706 15.6420146011
15801 15.5913655315
15905 15.5885513169
16008 15.5672098978
16102 15.5667796757
16208 15.5574193647
16209 15.5501290468
16403 15.4601429200
16710 15.4565909279
17102 15.4038022607
17503 15.3948767520
17703 15.3605111993
17908 15.3447466159
18006 15.3397259708
18202 15.3267134240
18405 15.3230587537
18408 15.3066673070
18505 15.3029482921
18601 15.2705053775
18908 15.2683311891
19101 15.2663590727
19202 15.2447991294
19310 15.2312115635
19404 15.2265048414
19504 15.2174532068
19703 15.2002422716
19804 15.1839124842
19907 15.1810575828
20002 15.1700825549
20104 15.1583800623
20206 15.1397659113
20602 15.1317996157
20603 15.0935728215
20802 15.0920493701
20809 15.0891550292
21002 15.0877321515
21004 15.0695153569
21104 15.0544924120
21310 15.0506916931
21409 15.0494223423
21501 15.0436584201
21503 15.0166508671
21704 15.0110349270
21806 14.9982553726
21901 14.9882061352
22106 14.9815211299
22307 14.9598478240
22808 14.9548586767
23204 14.9455927702
23403 14.9422813940
23709 14.9417425250
23710 14.9399011481
23804 14.9387826315
