evaluations raw_y
1 54523.4075564181
2 10919.2005747841
3 7628.6666279547
53 5423.9850180884
58 25.0739374131
172 24.7734210399
280 3.1285289346
387 2.5730614733
709 1.7194490949
1736 1.6940712279
2427 1.5644507515
2511 1.2926371751
3402 1.2439901045
3510 1.0913985737
4010 1.0760095298
4021 1.0600516444
4103 1.0507790302
4104 1.0088553484
4122 1.0056886198
4227 0.9920364411
4332 0.9819750155
4450 0.9767605849
4507 0.9642416196
4517 0.9584455735
4828 0.9579357705
4909 0.9549439117
4910 0.9535516462
5021 0.9505819400
5022 0.9500914521
5114 0.9494500159
5202 0.9484115780
5219 0.9482843887
5319 0.9477407262
5320 0.9476897084
5539 0.9476064286
5801 0.9475946565
5802 0.9475871904
5903 0.9475811215
5921 0.9475778659
6009 0.9475771809
6013 0.9475757710
6036 0.9475753258
6121 0.9475748630
6122 0.9475745328
6149 0.9475744013
6201 0.9475731505
6202 0.9475730450
6245 0.9475730053
6303 0.9475728266
6317 0.9475726596
6425 0.9475725118
6426 0.9475725065
6607 0.9475725051
6707 0.9475725003
6727 0.9475724994
6803 0.9475724985
6805 0.9475724928
6806 0.9475724908
6847 0.9475724899
6907 0.9475724887
6910 0.9475724879
6921 0.9475724876
6937 0.9475724854
6938 0.9475724843
7005 0.9475724835
7011 0.9475724825
7012 0.9475724824
7015 0.9475724816
7043 0.9475724810
7127 0.9475724808
7147 0.9475724806
7148 0.9475724804
7225 0.9475724802
7226 0.9475724802
7309 0.9475724801
7316 0.9475724801
7317 0.9475724801
7318 0.9475724800
7405 0.9475724800
7406 0.9475724800
7411 0.9475724799
7412 0.9475724799
7603 0.9475724799
7604 0.9475724799
7626 0.9475724799
7705 0.9475724799
7813 0.9475724799
7814 0.9475724799
7817 0.9475724799
7818 0.9475724799
7903 0.9475724799
8009 0.9475724799
8015 0.9475724799
8016 0.9475724799
8019 0.9475724799
8121 0.9475724799
8122 0.9475724799
8145 0.9475724799
8205 0.9475724799
8714 0.9475724799
70121 0.8424296399
70248 0.6921923151
70401 0.6825896057
70412 0.6163214779
70512 0.5822202998
70521 0.4858436381
70704 0.4799900812
70905 0.4475751389
70949 0.4397843675
70950 0.4366914072
71248 0.4363969728
71305 0.4351014735
71411 0.4348129216
71412 0.4346479752
71505 0.4344064975
71506 0.4343684477
71725 0.4343441487
71809 0.4343341453
71810 0.4343126614
71828 0.4343027273
71919 0.4342983801
71947 0.4342871529
72021 0.4342847771
72035 0.4342823012
72201 0.4342805537
72325 0.4342800186
72411 0.4342797017
72441 0.4342794069
72621 0.4342794059
72741 0.4342793842
72742 0.4342793779
72835 0.4342793607
72905 0.4342793590
72929 0.4342793466
73001 0.4342793433
73002 0.4342793412
73111 0.4342793407
73117 0.4342793404
73147 0.4342793395
73247 0.4342793392
73248 0.4342793392
73403 0.4342793389
73633 0.4342793388
73803 0.4342793388
73804 0.4342793388
74109 0.4342793388
74115 0.4342793388
74232 0.4342793388
74233 0.4342793388
74307 0.4342793388
74315 0.4342793388
74403 0.4342793388
74422 0.4342793388
74507 0.4342793388
74637 0.4342793388
100000 2.7340957638
