evaluations raw_y
1 27.0709699869
3 26.5322422236
4 18.9457680168
7 16.2887224060
109 15.1608621600
124 13.8398031619
168 13.4339615117
216 11.3494750555
222 11.2789247612
327 10.7879620670
377 8.9859036706
446 7.3693464827
668 6.8607321750
819 5.0981569191
1516 3.8179259584
1619 3.6195555922
2102 3.5112859718
2203 3.2691328471
2236 2.8397691016
2280 2.6425519110
2403 2.4535918160
2533 2.0903801463
2701 1.8675120804
2875 1.8610120346
2907 1.6529206250
2909 1.5455613375
3168 1.5030458990
3214 1.4388886063
3266 1.3852887176
3375 1.3178741537
3470 1.0451500033
3763 0.8592066475
4167 0.7878048862
4267 0.7840177404
4367 0.7522738682
4371 0.7453864357
4469 0.7383326953
4472 0.6338275880
4510 0.5422436626
4678 0.4733803906
5063 0.4661793854
5064 0.4299522779
5173 0.3481872295
5274 0.3262640565
5367 0.3034579658
5573 0.2960110048
5669 0.2642520572
5771 0.2633844343
5863 0.2306470067
5977 0.2127974448
6165 0.1815359304
6178 0.1711811894
6267 0.1155018237
6970 0.1125122773
7067 0.1067791354
7164 0.0775935406
7663 0.0742382701
7773 0.0614729165
7870 0.0607469256
7872 0.0574136907
7965 0.0507539261
8079 0.0476179849
8363 0.0398764427
8461 0.0330076230
8678 0.0327203036
8872 0.0301094356
9162 0.0297739619
9171 0.0275754386
9176 0.0254932257
9270 0.0224326038
9469 0.0184943197
9770 0.0179312280
10565 0.0170672695
10773 0.0164571074
10961 0.0162746728
10976 0.0155060487
11008 0.0130450940
11669 0.0129822921
11706 0.0097645795
12401 0.0069637332
12701 0.0068251223
12813 0.0066417230
12913 0.0055766123
13007 0.0051303300
13708 0.0046363241
13802 0.0045699530
13819 0.0041955693
13905 0.0040918610
14012 0.0039837218
14318 0.0037902183
14319 0.0037087649
14517 0.0033049960
14603 0.0028833336
15014 0.0026253752
15410 0.0023035396
16207 0.0021350368
16406 0.0018758616
16702 0.0018403664
16912 0.0015700079
17607 0.0014591811
18102 0.0014071486
18113 0.0013535215
18617 0.0012164281
19213 0.0011388246
19901 0.0011027366
20105 0.0010693488
20111 0.0010480319
20213 0.0010324825
20407 0.0010244471
20514 0.0010113054
20714 0.0010106812
20914 0.0010098896
21205 0.0009977178
21404 0.0009835830
21611 0.0009695655
22410 0.0009684770
22504 0.0009612631
22904 0.0009594535
22918 0.0009549084
23007 0.0009481296
23011 0.0009477106
23105 0.0009444702
23118 0.0009436133
23305 0.0009423418
23311 0.0009326527
23413 0.0009286510
23616 0.0009268778
23801 0.0009188668
23906 0.0009107987
23908 0.0009085919
24005 0.0009038102
24006 0.0009033833
24208 0.0009029688
24301 0.0009019520
24513 0.0008998548
24514 0.0008995863
24712 0.0008987503
24720 0.0008979114
24907 0.0008976422
25003 0.0008975116
25016 0.0008970307
25112 0.0008968672
25204 0.0008964363
25207 0.0008956890
25208 0.0008956516
25405 0.0008950663
25511 0.0008944366
25902 0.0008937008
25912 0.0008923688
26118 0.0008922472
26410 0.0008922072
26604 0.0008917877
26608 0.0008903509
26718 0.0008901782
27015 0.0008887168
27220 0.0008875583
27907 0.0008862315
28403 0.0008854230
28413 0.0008837700
28809 0.0008837298
29010 0.0008826735
29116 0.0008825661
29311 0.0008824094
29314 0.0008822336
29319 0.0008815862
29516 0.0008811606
29612 0.0008810967
29701 0.0008805072
29901 0.0008804839
30012 0.0008803540
30105 0.0008803137
30118 0.0008802304
30120 0.0008799767
30304 0.0008799766
30310 0.0008798681
30312 0.0008796379
30401 0.0008793940
30604 0.0008788257
30801 0.0008785289
31002 0.0008784026
31118 0.0008783186
31207 0.0008780898
31301 0.0008779772
31602 0.0008779462
31617 0.0008778786
31816 0.0008777754
32015 0.0008777395
32019 0.0008775283
32020 0.0008774263
32307 0.0008772209
32709 0.0008772194
33007 0.0008772194
33012 0.0008771737
33118 0.0008771639
33316 0.0008771193
33406 0.0008771001
33514 0.0008770814
33809 0.0008770386
33905 0.0008769693
34013 0.0008769581
34217 0.0008769533
34304 0.0008769427
34416 0.0008769404
34504 0.0008769261
34603 0.0008768787
34717 0.0008768778
34808 0.0008768665
35009 0.0008768520
35520 0.0008768496
35601 0.0008768454
35801 0.0008768268
35802 0.0008768252
35914 0.0008768184
36001 0.0008768065
36304 0.0008768053
36305 0.0008768029
36306 0.0008767898
36407 0.0008767788
36712 0.0008767783
36717 0.0008767706
36904 0.0008767573
37109 0.0008767509
37419 0.0008767503
37601 0.0008767455
37701 0.0008767443
37704 0.0008767413
37806 0.0008767403
37815 0.0008767379
37911 0.0008767298
38203 0.0008767293
38506 0.0008767284
38601 0.0008767275
38613 0.0008767274
38701 0.0008767271
38702 0.0008767269
38713 0.0008767228
38817 0.0008767164
39303 0.0008767163
39307 0.0008767151
39604 0.0008767143
39619 0.0008767137
39701 0.0008767132
39808 0.0008767123
39909 0.0008767109
40008 0.0008767099
40018 0.0008767095
40101 0.0008767084
40116 0.0008767077
