evaluations raw_y
1 66.6633006894
2 25.9704110840
6 16.2834620450
10 12.0914304369
28 10.8196453252
97 10.7142698855
104 8.1836126605
109 7.5664001963
125 5.9557076925
532 2.4448069191
1124 1.7591509807
1653 1.0950986940
1660 1.0651190978
2822 0.6339643818
5972 0.4123551164
6090 0.3870480765
7271 0.3735219550
7514 0.2285682894
8015 0.1994198630
8016 0.1772864825
8513 0.1424750509
8811 0.1252833264
9012 0.1199681174
9114 0.1145006713
9414 0.1136324811
9511 0.1134699938
9512 0.1089382545
9616 0.1061104172
9618 0.0994448898
10014 0.0946758955
10214 0.0907003480
10311 0.0888999162
10318 0.0886101249
10319 0.0881239151
10513 0.0857234863
10611 0.0813581698
10816 0.0800930228
10914 0.0765420686
11011 0.0755663852
11216 0.0754174180
11411 0.0752959775
11417 0.0750766025
11517 0.0746173845
11615 0.0745941161
11720 0.0744188235
11912 0.0740181802
11920 0.0735256268
12019 0.0735040643
12115 0.0734803702
12312 0.0726327596
12713 0.0724923240
12812 0.0724639670
12813 0.0724572641
13220 0.0724554407
13316 0.0724329265
13712 0.0724268749
14112 0.0724233163
14219 0.0724224470
14411 0.0724222161
14511 0.0724195004
14717 0.0724191092
14812 0.0724150018
15211 0.0724136741
15514 0.0724065558
15612 0.0724062647
15614 0.0724052464
15717 0.0724011882
15812 0.0723984296
15911 0.0723945511
16013 0.0723897049
16019 0.0723839089
16313 0.0723767135
16412 0.0723760475
16414 0.0723740527
16418 0.0723728784
16513 0.0723632556
16516 0.0723397132
16815 0.0723285913
16918 0.0723102650
17019 0.0723040946
17114 0.0722969424
17215 0.0722822909
17316 0.0722819545
17414 0.0722644766
17420 0.0722635027
17514 0.0722370657
17613 0.0722123467
17616 0.0722123395
17713 0.0721938791
17811 0.0721870349
17815 0.0721529715
17911 0.0720841805
17914 0.0720475666
18014 0.0719867655
18112 0.0717445591
18319 0.0717392145
18414 0.0715405414
18518 0.0715367877
18611 0.0713303799
18711 0.0710572519
18814 0.0709108447
18820 0.0708136484
18918 0.0705364468
19112 0.0702596474
19116 0.0701212423
19118 0.0700317022
19214 0.0694448371
19513 0.0694331466
19515 0.0692101379
19719 0.0686832745
19813 0.0684529867
20013 0.0684439907
20016 0.0680074541
20314 0.0678260057
20318 0.0677653445
20414 0.0675941444
20618 0.0675604460
20715 0.0674425497
20719 0.0672141319
20813 0.0670382239
21118 0.0669292861
21514 0.0667718541
21519 0.0666016153
21718 0.0664736371
21812 0.0664138522
22017 0.0663730420
22018 0.0663225019
22120 0.0660922095
22220 0.0657121732
22616 0.0654781546
22719 0.0654559084
22914 0.0650669621
23313 0.0650479424
23516 0.0649185831
23718 0.0648691476
23816 0.0648396006
23912 0.0648214716
23915 0.0647610890
24013 0.0646434968
24112 0.0646201159
24216 0.0646080260
24316 0.0644224407
24611 0.0643138087
24818 0.0641804003
25118 0.0640783039
25311 0.0639982777
25412 0.0638808116
25416 0.0638429800
25716 0.0638293684
25914 0.0636832842
26018 0.0635635651
26114 0.0635311226
26413 0.0635193161
26611 0.0634757524
26818 0.0634663833
27014 0.0634486414
27112 0.0634383278
27119 0.0634328482
27213 0.0634033912
27311 0.0633894058
27411 0.0633609150
27614 0.0633600692
27811 0.0633436664
27816 0.0633382401
27914 0.0633367122
28014 0.0633274531
28020 0.0633229900
28112 0.0633158064
28119 0.0633150446
