evaluations raw_y
1 2188.0992720957
2 1647.7902345666
6 1538.0685387733
7 1444.4685020811
12 1282.8232374037
33 1268.1392799760
40 1247.5814407486
54 1208.0709651839
56 1148.4166494359
88 1057.0903075148
107 1020.2673326793
160 814.7634047825
162 634.0526959394
170 597.2061342735
286 550.5284100168
531 512.9437036228
814 449.5900981488
822 441.0936438923
965 415.4265496364
1010 382.6400513468
1091 365.4654119803
1178 296.4314470545
1259 285.5570286409
1277 281.2291327950
1355 264.7320966010
1531 255.0457840439
1535 207.1323673306
1814 198.8996141385
1877 183.8182168914
2024 176.5641960108
2040 162.5873135625
2086 162.3660395684
2234 125.4025088849
3685 119.3328556724
4046 115.1046874463
4533 114.5369046135
4535 112.2938871997
4585 94.9194921908
4868 94.7006793627
5099 83.2090155867
5321 82.9104192449
5363 69.4308713233
5364 62.7549500208
5576 62.1620866231
5585 48.7537912229
5787 45.6071625809
5867 44.4105648140
5868 31.6582593734
6167 31.1955928906
6168 28.3776672932
6257 22.2321913446
6363 21.7814795499
6383 18.9712208200
6473 15.7756794774
6653 13.5783731129
6851 11.6151593889
6951 11.5835980995
6962 10.4665151731
7323 10.4644923849
7462 10.2300683775
7523 9.9346377646
7562 9.7522607104
7582 9.5964037807
7594 9.4838911994
7661 9.1718376117
7787 8.8048838966
7902 8.7642366387
8027 8.6922722610
8028 8.6874896576
8097 8.6119590971
8117 8.6077167119
8118 8.5966269410
8124 8.5602063618
8127 8.5370557276
8171 8.4335082775
8213 8.3234572880
8271 8.2560861802
8359 8.2404643705
8399 8.1705588211
8435 8.1528317601
8436 8.1487807238
8455 8.1406001183
8456 8.1391926694
8501 8.1212893615
8502 8.1202497049
8509 8.1084425496
8551 8.0919246674
8552 8.0811882250
8622 8.0688279000
8676 8.0583228320
8701 8.0567530546
8714 8.0411925604
8739 8.0308067033
8742 8.0303716551
8747 8.0271192557
8817 8.0213137956
8818 8.0197451902
8847 8.0184060130
8848 8.0124357051
8869 8.0123169250
8870 8.0121558163
8899 8.0054885271
8901 8.0026125462
8902 8.0010404880
8917 7.9996741146
8918 7.9988485677
8921 7.9968272463
8926 7.9947549154
8951 7.9821747358
9003 7.9779430753
9101 7.9747998753
9122 7.9729610528
9135 7.9715937186
9203 7.9699102421
9209 7.9684756847
9241 7.9682717439
9325 7.9669870550
9335 7.9667088905
9336 7.9662686862
9341 7.9651145601
9349 7.9639750495
9449 7.9639567013
9505 7.9633363342
9506 7.9631714151
9510 7.9630595624
9565 7.9628967438
9605 7.9626552448
9609 7.9623208615
9617 7.9618985206
9618 7.9613118865
9813 7.9612256550
9821 7.9606217843
9905 7.9606148143
9906 7.9605240844
9929 7.9605170935
9930 7.9603270497
10040 7.9603179265
10046 7.9602543499
10050 7.9602493887
10111 7.9601054141
10112 7.9600225437
10136 7.9599981831
10146 7.9599885624
10243 7.9599465440
10244 7.9599093450
10323 7.9598818186
10324 7.9597990127
10565 7.9597813834
10566 7.9597695559
10601 7.9597519853
10611 7.9597516021
10612 7.9597492980
10644 7.9597482072
10664 7.9597435089
10717 7.9597313914
10739 7.9597212835
10796 7.9597145972
10804 7.9597142930
10848 7.9597132268
10861 7.9597132105
10895 7.9597097822
10901 7.9597064922
10902 7.9597024524
10940 7.9596963495
11009 7.9596908793
11010 7.9596855692
11111 7.9596853391
11135 7.9596849610
11205 7.9596830778
11206 7.9596814030
11223 7.9596812882
11243 7.9596803390
11303 7.9596799251
11304 7.9596792148
11318 7.9596779270
11321 7.9596773779
11431 7.9596767195
