evaluations raw_y
1 13.9396608009
53 11.9441166623
61 9.2644296381
77 8.9881862258
95 6.6947621439
180 6.2375182034
193 5.3932930492
252 4.6883237763
287 3.9707798629
403 3.7592842958
522 1.7607418940
714 1.1984367221
1084 1.1358340675
1507 0.9070240032
2263 0.5676667628
4883 0.5569306125
5678 0.3207565042
5871 0.1043884706
6068 0.0933500163
10063 0.0910564991
10086 0.0901884619
10170 0.0890790629
10199 0.0888867518
10286 0.0887761961
10454 0.0869599356
10587 0.0853544433
10690 0.0847253004
10691 0.0847194194
10783 0.0824028545
10853 0.0795605188
10964 0.0774128039
11055 0.0770399640
11071 0.0761464872
11161 0.0751560999
11180 0.0746296982
11186 0.0727080466
11251 0.0695691558
11367 0.0659640885
11483 0.0619349925
11576 0.0615521985
11652 0.0605062093
11760 0.0599763640
11768 0.0592314128
11852 0.0575683415
12096 0.0568194205
12155 0.0552790628
12174 0.0541235558
12476 0.0540360069
12677 0.0540067752
12692 0.0538199055
12765 0.0537556438
12875 0.0537476801
13055 0.0537111161
13163 0.0536498027
13170 0.0535791226
13188 0.0535535239
13353 0.0535335247
13355 0.0533989071
13387 0.0533955319
13459 0.0533528175
13476 0.0533173678
13660 0.0533136644
13664 0.0533111091
13665 0.0532243521
13673 0.0531867336
13700 0.0531154245
13751 0.0531089679
13761 0.0530450684
13861 0.0530234570
13865 0.0527995273
14163 0.0527427133
14377 0.0527411480
14385 0.0527283372
14386 0.0526685862
14476 0.0526197288
14483 0.0525894725
14569 0.0525468335
14654 0.0524759659
14655 0.0524020049
14681 0.0523732266
14782 0.0523641849
14860 0.0523418672
14868 0.0523112904
14888 0.0523083393
14971 0.0522985803
14991 0.0522483600
14992 0.0522469700
15054 0.0521987742
15153 0.0521079884
15269 0.0520969875
15275 0.0519767594
15295 0.0518986728
15580 0.0517885989
15596 0.0517567621
15766 0.0517323848
15897 0.0516707917
15997 0.0516660051
16169 0.0516318999
16189 0.0516190734
16253 0.0516156481
16257 0.0515501034
16370 0.0515302672
16462 0.0515193413
16563 0.0514805433
16674 0.0514648094
16766 0.0514632660
16781 0.0514314133
16858 0.0514209927
16865 0.0514108555
16869 0.0514086174
16893 0.0513475202
17178 0.0512920555
17460 0.0512714670
17476 0.0512642125
17557 0.0512481020
17559 0.0512392253
17575 0.0512073495
17898 0.0511899054
17956 0.0511756280
18077 0.0511731987
18154 0.0511698667
18162 0.0511573539
18189 0.0511558128
18299 0.0511388820
18561 0.0511318194
18769 0.0511301398
18876 0.0511272318
19077 0.0511264919
19259 0.0511261239
19260 0.0511244958
19379 0.0511236111
19656 0.0511233775
19764 0.0511232937
19851 0.0511232119
19852 0.0511231878
20081 0.0511231615
20083 0.0511231001
20363 0.0511230996
20365 0.0511230942
20371 0.0511230878
20372 0.0511230839
20453 0.0511230837
20454 0.0511230834
20551 0.0511230810
20559 0.0511230806
20560 0.0511230804
20653 0.0511230801
20657 0.0511230801
20694 0.0511230796
20756 0.0511230794
20765 0.0511230787
20766 0.0511230785
20864 0.0511230785
20885 0.0511230784
21061 0.0511230784
21153 0.0511230783
21154 0.0511230783
21371 0.0511230783
21380 0.0511230783
21455 0.0511230783
21667 0.0511230783
21675 0.0511230783
21759 0.0511230783
21760 0.0511230783
21799 0.0511230783
21800 0.0511230783
21867 0.0511230783
22151 0.0511230783
100000 0.0729481950
