evaluations raw_y
1 131.1670991839
2 118.4658740241
3 116.7342820713
4 63.7086205948
112 60.5708777637
118 41.7138369573
197 22.1357917937
876 15.3604952828
3407 14.9029819904
3858 14.1568975995
4172 12.8901134666
4549 9.6583618842
4709 9.2111976505
5154 8.7319999084
5677 7.2738126904
6349 7.1437206431
6514 7.0618282005
6610 7.0595746290
6631 6.9813011723
6647 6.8514147087
6659 6.6436780841
6838 6.5819237019
6875 6.4036325935
6924 6.3353616367
7002 6.3275637449
7052 6.2475800830
7130 6.1890938027
7241 6.1729601234
7262 6.1697932600
7357 6.1552193986
7367 6.1381604544
7372 6.1164650221
7374 6.1118297129
7454 6.1095662461
7460 6.0971964557
7465 6.0903892092
7567 6.0875783090
7599 6.0765416313
7707 6.0758224726
7750 6.0735357359
7875 6.0729974189
8043 6.0728654713
8044 6.0723752851
8109 6.0718574579
8211 6.0717701517
8212 6.0716653763
8262 6.0716193816
8307 6.0712878675
8371 6.0712870612
8372 6.0712812195
8501 6.0712760181
8502 6.0712746132
8519 6.0712612985
8709 6.0712536494
8710 6.0712536325
8957 6.0712532423
8958 6.0712532017
9029 6.0712532008
9041 6.0712531082
9042 6.0712530973
9053 6.0712530879
9079 6.0712530544
9103 6.0712529954
9109 6.0712529760
9155 6.0712529354
9156 6.0712529314
9181 6.0712529074
9307 6.0712529031
9337 6.0712529018
9385 6.0712528979
9471 6.0712528953
9477 6.0712528928
9570 6.0712528927
9591 6.0712528925
9592 6.0712528925
9625 6.0712528923
9673 6.0712528921
9674 6.0712528920
9691 6.0712528919
9731 6.0712528919
9732 6.0712528919
9861 6.0712528919
9862 6.0712528919
9911 6.0712528919
9912 6.0712528919
9991 6.0712528919
9992 6.0712528919
10001 6.0712528919
10002 6.0712528919
10013 6.0712528919
10017 6.0712528919
10049 6.0712528918
10105 6.0712528918
10106 6.0712528918
10151 6.0712528918
10152 6.0712528918
10211 6.0712528918
10453 6.0712528918
10475 6.0712528918
10537 6.0712528918
10638 6.0712528918
14042 6.0712528918
50000 6.0712528918
