evaluations raw_y
1 111028.6571838759
2 37952.2972953677
3 16762.7259459158
5 14285.8524957646
8 2996.3336902825
28 1370.3348300737
115 332.9575628086
121 3.0157358366
339 2.7735567749
934 2.6348375932
1136 2.5082227497
1523 2.3974628156
1786 2.3308048950
1824 2.1892177713
2574 2.0513100484
3188 1.9725245307
3602 1.7453258424
3706 1.6244997077
4203 1.5642898022
4460 1.2159651508
5351 1.1575759152
5552 1.1364315069
5955 1.1052436641
6060 1.1010692886
6255 1.0819271067
6353 1.0794063730
6451 1.0734840754
6554 1.0731863913
6559 1.0721783714
6560 1.0713731660
6659 1.0712213778
6751 1.0710699707
6753 1.0684169238
6856 1.0680318835
7259 1.0672829035
7354 1.0671699276
7556 1.0670614422
7858 1.0670366887
8151 1.0670190422
8160 1.0669771436
8559 1.0669720913
8655 1.0669553633
9153 1.0669535434
9259 1.0669528299
9360 1.0669525458
9659 1.0669523382
9756 1.0669523343
9852 1.0669521164
10057 1.0669518741
10455 1.0669518737
10557 1.0669518618
10559 1.0669518553
10656 1.0669518426
11155 1.0669518415
11156 1.0669518412
11255 1.0669518408
11552 1.0669518408
11557 1.0669518408
11559 1.0669518407
11855 1.0669518406
11956 1.0669518406
12052 1.0669518406
12353 1.0669518405
12357 1.0669518405
12454 1.0669518405
12551 1.0669518405
12754 1.0669518405
12760 1.0669518405
12853 1.0669518405
13352 1.0669518405
13459 1.0669518405
13959 1.0669518405
14151 1.0669518405
14152 1.0669518405
14451 1.0669518405
52534 1.0342772002
53234 0.8676210187
53732 0.8472867532
54134 0.8466941896
54235 0.8337422570
54435 0.8321969886
54534 0.8307161312
54633 0.8303219554
54634 0.8302640277
54937 0.8297285515
54940 0.8294695948
55131 0.8294132050
55237 0.8293433457
55431 0.8292356440
55538 0.8292301186
55634 0.8292052080
55731 0.8291944692
55737 0.8291740805
55934 0.8291689735
56132 0.8291001604
56440 0.8290997850
56534 0.8290976206
56536 0.8290945039
56832 0.8290937050
57033 0.8290926921
57036 0.8290925675
57433 0.8290910935
57435 0.8290908548
57535 0.8290904763
57640 0.8290902707
57835 0.8290902680
57836 0.8290902532
57933 0.8290902406
57934 0.8290901934
58040 0.8290901764
58139 0.8290901455
58235 0.8290901249
58334 0.8290901052
58634 0.8290901039
58637 0.8290901013
58731 0.8290900996
58735 0.8290900983
58833 0.8290900977
59432 0.8290900972
59531 0.8290900972
59532 0.8290900968
60238 0.8290900968
60331 0.8290900968
60333 0.8290900968
60334 0.8290900968
60432 0.8290900968
60633 0.8290900968
60735 0.8290900968
60736 0.8290900967
60739 0.8290900967
60838 0.8290900967
60935 0.8290900967
61031 0.8290900967
61039 0.8290900967
61131 0.8290900967
61133 0.8290900967
61334 0.8290900967
61439 0.8290900967
61531 0.8290900967
61538 0.8290900967
61632 0.8290900967
61731 0.8290900967
131357 0.7296696856
131853 0.7243372756
132059 0.7161516683
132353 0.7155445035
132453 0.7134280974
132661 0.7131982243
132662 0.7123461582
132860 0.7111902321
132961 0.7111234565
133056 0.7110882172
133057 0.7108221639
133255 0.7108212210
133355 0.7106802185
133461 0.7106660984
133753 0.7106628059
133758 0.7106580693
133762 0.7106421006
133854 0.7106375926
133955 0.7106365691
134056 0.7106329133
134253 0.7106326288
134257 0.7106324104
134353 0.7106308021
134460 0.7106304810
134761 0.7106304769
134858 0.7106303377
134960 0.7106302944
135056 0.7106302930
135057 0.7106300973
135353 0.7106300738
135357 0.7106300364
135456 0.7106300280
135659 0.7106300206
135660 0.7106300145
136054 0.7106300135
136055 0.7106300117
136353 0.7106300093
136558 0.7106300092
136654 0.7106300079
136854 0.7106300079
137055 0.7106300079
137056 0.7106300079
137058 0.7106300078
137261 0.7106300077
137453 0.7106300077
137455 0.7106300077
137553 0.7106300077
137653 0.7106300077
137754 0.7106300077
137853 0.7106300077
138156 0.7106300077
138254 0.7106300077
138356 0.7106300077
138853 0.7106300077
138857 0.7106300077
138861 0.7106300077
139658 0.7106300077
286774 0.5247039059
287178 0.5245048941
287274 0.5122757228
287377 0.4614743987
287575 0.4533371631
287873 0.4511009898
287875 0.4472039542
288078 0.4447083520
288176 0.4416481868
288273 0.4414569316
288279 0.4388494387
288479 0.4367175915
288579 0.4354431613
288873 0.4350568785
288972 0.4346066565
289079 0.4345486541
289271 0.4345299788
289272 0.4343185728
289871 0.4343076044
290176 0.4342886879
290375 0.4342873560
290572 0.4342843776
290576 0.4342838827
290674 0.4342835537
290680 0.4342822008
290773 0.4342818715
290779 0.4342805707
290878 0.4342798626
290979 0.4342796132
291173 0.4342794101
291375 0.4342794043
291677 0.4342793789
291679 0.4342793570
291878 0.4342793540
292080 0.4342793477
292175 0.4342793417
292377 0.4342793413
292575 0.4342793405
292772 0.4342793395
292780 0.4342793394
293073 0.4342793393
293373 0.4342793389
293571 0.4342793389
293578 0.4342793389
293771 0.4342793388
293772 0.4342793388
293873 0.4342793388
293878 0.4342793388
294074 0.4342793388
294276 0.4342793388
294377 0.4342793388
294674 0.4342793388
294779 0.4342793388
294876 0.4342793388
294977 0.4342793388
295073 0.4342793388
295075 0.4342793388
295271 0.4342793388
295372 0.4342793388
295873 0.4342793388
428600 1.8952352009
