evaluations raw_y
1 956.8169369621
2 937.2694232466
8 653.5615729741
43 566.7691612007
97 474.0659474335
102 418.5858882004
249 417.5096963563
310 403.8501629782
312 386.9340775656
406 361.5728237501
444 348.9013922915
461 348.8729576416
465 320.7013699698
505 302.2975721127
525 244.9275429817
1049 243.4938138142
1210 236.8052272198
1301 211.6604856614
1644 199.3088506603
1967 176.5429828240
2467 171.4794435323
2751 165.9958377977
2908 164.6336590027
3065 161.4571309052
3368 156.2558489236
3526 153.5510493469
3641 153.1688064947
4280 143.2720614343
4535 137.8401351467
4575 125.8434762627
5266 122.2983570443
5949 119.2365411510
6441 105.4195678673
7176 102.4156399815
7242 99.6804362500
7332 92.7868124462
7379 80.9279403139
7642 79.0019705758
7750 78.6089164194
7941 74.2075678878
7975 73.5683861247
8046 69.6064989705
8347 60.1509689938
8548 54.1689526517
8743 49.4317661681
8842 48.4018653127
8843 46.6297638702
9044 46.2372495913
9145 45.6642476305
9146 45.2753191295
9472 44.2061514285
9642 39.2293879683
9943 38.9311756589
9951 38.0569463772
10245 37.8608630584
10250 36.6915161329
10353 36.5912037725
10556 33.9368763046
10659 33.8319391638
10751 32.9771912653
10759 32.6816701223
11156 32.5574580114
11161 32.4915755346
11346 32.0753760521
11462 31.3855780869
11656 31.1014291487
11662 30.0288172405
12068 29.5253492504
12366 29.3087090965
12561 29.1711905905
12663 28.8944505993
12665 28.7395596777
12762 28.6357292838
12864 28.3442210895
13265 28.2866367676
13363 28.2355173167
13366 28.2261871977
13462 28.0084529470
13467 28.0037675536
13665 27.9963504547
13764 27.6452174653
14266 27.5852452822
14362 27.5541023981
14461 27.5290626091
14567 27.5198343151
14662 27.4917391973
14666 27.3836545553
14866 27.3071329083
15068 27.2846245979
15263 27.2147133715
15368 27.2063665631
15462 27.1842191199
15463 27.1546613885
15569 27.1271659863
15864 27.0929361628
15965 27.0681184993
16162 27.0550099757
16170 27.0319294614
16263 26.9882914968
16662 26.9458026393
16768 26.9347836269
16864 26.9246491960
17367 26.9203637630
17567 26.9103869427
17570 26.9080455553
17963 26.8955970671
18261 26.8896684047
18362 26.8843764511
18670 26.8787417867
19162 26.8783726242
19163 26.8771422606
19362 26.8745734976
19563 26.8734962679
19569 26.8734621741
20163 26.8727506152
20168 26.8700828441
20262 26.8699089550
20362 26.8694419987
20467 26.8689569767
20565 26.8686984965
20567 26.8686750066
20665 26.8686375487
20868 26.8684883340
20965 26.8682457402
21070 26.8678951000
21268 26.8675294275
21366 26.8674626052
21470 26.8670956056
21761 26.8670071272
21967 26.8668689729
22063 26.8668541259
22064 26.8666659594
22068 26.8666508404
22161 26.8666365090
22164 26.8664199942
22264 26.8656371728
22569 26.8656157577
22663 26.8656124925
22666 26.8654786301
22862 26.8654070408
22863 26.8653175639
22966 26.8651607785
23061 26.8651261923
23064 26.8650844689
23070 26.8649330610
23163 26.8649067591
23564 26.8648181968
23570 26.8647179309
23661 26.8646053504
23967 26.8645852513
24070 26.8645760666
24163 26.8645279050
24264 26.8644924438
24266 26.8644628555
24561 26.8644323239
24567 26.8644080303
24664 26.8643608318
24764 26.8643472788
24964 26.8643311629
24967 26.8643146702
25061 26.8643066343
25064 26.8642374441
25361 26.8641808860
25763 26.8641692785
25867 26.8641561466
25964 26.8641437956
26070 26.8641430536
26162 26.8641092577
26266 26.8641076837
26365 26.8641003226
26464 26.8640934959
26467 26.8640323062
26869 26.8640208169
27062 26.8640178181
27066 26.8640162620
27163 26.8639857179
27270 26.8639737120
27563 26.8639569638
27566 26.8639281824
27966 26.8639187678
28162 26.8639143778
28164 26.8639049508
28362 26.8639039012
28364 26.8639028382
28462 26.8639000765
28464 26.8638968816
28566 26.8638948079
