evaluations raw_y
1 320.7010104014
6 281.6959089529
9 277.0320773703
11 222.1252506271
17 180.8919022885
57 102.6859082477
150 93.2006935479
166 86.7303549734
168 86.3743789676
181 83.5226971930
194 21.1487575588
1181 20.7337906657
1570 17.0663035863
1885 10.6884852980
2538 8.9865760143
2900 8.2880604034
3083 7.1560573972
3187 6.5369870204
3289 6.4892953985
3482 6.0904271852
3600 6.0405257706
3897 6.0055148679
3991 6.0036214829
3992 6.0009479776
4083 5.9917895009
4094 5.9842445970
4283 5.9708868529
4384 5.9704972320
4482 5.9704908717
4498 5.9703473931
4786 5.9702465916
4888 5.9702129790
4889 5.9699702939
4897 5.9699435368
4899 5.9699047546
4961 4.0122985428
5166 3.6942786068
5167 3.6020936632
5168 3.4409535124
5369 3.3836484552
5370 3.3418041213
5371 3.3283629254
5372 3.2016363066
5470 3.1398786885
5675 3.0971165539
5761 3.0122241092
5869 2.9920884033
5870 2.9904095063
6167 2.9880554111
6361 2.9869687375
6373 2.9859664583
6467 2.9859007394
6480 2.9858755587
6677 2.9857749271
6761 2.9853131754
6762 2.9850844293
6771 2.9850803591
6772 2.9850797567
6870 2.9850101366
6965 2.9849381706
7073 2.9849230753
7074 2.9849109659
7174 2.9849087552
7175 2.9849024990
7176 2.9848961271
7271 2.9848951712
7272 2.9848922322
7365 2.9848858183
7366 2.9848844918
7369 2.9848822518
7370 2.9848810491
7461 2.9848793086
7462 2.9848791457
7579 2.9848783492
7661 2.9848779505
7773 2.9848777489
7779 2.9848775877
7780 2.9848775421
7865 2.9848772039
8279 2.9848771855
8368 2.9848771797
8477 2.9848771784
8566 2.9848771780
8575 2.9848771775
8663 2.9848771756
8670 2.9848771729
8776 2.9848771721
8979 2.9848771718
9061 2.9848771716
9161 2.9848771715
9370 2.9848771714
9371 2.9848771714
9463 2.9848771714
9464 2.9848771713
9477 2.9848771713
9663 2.9848771713
9763 2.9848771713
9764 2.9848771713
9861 2.9848771713
9867 2.9848771713
9961 2.9848771713
9962 2.9848771713
9966 2.9848771713
10165 2.9848771713
10477 2.9848771713
10572 2.9848771713
10763 2.9848771713
10764 2.9848771713
10868 2.9848771713
250000 4.9747952855
