evaluations raw_y
1 380.2438726539
7 290.4200956668
12 251.8978397408
24 241.3596689746
49 205.1239156345
53 106.5556428927
156 86.1542519383
283 66.3460558563
428 38.7159893700
741 34.7967695759
1449 29.1474556649
1727 19.0563251652
2498 15.9486135544
2750 15.6223388895
2790 14.6481908212
2823 14.3433413098
3202 12.5914436564
3521 12.0161259243
3526 8.7353112177
4024 8.3331125846
4030 8.3062871342
4129 7.2584515135
4761 7.0909635578
4762 7.0512329963
4864 5.3059049547
5661 5.2440253834
5668 5.1895759351
5864 5.1063031263
5866 5.0717053567
5963 5.0543573151
6165 5.0311120873
6262 5.0148129724
6268 5.0042733102
6561 5.0024622864
6665 4.9763751473
7268 4.9763052069
7463 4.9759924284
7567 4.9757052788
7569 4.9755297399
7667 4.9753607608
7763 4.9752740015
7765 4.9750834941
7769 4.9750758409
7863 4.9748162450
8567 4.9748137404
8663 4.9748073999
8868 4.9748055002
8966 4.9748016894
8970 4.9747990002
9265 4.9747989936
9266 4.9747959557
10061 4.9747958304
10062 4.9747957903
10063 4.9747956538
10464 4.9747955523
10465 4.9747954288
10470 4.9747952991
11269 4.9747952968
11368 4.9747952878
11962 4.9747952872
11966 4.9747952872
12064 4.9747952864
12166 4.9747952861
12261 4.9747952859
12565 4.9747952859
12569 4.9747952856
12661 4.9747952856
12764 4.9747952855
13163 4.9747952855
13262 4.9747952855
13361 4.9747952855
13462 4.9747952855
13568 4.9747952855
13765 4.9747952855
13864 4.9747952855
13969 4.9747952855
14067 4.9747952855
14169 4.9747952855
14265 4.9747952855
14266 4.9747952855
14267 4.9747952855
14567 4.9747952855
14761 4.9747952855
30113 4.0691802083
30716 4.0670167358
30812 4.0366012002
30915 4.0166426674
31018 3.9929969935
31417 3.9824543211
31618 3.9823724852
31915 3.9821835777
32014 3.9816267155
32113 3.9810948574
32217 3.9809241695
32314 3.9803371478
32516 3.9799034117
33115 3.9798899332
33211 3.9798763048
33313 3.9798536382
33318 3.9798524751
33619 3.9798480400
33811 3.9798414429
33814 3.9798410225
34011 3.9798379257
34215 3.9798374839
34311 3.9798367174
34411 3.9798366313
34520 3.9798364017
34618 3.9798363088
34912 3.9798363028
34913 3.9798362856
35115 3.9798362522
35215 3.9798362389
35216 3.9798362311
35820 3.9798362306
36011 3.9798362293
36211 3.9798362290
36212 3.9798362288
36319 3.9798362288
36615 3.9798362287
36617 3.9798362286
36715 3.9798362285
36815 3.9798362284
37111 3.9798362284
37313 3.9798362284
37620 3.9798362284
37718 3.9798362284
37913 3.9798362284
38020 3.9798362284
38113 3.9798362284
38519 3.9798362284
38616 3.9798362284
38711 3.9798362284
85388 3.8345952301
85483 3.4978068605
85689 3.3723323850
85982 3.0696640067
86482 3.0239899342
86784 3.0033737099
86881 2.9876571847
87583 2.9863292803
87690 2.9861099546
87883 2.9859059659
87890 2.9855604487
87983 2.9855484595
88083 2.9854346037
88086 2.9854108318
88089 2.9853055502
88183 2.9853031115
88187 2.9852078427
88288 2.9851261816
88484 2.9851111823
88486 2.9850656438
88682 2.9850226890
88687 2.9849498696
88688 2.9849109169
89085 2.9849089534
89488 2.9848928976
89583 2.9848880992
89781 2.9848862687
89782 2.9848862450
89984 2.9848820508
90189 2.9848811561
90282 2.9848807033
90283 2.9848801490
90290 2.9848787460
90485 2.9848778955
90584 2.9848778877
90587 2.9848778150
90683 2.9848774468
90987 2.9848773689
91283 2.9848772923
91388 2.9848772212
91684 2.9848772149
91781 2.9848771883
91783 2.9848771871
91981 2.9848771867
91982 2.9848771798
92182 2.9848771779
92289 2.9848771768
92381 2.9848771757
92383 2.9848771751
92389 2.9848771742
92481 2.9848771730
92586 2.9848771728
92685 2.9848771715
93287 2.9848771714
93590 2.9848771714
93686 2.9848771713
93785 2.9848771713
93786 2.9848771713
93887 2.9848771713
93990 2.9848771713
94482 2.9848771713
94488 2.9848771713
94883 2.9848771713
94884 2.9848771713
94889 2.9848771713
95081 2.9848771713
95286 2.9848771713
95490 2.9848771713
95782 2.9848771713
95886 2.9848771713
96083 2.9848771713
171748 2.6016202805
172042 2.5055487760
172046 2.1760917105
172341 2.1353654291
172547 2.0529821419
172645 2.0298321956
172841 2.0217689112
172942 2.0080351491
173043 2.0009984498
173045 1.9931022344
173548 1.9919146276
173848 1.9914134148
174041 1.9908373389
174049 1.9908188681
174143 1.9907529097
174249 1.9907094858
174441 1.9904110582
174643 1.9903480789
174646 1.9901753702
174648 1.9901479311
174747 1.9900764089
175048 1.9900735939
175142 1.9900418362
175150 1.9900118124
175250 1.9899704277
175341 1.9899548910
175549 1.9899239888
175942 1.9899239775
175947 1.9899219978
176242 1.9899201995
176245 1.9899189074
177148 1.9899186551
177242 1.9899183180
177544 1.9899182824
177745 1.9899182458
177841 1.9899181854
177941 1.9899181456
178347 1.9899181305
178543 1.9899181192
178850 1.9899181184
179141 1.9899181161
179343 1.9899181155
179346 1.9899181151
179448 1.9899181146
179742 1.9899181144
180042 1.9899181143
180242 1.9899181142
180641 1.9899181142
180645 1.9899181142
180845 1.9899181142
181041 1.9899181142
181345 1.9899181142
181348 1.9899181142
181543 1.9899181142
181545 1.9899181142
181648 1.9899181142
181842 1.9899181142
181849 1.9899181142
182041 1.9899181142
182047 1.9899181142
182246 1.9899181142
182741 1.9899181142
500000 3.9798362284
