evaluations raw_y
1 516.1283248657
6 162.2745649755
26 94.8027977179
142 93.1730382775
144 83.2384071337
221 64.5989750964
328 53.5851013073
336 49.9164538202
342 45.1646781064
503 36.5448673179
933 34.6850541810
1048 32.4983218856
1112 28.2406109998
1238 18.7961040953
2325 14.3092434457
2498 10.4012363911
2625 8.5315674953
3025 5.6463057578
3722 5.5677676973
3830 4.8712487644
3938 4.8414909036
4029 4.7734276098
4039 4.4861671661
4223 4.4622045608
4224 4.1984869662
4231 4.1718761745
4282 3.4134763502
4485 3.2247366048
4695 3.0799614218
4799 3.0525563606
5085 3.0097359993
5187 3.0000007725
5188 2.9908988373
5684 2.9882361232
5697 2.9873452608
5789 2.9868066710
5895 2.9867853754
5899 2.9857234259
5991 2.9850984119
6199 2.9849261444
6386 2.9849203490
6483 2.9849067898
6584 2.9849063128
6597 2.9848942424
6683 2.9848917039
6684 2.9848913338
6686 2.9848866138
6690 2.9848835191
6887 2.9848811751
6888 2.9848807444
6991 2.9848797356
6992 2.9848794702
6993 2.9848791124
7087 2.9848788099
7089 2.9848778651
7090 2.9848776413
7385 2.9848776183
7386 2.9848774481
7396 2.9848773972
7487 2.9848772928
7488 2.9848772361
7693 2.9848772138
7881 2.9848771836
7896 2.9848771824
7990 2.9848771821
8084 2.9848771779
8092 2.9848771739
8189 2.9848771734
8190 2.9848771729
8191 2.9848771728
8192 2.9848771719
8392 2.9848771717
8589 2.9848771716
8595 2.9848771716
8596 2.9848771715
8598 2.9848771714
8883 2.9848771714
8884 2.9848771713
8985 2.9848771713
8986 2.9848771713
9081 2.9848771713
9082 2.9848771713
9185 2.9848771713
9381 2.9848771713
9382 2.9848771713
9696 2.9848771713
9699 2.9848771713
9782 2.9848771713
9789 2.9848771713
9881 2.9848771713
9891 2.9848771713
10081 2.9848771713
10082 2.9848771713
10198 2.9848771713
10281 2.9848771713
10294 2.9848771713
10599 2.9848771713
193800 3.9798364948
