evaluations raw_y
1 162.2747492217
2 49.1909826961
9 41.7752427052
34 40.6659905611
51 38.2892826121
58 34.9375592306
77 32.8608041584
79 19.5887322520
228 18.4149515673
312 13.3230599379
418 11.5912419831
688 10.7489832347
911 9.5062441477
1083 9.2335990448
1227 8.9854310362
1302 8.6113298332
1382 8.5015142721
1574 8.0175971723
1836 7.0588698298
2089 6.5944180175
2503 6.3631804301
2504 6.1833487321
2728 5.0125893794
10934 4.9973934490
17245 4.2689850336
20332 4.0802933631
20757 3.8493037311
21436 3.8393433978
21455 3.4834188734
21753 3.0059587436
21853 2.6060627948
22160 2.2869894820
22860 2.1735978557
23558 2.1692660616
23937 2.1525341602
24159 1.9121421516
24355 1.8373316745
24454 1.7569100528
24934 1.7374891429
25057 1.7275336640
25254 1.6701684387
25256 1.6493403863
25553 1.6384424742
25658 1.6070488130
25735 1.5421863887
26437 1.5219004181
26531 1.5038478747
26537 1.5033890152
26855 1.4954690008
26934 1.4908418605
26956 1.4781629925
27251 1.4581229671
27431 1.4469547273
27835 1.4461742576
27853 1.4251806600
27952 1.4208696618
28056 1.4086124666
28333 1.4080146531
28351 1.4032330762
28356 1.3979767570
28554 1.3931589854
28651 1.3882745241
28755 1.3826174246
28757 1.3771481379
28851 1.3609923355
28955 1.3499116739
29058 1.3471382913
29152 1.3379035810
29454 1.3357485142
29555 1.3297754669
29851 1.3235991817
30053 1.3146810901
30057 1.3137733194
30236 1.3102024439
30353 1.3015852940
30553 1.2999925944
30555 1.2972891777
30559 1.2951645123
30634 1.2889685953
30935 1.2863735377
30956 1.2858061445
31038 1.2765981681
31136 1.2746882989
31336 1.2624288297
31437 1.2532509315
31539 1.2493449689
31640 1.2413675308
32038 1.2405521718
32133 1.2269355790
32435 1.2216687018
32507 1.1699010291
33203 1.1141980204
33305 1.1047347326
33408 1.1027310864
33809 1.0995787254
34007 1.0934373515
34306 1.0921529038
34402 1.0884265879
34407 1.0829475229
34702 1.0826130904
34802 1.0764414865
34805 1.0693639837
35104 1.0689928743
35201 1.0678668750
35406 1.0671638605
35502 1.0626335279
35506 1.0613988033
35696 1.0612047686
35709 1.0581813438
35895 1.0574074536
35994 1.0502233175
35998 1.0400989369
36099 1.0398784257
36195 1.0289628422
36299 1.0220440480
36691 1.0162641149
36893 1.0117066799
36992 1.0009440138
37392 0.9971199039
37496 0.9881786669
37998 0.9880601942
38092 0.9871017664
38097 0.9854888958
38200 0.9847593079
38291 0.9844402263
38393 0.9839485460
38694 0.9774058561
38892 0.9735981255
39093 0.9734841404
39194 0.9689174208
39299 0.9654669273
39999 0.9639962482
40091 0.9618993880
40093 0.9612341954
40192 0.9594326061
40399 0.9588347064
40594 0.9586324839
40595 0.9579518898
40793 0.9569410210
40795 0.9539855231
40991 0.9534994489
40998 0.9527807639
41095 0.9503183071
41192 0.9487521787
41200 0.9485761809
41392 0.9484060330
41500 0.9478076855
41591 0.9474350005
41593 0.9435979491
41700 0.9410708176
41991 0.9404896078
42197 0.9378155527
42796 0.9374063967
42798 0.9361815320
42893 0.9335695034
42998 0.9334351348
43096 0.9329369781
43192 0.9308566260
43294 0.9301624884
43691 0.9280462866
43796 0.9267151379
43895 0.9265328014
43897 0.9255776842
43999 0.9239580724
44099 0.9219835196
44299 0.9207934734
44396 0.9184722705
44692 0.9177477529
44891 0.9146548218
45000 0.9124277909
45192 0.9070787981
45293 0.9066989683
45391 0.9047377305
45500 0.9030780029
45596 0.9026410881
45599 0.8995437246
45894 0.8979799136
45993 0.8970923937
46093 0.8960812385
46193 0.8903822556
46394 0.8882062306
46395 0.8868956367
46398 0.8823819393
46492 0.8797293678
46596 0.8778455801
46796 0.8720709633
47091 0.8703334362
47095 0.8674876365
47195 0.8635527948
47293 0.8628213478
47394 0.8621106577
47493 0.8593991908
47694 0.8503219317
47899 0.8475749183
48397 0.8433222573
48694 0.8432447022
48794 0.8428047719
49295 0.8399933310
49600 0.8399057777
49692 0.8396790961
49695 0.8386933937
49897 0.8377143727
50290 0.8371205322
50386 0.8358487685
50588 0.8356933085
50685 0.8356571570
50886 0.8344844402
50990 0.8344663881
51092 0.8343499945
51387 0.8341816774
51484 0.8340396536
51492 0.8337493329
51985 0.8334743826
51986 0.8332201491
51988 0.8330258692
52188 0.8329752795
52291 0.8329125985
52383 0.8319876233
52391 0.8319060002
52489 0.8318709161
52588 0.8318546677
52686 0.8312490099
53091 0.8311937393
53384 0.8310689548
53389 0.8309093433
53687 0.8306690257
53783 0.8306142486
53883 0.8303355151
53884 0.8303158216
53987 0.8297622994
54387 0.8295222763
54389 0.8294394368
54885 0.8292679668
54892 0.8292277328
54983 0.8291782386
55191 0.8287653961
55289 0.8287079524
55388 0.8282151440
55570 0.8260389453
55871 0.8259261259
56064 0.8255895314
56263 0.8252145834
56266 0.8247933752
56268 0.8246644300
56364 0.8237144740
56464 0.8226013677
56469 0.8219493850
56666 0.8216771337
56871 0.8188802099
57169 0.8179168030
57768 0.8155157721
57871 0.8144427725
58068 0.8135193705
58167 0.8134896862
58170 0.8131391682
58364 0.8126079898
58466 0.8119896996
58665 0.8118109086
58764 0.8111134728
58770 0.8109107355
58865 0.8106875147
58871 0.8094387273
59063 0.8093973563
59065 0.8085512472
59167 0.8082600255
59463 0.8064719050
59766 0.8058369986
59767 0.8050915225
59965 0.8049042949
60070 0.8038527384
60071 0.8035257030
60272 0.8034468925
60368 0.8031101803
60369 0.8023823484
60563 0.8017906481
60669 0.8007671895
60672 0.8006640475
60772 0.8005211542
61063 0.8001216421
61164 0.7999662533
61167 0.7998880276
61263 0.7984779246
61367 0.7983545888
61567 0.7965599923
61765 0.7959117531
61948 0.7943641832
62048 0.7933070477
62246 0.7930868974
62346 0.7923497100
62444 0.7914536224
62544 0.7911455602
62547 0.7911022851
62550 0.7893529046
62744 0.7877143316
62749 0.7855974585
62850 0.7851499603
63043 0.7844945590
63146 0.7834416159
63246 0.7804118400
63344 0.7772640880
63548 0.7765044312
63745 0.7738315503
64043 0.7719057147
64243 0.7703709160
64252 0.7651726898
64344 0.7644187908
64443 0.7604185168
64943 0.7558868966
65145 0.7526408306
65149 0.7480460018
65246 0.7461265232
65344 0.7445726814
65445 0.7401870200
65747 0.7363681186
66044 0.7353730974
66047 0.7313366975
66245 0.7277741476
66249 0.7254818134
66550 0.7238967168
66646 0.7221744469
66844 0.7179651773
66943 0.7114152400
67052 0.7111884350
67143 0.7099059450
67147 0.7084975610
67347 0.6986723454
67550 0.6984691559
67752 0.6950316969
67845 0.6931694481
68145 0.6896756289
68345 0.6888065412
68450 0.6798150646
68545 0.6791368514
68646 0.6787302993
68749 0.6763772037
68843 0.6739172297
