evaluations raw_y
1 3721.0083681285
2 2710.0286231622
4 2502.4487257826
8 2039.4114253021
23 1539.7513254623
40 1422.2482497531
101 1134.3240040016
166 1097.8981496284
204 1021.7191358480
206 953.1834880909
282 789.2071675452
325 664.1546387063
420 592.1651434640
561 551.0209518631
610 504.8950728767
653 324.7581506681
714 309.2525236496
753 265.0819125999
803 250.6583549338
821 246.9227331952
853 229.8244939924
861 223.5186904130
946 215.9632312533
960 210.8828591540
967 186.9087004915
1114 159.1417364239
1159 143.7321508648
2169 137.7232520776
2322 137.2790723383
2387 131.9029597676
2858 131.5386867765
2917 130.4381724645
4141 130.2139960993
4631 121.3861763236
4757 96.2051648146
5087 95.8298902732
5153 93.3099603789
5158 88.8001013760
5175 86.3834734883
5197 79.2383308380
5366 69.2673768808
5455 68.5165212322
5491 59.9592999116
5579 51.6072210498
5662 45.8078543671
5943 39.5642481201
6005 39.4537989956
6037 35.7565377304
6076 33.4624129624
6359 32.5283175668
6360 29.5329043106
6406 26.6863067978
6593 26.6754910234
6594 24.9290606989
6683 24.5209569572
6684 23.3469753543
6725 23.1137126114
6746 22.7651227593
6757 21.3424466975
6853 21.2628266469
6854 20.7848489954
6855 20.3713526637
6856 19.7966522074
7023 19.4106063496
7037 18.3184341680
7142 17.6466408888
7335 17.6347774809
7413 17.1240749294
7414 16.5764674777
7512 15.8967224301
7724 15.8886965984
7821 15.8395779806
7918 15.5238574766
8050 15.4926868244
8114 15.4807562927
8313 15.4643525792
8329 15.3193188114
8335 15.2851412314
8342 15.2484214297
8401 15.1826497187
8423 15.1699214207
8429 15.1459266176
8517 15.0867434544
8525 15.0720717005
8731 15.0103984578
8840 14.9919984101
9013 14.9487894958
9326 14.9487109139
9336 14.9470074016
9405 14.9435924071
9444 14.9418696723
9447 14.9403481460
9535 14.9375339399
9709 14.9358105505
9833 14.9327919619
9909 14.9318748275
10003 14.9304578686
10004 14.9292877668
10125 14.9278009074
10237 14.9268425968
10317 14.9267495268
10319 14.9251451256
10601 14.9250639993
10602 14.9250616258
10708 14.9250197699
10731 14.9248411877
10811 14.9246426861
10903 14.9245540357
11019 14.9245186585
11032 14.9245055632
11122 14.9244938899
11203 14.9244714508
11211 14.9244567438
11227 14.9244547545
11228 14.9244498972
11305 14.9244386784
11317 14.9244303102
11319 14.9244275047
11320 14.9244249456
11324 14.9244249416
11340 14.9244110419
11433 14.9244102949
11434 14.9244004831
11507 14.9243931170
11508 14.9243926406
11527 14.9243901572
11528 14.9243886704
11708 14.9243882210
11713 14.9243876147
11727 14.9243866832
11743 14.9243834482
11749 14.9243817688
11813 14.9243805440
11933 14.9243800594
11934 14.9243797080
12005 14.9243780136
12101 14.9243778474
12105 14.9243776289
12202 14.9243775657
12250 14.9243775500
12301 14.9243775321
12302 14.9243775090
12303 14.9243768625
12326 14.9243767698
12343 14.9243767402
12401 14.9243765129
12412 14.9243762976
12519 14.9243762536
12611 14.9243762377
12613 14.9243761413
12614 14.9243761327
12645 14.9243761195
12646 14.9243761194
12647 14.9243760691
12807 14.9243760375
12808 14.9243760184
12845 14.9243758926
13103 14.9243758880
13104 14.9243758624
13149 14.9243758611
13215 14.9243758511
13216 14.9243758494
13307 14.9243758282
13309 14.9243758245
13328 14.9243758118
13442 14.9243758106
13513 14.9243758074
13547 14.9243758014
13705 14.9243757984
13801 14.9243757958
13905 14.9243757958
13907 14.9243757914
13937 14.9243757889
14119 14.9243757878
14123 14.9243757877
14215 14.9243757862
14216 14.9243757861
14221 14.9243757861
14301 14.9243757855
14309 14.9243757854
14325 14.9243757843
14326 14.9243757842
14406 14.9243757827
14622 14.9243757827
14630 14.9243757823
14637 14.9243757822
14649 14.9243757822
14726 14.9243757821
14809 14.9243757816
14913 14.9243757816
14934 14.9243757816
15001 14.9243757815
15002 14.9243757812
15003 14.9243757812
15004 14.9243757811
15202 14.9243757811
15207 14.9243757810
15208 14.9243757810
15306 14.9243757810
15439 14.9243757809
15517 14.9243757809
15546 14.9243757809
15601 14.9243757809
15602 14.9243757809
15603 14.9243757809
15613 14.9243757808
15614 14.9243757808
15645 14.9243757808
15647 14.9243757808
15718 14.9243757808
15803 14.9243757808
15805 14.9243757808
15903 14.9243757808
15928 14.9243757808
15950 14.9243757808
16001 14.9243757808
16050 14.9243757808
16104 14.9243757808
16123 14.9243757808
16203 14.9243757808
16204 14.9243757808
16217 14.9243757808
16317 14.9243757808
16318 14.9243757808
16425 14.9243757808
16501 14.9243757808
16513 14.9243757808
16522 14.9243757808
16605 14.9243757808
16606 14.9243757808
16636 14.9243757808
16637 14.9243757808
16733 14.9243757808
16908 14.9243757808
16915 14.9243757808
16927 14.9243757808
16928 14.9243757808
17001 14.9243757808
17002 14.9243757808
17045 14.9243757808
17119 14.9243757808
17201 14.9243757808
17202 14.9243757808
17303 14.9243757808
17421 14.9243757808
17537 14.9243757808
18003 14.9243757808
18706 14.9243757808
400000 16.9142938949
