evaluations raw_y
1 802.9304590284
2 395.5643559206
5 180.6571254647
11 164.6495470181
26 136.7709333677
46 109.4356066034
49 70.6298105660
99 61.4752568268
159 60.6998926493
356 58.7934231518
364 55.8917807866
395 41.1719132336
596 23.4090070934
1059 16.5369191479
1476 15.3030505754
1557 14.1455396115
2092 13.0864537617
2187 12.5624190680
2255 7.5410144230
2291 5.2501462497
2887 4.4052916681
2896 3.7522002398
3182 3.6377634570
3284 3.4766891305
3358 2.5587196295
3741 2.3891215883
3742 1.8180695068
3845 1.5432301157
3849 1.2539346518
3948 1.2359977466
4050 1.2154050836
4141 1.1847987705
4143 1.1216660764
4155 1.1192696915
4156 1.0872798495
4243 1.0723610795
4244 1.0601654314
4343 1.0519295908
4347 1.0053846005
4453 1.0009811886
4454 0.9992541056
4750 0.9979940982
4843 0.9969633250
4844 0.9968835520
4946 0.9965535627
4949 0.9965488358
4951 0.9964795319
5041 0.9955358620
5042 0.9954348664
5052 0.9954275176
5157 0.9952145039
5245 0.9950253494
5643 0.9949832489
5644 0.9949803908
5746 0.9949676827
5859 0.9949623275
6050 0.9949622585
6151 0.9949610694
6152 0.9949609191
6255 0.9949606236
6348 0.9949600146
6351 0.9949598339
6445 0.9949594874
6555 0.9949591977
6556 0.9949591312
6741 0.9949591006
7048 0.9949590855
7141 0.9949590759
7142 0.9949590633
7351 0.9949590627
7352 0.9949590622
7441 0.9949590595
7452 0.9949590587
7541 0.9949590581
7643 0.9949590577
7644 0.9949590574
7854 0.9949590571
8343 0.9949590571
8344 0.9949590571
8550 0.9949590571
8651 0.9949590571
8655 0.9949590571
8746 0.9949590571
8941 0.9949590571
9043 0.9949590571
9049 0.9949590571
9051 0.9949590571
9144 0.9949590571
9160 0.9949590571
9241 0.9949590571
9242 0.9949590571
9244 0.9949590571
9257 0.9949590571
9341 0.9949590571
9348 0.9949590571
9641 0.9949590571
9654 0.9949590571
11120 0.9949590571
250000 1.9899181142
