evaluations raw_y
1 7499.4684988909
2 2074.2048010428
7 1136.3735134692
11 472.2767761746
16 439.3741397508
21 271.0205115622
22 141.9689085176
26 126.9681096805
122 70.9374543493
329 65.1531097378
422 63.3391318208
438 46.3239880736
554 34.1865648330
1027 21.2597038344
1729 17.2165449200
2462 16.1657490159
2828 15.6382429368
3328 13.7383062008
3426 10.8212981955
3430 9.8582692458
3529 8.8486691612
4124 8.1274513955
4330 7.8570939535
4422 7.3495952448
4511 6.6985034666
5112 5.3649744708
5312 4.9324867591
5414 4.2940868779
6013 4.2929391702
6111 4.1101942148
6211 4.0308978698
6415 4.0100562797
6418 4.0080005719
6519 3.9968723820
6520 3.9912027172
6918 3.9879243839
7013 3.9833437578
7111 3.9822408839
7414 3.9809169627
7613 3.9807922054
7615 3.9804462712
7813 3.9801753151
7816 3.9801172799
7818 3.9800874959
7914 3.9799233561
8320 3.9799120556
8413 3.9798586361
8517 3.9798573977
8711 3.9798504283
8912 3.9798412335
9512 3.9798374125
9811 3.9798372913
10018 3.9798371742
10212 3.9798363396
10519 3.9798363188
10714 3.9798362870
10720 3.9798362497
11115 3.9798362395
11217 3.9798362388
11316 3.9798362318
11613 3.9798362318
11911 3.9798362297
12016 3.9798362295
12211 3.9798362294
12215 3.9798362286
12316 3.9798362286
12516 3.9798362286
12620 3.9798362284
12919 3.9798362284
13117 3.9798362284
13320 3.9798362284
13814 3.9798362284
14111 3.9798362284
14112 3.9798362284
14220 3.9798362284
14411 3.9798362284
14613 3.9798362284
14913 3.9798362284
15416 3.9798362284
15617 3.9798362284
16214 3.9798362284
325737 3.8225084716
325739 3.5053401065
325832 3.4223450645
325835 3.1950487085
326532 3.1745828528
326533 3.1389785835
326639 3.1045216611
326734 3.0495065947
326832 3.0362247428
327132 3.0314105124
327240 3.0216985590
327332 3.0108524826
327338 2.9977375337
327438 2.9943107142
327933 2.9928334105
328039 2.9907125075
328136 2.9873225222
328232 2.9865527109
328536 2.9858827601
328633 2.9852620916
329232 2.9849903357
329531 2.9848855171
330639 2.9848801076
331533 2.9848789098
331740 2.9848787247
331936 2.9848785920
332034 2.9848785217
332134 2.9848781424
332231 2.9848774590
332538 2.9848773145
332632 2.9848772615
333040 2.9848772434
333237 2.9848772231
333338 2.9848772210
333340 2.9848772188
333433 2.9848772029
333437 2.9848772018
333632 2.9848771911
333735 2.9848771845
333737 2.9848771838
333837 2.9848771798
333838 2.9848771785
333936 2.9848771757
334132 2.9848771724
334631 2.9848771721
334734 2.9848771720
334737 2.9848771716
334933 2.9848771715
335236 2.9848771715
335331 2.9848771714
335335 2.9848771714
335431 2.9848771713
335535 2.9848771713
335836 2.9848771713
336032 2.9848771713
336035 2.9848771713
336037 2.9848771713
336140 2.9848771713
336331 2.9848771713
336332 2.9848771713
336732 2.9848771713
336838 2.9848771713
337231 2.9848771713
337332 2.9848771713
337535 2.9848771713
337636 2.9848771713
338037 2.9848771713
338231 2.9848771713
338632 2.9848771713
339134 2.9848771713
340634 2.9848771713
409369 2.7694259530
409466 2.5574637536
409669 2.3024477380
409970 2.1586331847
410067 2.0592711775
410366 2.0267443389
410665 2.0231675126
410768 2.0194854764
410866 2.0127718979
410867 2.0116322006
410965 2.0018910723
411069 1.9923722677
411569 1.9910552682
411964 1.9906116919
412263 1.9905289193
412270 1.9904417560
412466 1.9902558547
412467 1.9901821631
412468 1.9901344818
412561 1.9901308085
412761 1.9900550873
412769 1.9900354542
412969 1.9900064980
413165 1.9899801809
413263 1.9899545622
413461 1.9899420868
413467 1.9899287666
413761 1.9899229325
413963 1.9899195825
414261 1.9899192531
414361 1.9899192285
414363 1.9899187148
414466 1.9899184439
414670 1.9899182252
414970 1.9899182154
415065 1.9899181666
415361 1.9899181644
415467 1.9899181518
415562 1.9899181469
415566 1.9899181312
415864 1.9899181282
415866 1.9899181198
415966 1.9899181166
416162 1.9899181162
416361 1.9899181158
416463 1.9899181154
416466 1.9899181152
416469 1.9899181150
416662 1.9899181145
416761 1.9899181144
416964 1.9899181144
416968 1.9899181143
417063 1.9899181143
417064 1.9899181143
417165 1.9899181142
417367 1.9899181142
417461 1.9899181142
417762 1.9899181142
417861 1.9899181142
418361 1.9899181142
418364 1.9899181142
418368 1.9899181142
418967 1.9899181142
419462 1.9899181142
419463 1.9899181142
419565 1.9899181142
419567 1.9899181142
419765 1.9899181142
420066 1.9899181142
420068 1.9899181142
420568 1.9899181142
421267 1.9899181142
500000 7.9596674189
