evaluations raw_y
1 76.3287691178
2 41.4790060207
5 35.2796933122
12 30.3294005696
35 24.3270616537
135 19.3972014311
216 16.9905726651
302 15.3090552592
312 15.0667223453
430 12.2857001980
523 11.8822128050
643 9.9760151647
674 9.1126684642
910 7.8879010678
1504 7.5647292345
1745 7.2041331545
1753 6.7707766637
1942 5.7589491253
2929 4.9891909534
4861 4.8603927926
9724 4.6086922685
11694 4.0617585815
11900 3.7998471794
12118 3.6959895714
13014 3.2063597645
14000 3.1433990991
14381 3.0258690903
14493 2.6146123109
14569 1.9649733639
14795 1.8822761842
14999 1.2695569155
15899 0.9270287616
15992 0.7353947804
16282 0.5756918782
16384 0.4573902454
16888 0.3919840375
16900 0.3561684397
17098 0.3307038602
17188 0.2881709006
17198 0.2532758574
17391 0.2474011280
17392 0.1986222491
17688 0.1911131676
18099 0.1891584914
18191 0.1882293347
18192 0.1863134377
18289 0.1806955291
18394 0.1793692903
18482 0.1784021574
18489 0.1745353449
18498 0.1724156039
18589 0.1721356607
18590 0.1710082826
18683 0.1707405974
18685 0.1652574906
19099 0.1649960183
19189 0.1638491348
19387 0.1633877707
19394 0.1619692174
19588 0.1616977170
19700 0.1611046118
19887 0.1598964515
20086 0.1591177792
20187 0.1587200479
20195 0.1582151499
20292 0.1581589223
20486 0.1577724393
20490 0.1573060369
20581 0.1554176978
20597 0.1549380474
20789 0.1534604267
21184 0.1533032402
21291 0.1531870773
21384 0.1528289406
21393 0.1520950009
21593 0.1513615640
21598 0.1510788366
21885 0.1508174256
21886 0.1507947379
21887 0.1499729380
21895 0.1492443852
21984 0.1476285796
22082 0.1460979828
22382 0.1449862678
22787 0.1440799178
22884 0.1438321228
23081 0.1427357241
23186 0.1416509718
23386 0.1407574179
23594 0.1394634923
23796 0.1384867394
24399 0.1384313281
24495 0.1381982338
24499 0.1381628174
24588 0.1374570234
24685 0.1372404262
24694 0.1369219667
24999 0.1368776259
25084 0.1364337959
25189 0.1363815380
25292 0.1360672700
25595 0.1358020770
25685 0.1357734994
25687 0.1355906100
25886 0.1355893968
25985 0.1355309684
25986 0.1352717871
26086 0.1351268018
26093 0.1349277995
26382 0.1348534639
26398 0.1348048948
26487 0.1347873348
26581 0.1346569008
26583 0.1346105631
26586 0.1343806558
26690 0.1342777195
26889 0.1341504046
27182 0.1341368947
27183 0.1340994743
27189 0.1340078377
27290 0.1339979552
27298 0.1339900133
27387 0.1335305469
27594 0.1334150016
27682 0.1332151732
27684 0.1328920125
27782 0.1327099813
27984 0.1326537680
28085 0.1325887821
28098 0.1324156007
28200 0.1322450401
28492 0.1321468369
28495 0.1319490922
28585 0.1319268188
28590 0.1318842224
28688 0.1317571192
28694 0.1316989675
28795 0.1316377228
28798 0.1314632502
28881 0.1309759290
28983 0.1306465184
29100 0.1304607675
29190 0.1304552440
29287 0.1303266872
29299 0.1300110132
29485 0.1299680143
29497 0.1298139727
29584 0.1292733011
29682 0.1286709019
29981 0.1284734232
30084 0.1278876546
30097 0.1277857265
30185 0.1271550919
30387 0.1268608797
30687 0.1255208516
31084 0.1253962805
31183 0.1250395457
31196 0.1247634739
31298 0.1247124529
31481 0.1244159517
31586 0.1243865556
31595 0.1241930682
31694 0.1240138771
31797 0.1239048379
31882 0.1234314345
32081 0.1233181056
32086 0.1226983805
32587 0.1226540450
32591 0.1225151537
32682 0.1223746576
33098 0.1222805010
33184 0.1221767913
33292 0.1220967903
33399 0.1220490955
33595 0.1218568183
34093 0.1218407166
34094 0.1217701567
34190 0.1216345957
34297 0.1216087106
34482 0.1216026669
34484 0.1215381583
34591 0.1214416463
34690 0.1214411489
34881 0.1213825667
35083 0.1212513145
35484 0.1211374509
35800 0.1210726858
36083 0.1210591216
36084 0.1210302794
36285 0.1208564540
36598 0.1207504955
36892 0.1207411386
37081 0.1205454866
