evaluations raw_y
1 420.9560062341
2 298.1406038778
3 108.3070448385
34 105.2668357318
47 69.9546303028
58 69.3775947080
102 31.9512995482
514 27.6384919136
747 24.9850329711
1055 21.0915680008
1104 18.8299342919
1406 17.2636349019
1511 16.1725925761
1550 15.5304446654
1609 12.8099683721
2060 12.2187782902
2270 12.0777416303
2509 10.6590615431
2640 8.3769445336
2860 7.7718785379
2950 7.3259365624
3156 7.2709656919
3212 7.0955291599
3454 7.0874453067
3509 7.0623783256
3535 6.9185547248
50000 6.9647083618
