evaluations raw_y
1 661.9773189131
2 242.1882118945
9 194.2305389547
68 144.5876816245
102 105.9315628656
116 75.6307347557
179 59.1931678638
225 54.0960971469
353 40.4143135315
871 40.0932637158
909 34.9922363899
1221 24.3643105853
1528 22.4153451587
1839 17.4276708840
2435 17.0415630244
2764 11.4155768261
3473 5.5221003373
3680 3.8629596273
4073 3.5717941689
4274 3.2273739635
4471 3.1363226301
4477 3.1055502358
4680 3.0875297987
4710 2.7175038847
4802 1.5031509022
5009 1.2349185439
5303 1.2122404856
5304 1.1801429478
5305 1.1223968674
5505 1.0520491916
5804 1.0335843925
5806 1.0318996363
5903 1.0245164664
6004 1.0225431157
6009 1.0095784936
6301 1.0089294356
6305 1.0075218115
6404 1.0048051230
6502 1.0030665865
6804 0.9997924196
6902 0.9979566783
7007 0.9972728330
7203 0.9972727443
7303 0.9970399288
7304 0.9966739738
7406 0.9958966150
7408 0.9958144279
7508 0.9953251872
7708 0.9951168391
7807 0.9951097094
7907 0.9950745051
8003 0.9950675504
8202 0.9950233637
8302 0.9950087123
8305 0.9949898434
8406 0.9949835147
8604 0.9949828260
8606 0.9949809859
8608 0.9949728342
8609 0.9949703258
8706 0.9949611237
9003 0.9949605625
9004 0.9949594674
9608 0.9949594249
9706 0.9949593999
9707 0.9949593215
9803 0.9949592670
10004 0.9949592106
10106 0.9949591933
10206 0.9949591460
10208 0.9949591090
10404 0.9949590764
10601 0.9949590648
10703 0.9949590624
10902 0.9949590621
11102 0.9949590613
11107 0.9949590602
11201 0.9949590578
11305 0.9949590577
11708 0.9949590572
12205 0.9949590572
12401 0.9949590572
12404 0.9949590572
12409 0.9949590571
12507 0.9949590571
12509 0.9949590571
12704 0.9949590571
13203 0.9949590571
13303 0.9949590571
13304 0.9949590571
13310 0.9949590571
13701 0.9949590571
13709 0.9949590571
13710 0.9949590571
13801 0.9949590571
13902 0.9949590571
14003 0.9949590571
14104 0.9949590571
14404 0.9949590571
14704 0.9949590571
108005 0.3322033263
108104 0.3030306448
108306 0.0770833914
108614 0.0763903445
108803 0.0269465420
108902 0.0261270398
109008 0.0111484433
109206 0.0100181278
109301 0.0047699897
109313 0.0022675206
109510 0.0021035088
109609 0.0017595113
109707 0.0011064198
109708 0.0008967094
109806 0.0006073741
109908 0.0004911668
109913 0.0003343846
110001 0.0001158408
110206 0.0000272694
110703 0.0000014703
110800 1.9899181142
