evaluations raw_y
1 13198.5695514492
2 1702.4495166288
21 1208.2601332205
22 1152.4572680982
26 877.5563254786
35 668.7300538540
134 529.0755807573
234 456.2741393752
433 435.3796309544
495 416.5857329133
622 400.2300494832
627 364.9760032653
805 359.4030864962
810 322.5625466752
823 297.3027658014
1006 260.7868954264
1012 259.9806224854
1108 256.9020481813
1149 241.5933881359
1307 236.6653774587
1316 223.7830114082
1318 203.4726122615
1348 200.9434636324
1451 192.2525223958
1805 191.1094764023
1931 167.0860243572
2033 159.5215283396
2116 150.9732537312
2408 142.4666321923
3074 132.5687675049
3500 124.3386970229
3977 114.8436437555
4626 97.8785215795
5076 95.3116183585
5256 93.9299105833
5305 92.2709933203
5390 57.2085253197
6113 39.7655775174
6415 37.1903172610
6692 36.4493897305
6699 34.7657629462
6758 32.0974928854
6882 28.6241927274
6891 28.3991058191
7018 27.6160708491
7042 26.1269444672
7101 25.3822035115
7118 23.1479324777
7180 22.9088305927
7202 21.6787837802
7203 20.7417904584
7355 18.3952238553
7577 14.2343046585
7865 13.4506004214
7969 13.0697608049
8179 11.9299313329
8273 11.6587024504
8278 11.2469734582
8361 11.1474501654
8374 10.8375677871
8461 10.6789951199
8471 10.5934788664
8565 10.5394964478
8576 10.1667030757
8861 9.9895255088
8968 9.8516403552
8970 9.5871312081
9161 9.5706764981
9178 9.5142316898
9365 9.5093587498
9464 9.4260605349
9471 9.3609783478
9568 9.2795095814
9669 9.2394286448
9676 9.2294586947
9766 9.2102330476
9869 9.1987908798
10076 9.1513982114
10179 9.0990682590
10379 9.0824763750
10574 9.0742175569
10575 9.0542082129
10576 9.0442689293
10678 9.0327057170
10777 9.0215993429
10879 9.0214218655
10970 9.0035886793
11067 9.0006948813
11375 8.9985611204
11376 8.9803997449
11565 8.9792113303
11568 8.9685477036
11679 8.9645231346
11964 8.9640322347
12061 8.9638188863
12062 8.9628716775
12366 8.9620796642
12372 8.9620411326
12461 8.9615226574
12462 8.9590968764
12665 8.9590343681
12666 8.9585571477
12669 8.9584750425
12871 8.9581486635
12964 8.9574783459
13066 8.9571401577
13070 8.9567272167
13080 8.9564665204
13171 8.9560775232
13261 8.9559422968
13279 8.9558269395
13362 8.9556937655
13376 8.9555275754
13564 8.9554313673
13664 8.9552703517
13766 8.9552606433
13861 8.9549573878
13868 8.9549311019
14164 8.9548810823
14261 8.9548734204
14268 8.9548431546
14279 8.9547728500
14475 8.9547532793
14572 8.9547337381
14765 8.9546997698
14963 8.9546900845
14973 8.9546840180
14974 8.9546785983
15163 8.9546647831
15263 8.9546555817
15368 8.9546525849
15569 8.9546515505
15667 8.9546451973
15677 8.9546442005
15780 8.9546433934
15863 8.9546426408
15874 8.9546400235
15979 8.9546353561
16265 8.9546332528
16868 8.9546329851
16962 8.9546328491
16968 8.9546327402
17068 8.9546324765
17175 8.9546322297
17369 8.9546321507
17371 8.9546320712
17465 8.9546319347
17566 8.9546318882
17567 8.9546318685
17761 8.9546318543
17764 8.9546317262
17778 8.9546316965
17967 8.9546316849
17968 8.9546316674
18069 8.9546316555
18070 8.9546316544
18077 8.9546316484
18080 8.9546316426
18169 8.9546316187
18174 8.9546316142
