evaluations raw_y
1 389.7126855547
2 218.5904672970
5 95.6030453666
106 68.7006157248
132 67.4018932333
156 53.1106650434
409 38.5700750043
541 35.8941556807
647 32.7300804187
648 22.7054978865
815 8.0076344874
1616 6.8157968962
2816 5.5372695255
2901 4.7573482329
2902 4.3180287250
3017 3.8702819524
3047 3.3044925937
3201 2.3779173370
3364 2.2583230607
3407 2.2111758766
3471 2.0545879360
3571 1.9196175388
3575 1.4435383534
3576 1.2584909201
3753 1.2084666726
3795 1.0679550699
3993 1.0502343307
3994 1.0344789820
4075 1.0072592713
4193 1.0025489101
4293 0.9997861308
4356 0.9988855340
4387 0.9982682160
4388 0.9978562315
4553 0.9965586260
4556 0.9965519447
4558 0.9964561792
4563 0.9960830126
4565 0.9959579559
4597 0.9956730925
4598 0.9956267029
4669 0.9950886601
4855 0.9950856475
4856 0.9950425086
4967 0.9950026854
4968 0.9949932757
5063 0.9949913479
5069 0.9949890378
5070 0.9949857598
5151 0.9949684001
5152 0.9949665302
5271 0.9949613564
5272 0.9949606215
5399 0.9949606128
5457 0.9949605804
5458 0.9949604801
5491 0.9949600153
5492 0.9949598920
5557 0.9949597225
5654 0.9949596166
5663 0.9949592417
5665 0.9949591808
5666 0.9949591332
5897 0.9949590895
5898 0.9949590820
5959 0.9949590726
5960 0.9949590707
6089 0.9949590695
6094 0.9949590666
6161 0.9949590650
6162 0.9949590637
6181 0.9949590595
6271 0.9949590585
6272 0.9949590583
6475 0.9949590583
6476 0.9949590579
6481 0.9949590574
6557 0.9949590573
6655 0.9949590572
6656 0.9949590572
6659 0.9949590572
6751 0.9949590572
6753 0.9949590571
6759 0.9949590571
6853 0.9949590571
6865 0.9949590571
6866 0.9949590571
6870 0.9949590571
6887 0.9949590571
6888 0.9949590571
6973 0.9949590571
6974 0.9949590571
7195 0.9949590571
7196 0.9949590571
7369 0.9949590571
7466 0.9949590571
7485 0.9949590571
7486 0.9949590571
7555 0.9949590571
7563 0.9949590571
7564 0.9949590571
7589 0.9949590571
7590 0.9949590571
7592 0.9949590571
7659 0.9949590571
7753 0.9949590571
7757 0.9949590571
7761 0.9949590571
7785 0.9949590571
7786 0.9949590571
7877 0.9949590571
7967 0.9949590571
8093 0.9949590571
8161 0.9949590571
8184 0.9949590571
8271 0.9949590571
8372 0.9949590571
8375 0.9949590571
9198 0.9949590571
100000 3.9798362284
