evaluations raw_y
1 956.9863806079
2 941.6468856457
3 892.1482571980
5 862.7193221464
8 675.6786768029
56 672.7026955983
62 670.5536278866
66 583.5674847957
85 535.9103938998
181 455.1734125759
266 433.7316068358
339 359.0696625091
606 333.4842902267
627 331.4297188583
880 293.2113974724
1119 282.8950722507
1214 272.9596519622
1228 269.7709949395
1256 267.8309432616
1471 265.2075059204
1473 244.4181476886
1577 241.7269875875
1615 211.9681761872
1918 190.3147282660
2657 184.7106312290
2735 179.9876233212
2807 164.0442411829
3058 137.7958694753
4408 137.4194105593
11353 131.0582703904
11459 123.8716675932
12453 119.1274430946
12554 112.9197349821
12556 110.9520880557
12756 103.4712503665
12856 97.2663206396
13059 96.8184175437
13359 87.5512852734
13554 85.0008976125
13559 82.5873115425
13655 80.5425169113
13851 78.2367290055
13951 75.9791967930
14156 73.7485892635
14258 66.0621270067
14753 59.2836226274
14952 58.8858346161
14954 58.5276507068
15057 56.0817813438
15252 55.2666994139
15351 54.9328471286
15359 52.3377564406
15451 48.7808439245
15553 48.2761539240
15556 46.1490741098
15659 45.3191255209
15754 42.2682419343
15756 40.4668442904
16457 38.3930499950
16754 37.9490485015
17054 37.8715061764
17058 37.7148318391
17059 37.5804079668
17159 37.5014496679
17251 36.6054350959
17351 35.1353126600
17658 33.2635792486
17954 32.8691151103
18058 31.0763029231
18551 30.5442766744
18560 29.7052325006
18660 29.5574876187
19260 29.3002819655
19356 28.6754265148
19452 28.1862626142
19657 27.2934666450
20056 27.0158427594
20154 26.8622062782
20155 26.6718982600
20252 26.6445800428
20255 26.2870500345
20257 25.9803251825
20354 25.8548668457
20459 25.7619213339
21258 25.7562541783
21357 25.7220496170
21452 25.6904887433
21459 25.5114790907
21652 25.3684468380
21856 25.3656860891
21953 25.2484174820
22060 25.1676057291
22160 25.1517928597
22258 25.1485222760
22360 24.9890662288
22951 24.9467804069
23151 24.9150660711
23253 24.8738716079
23255 24.8683948281
23356 24.8566655054
23553 24.8557394561
23554 24.8429135189
23653 24.8205717039
23757 24.8172751839
23852 24.8157730392
23853 24.8042796037
23860 24.7865167496
23952 24.7289548859
24060 24.7154884827
24456 24.7153336384
24459 24.6906313504
24754 24.6879343526
24851 24.6404074066
25059 24.6343524406
25453 24.6199284305
25551 24.5816190580
26251 24.5453132752
26257 24.5442919212
26951 24.5355711513
27256 24.5313424513
27258 24.5274885452
27351 24.5206794670
27451 24.5005446458
27758 24.4969176949
28160 24.4938282403
28259 24.4918913445
28358 24.4886558412
28558 24.4884968051
28654 24.4883733124
28751 24.4877752702
28759 24.4847410976
28852 24.4831491477
29053 24.4831094834
29453 24.4820166032
29558 24.4815218992
29651 24.4797121905
29854 24.4763104114
30053 24.4740792757
30451 24.4738829780
30455 24.4738311658
30657 24.4726089552
30753 24.4722354373
31057 24.4720163282
31259 24.4717590757
31360 24.4716610330
31452 24.4706745358
31454 24.4704400560
31758 24.4703630148
31852 24.4695204606
