evaluations raw_y
1 158.4928672090
5 86.9799526661
75 80.9182514698
153 71.1835371062
174 67.7784365832
186 54.9565143027
289 54.2472069104
322 43.7056762051
400 43.4068010380
456 41.8756516829
488 21.2305040535
789 20.9116321109
1163 20.3150048998
1383 18.3052934917
1384 14.5270692599
1459 10.7895612703
2157 10.5761142030
2158 10.1587296416
2161 9.5828661405
2162 8.8758804249
2259 7.4148650308
2266 7.1166091603
2379 6.5739585351
2475 6.5488419433
2553 6.2088570791
2554 6.1514347834
2671 6.0803705773
2683 6.0506264301
2769 6.0202056912
2770 6.0154438026
2771 5.9969470543
2959 5.9846610758
2969 5.9780034491
3059 5.9763704948
3073 5.9756492273
3153 5.9737279038
3155 5.9733505818
3156 5.9729158105
3199 5.9722927882
3200 5.9722267152
3257 5.9718507445
3267 5.9718465279
3273 5.9717000348
3274 5.9712873805
3281 5.9706867118
3352 5.9706436406
3381 5.9704709927
3382 5.9704372986
3452 5.9703981749
3453 5.9702361570
3457 5.9700465562
3485 5.9699528446
3486 5.9699412664
3567 5.9698952984
3568 5.9698849153
3595 5.9698668915
3596 5.9698588118
3662 5.9698586577
3667 5.9697942922
3760 5.9697914308
3776 5.9697856785
3793 5.9697779560
3885 5.9697731574
3886 5.9697695026
3961 5.9697652043
3991 5.9697635887
3995 5.9697634411
3997 5.9697611559
3998 5.9697566537
4000 5.9697544697
4099 5.9697525110
4100 5.9697518570
4167 5.9697516302
4187 5.9697512906
4251 5.9697512143
4255 5.9697500878
4256 5.9697499467
4297 5.9697498571
4298 5.9697497339
4374 5.9697496090
4455 5.9697495797
4456 5.9697495045
4553 5.9697495030
4554 5.9697494711
4651 5.9697494073
4689 5.9697493813
4751 5.9697493374
4752 5.9697493367
4763 5.9697493253
4764 5.9697493157
4795 5.9697493148
4957 5.9697493092
4985 5.9697493074
4986 5.9697493066
5052 5.9697493065
5165 5.9697493064
5171 5.9697493054
5180 5.9697493053
5263 5.9697493052
5265 5.9697493049
5355 5.9697493049
5500 5.9697493049
5556 5.9697493049
5557 5.9697493049
5565 5.9697493048
5671 5.9697493047
5951 5.9697493047
5975 5.9697493047
5976 5.9697493047
5985 5.9697493047
5986 5.9697493047
5993 5.9697493047
5994 5.9697493047
5995 5.9697493047
5996 5.9697493047
6167 5.9697493047
6251 5.9697493047
6257 5.9697493047
6357 5.9697493047
6386 5.9697493047
6465 5.9697493047
6478 5.9697493047
6599 5.9697493047
100000 7.9596675173
