evaluations raw_y
1 144.1441634862
2 65.0040987142
3 55.6073866043
4 52.1917439894
6 48.3320295834
11 42.7102552605
16 40.4813303987
18 24.6324434116
108 19.1707237305
215 15.0501684254
219 13.2931857923
412 8.9392295007
519 8.7184853526
717 8.5691561514
914 7.5694349209
1215 5.7969071305
1512 5.5278519198
1715 4.9681698955
1718 4.8623954224
1813 2.4893836631
2220 2.1279855490
3211 1.8827991500
3216 1.8722100982
3515 1.8630414724
3517 1.7631339921
3715 1.6694245593
3811 1.4134873524
4011 1.3263164703
4020 1.3028464993
4113 1.1685788083
4115 1.0833513782
4312 1.0696697957
4417 1.0615150893
4418 0.9654740863
4911 0.7003567072
5016 0.6797344638
5411 0.6608491317
5512 0.5922381783
5616 0.4983688795
5911 0.4739521864
6012 0.4640459961
6311 0.4444818869
6312 0.4035202135
6818 0.2776307767
7117 0.2639860066
7311 0.2537822783
7514 0.2270498919
7615 0.2234672692
7714 0.2123446575
8116 0.1856880705
8512 0.1854314364
8612 0.1447958335
8713 0.1090623360
9413 0.1028061006
10019 0.1002430068
10318 0.0964648835
10517 0.0774252901
10812 0.0756179335
10915 0.0745949868
11288 0.0690954668
11414 0.0618907324
11615 0.0551446612
11917 0.0548777032
12017 0.0524856837
12119 0.0505736535
12420 0.0504764727
12914 0.0429279197
13017 0.0422752641
13120 0.0400880196
13185 0.0393081044
13613 0.0369112256
13618 0.0353097156
13881 0.0349198125
13889 0.0295883408
14084 0.0290067936
14381 0.0255201035
15487 0.0226456061
15781 0.0213944926
16657 0.0193124159
16988 0.0191763037
17105 0.0191180099
17251 0.0181587171
17583 0.0175059436
17707 0.0160165774
18086 0.0159891525
18189 0.0156408016
18483 0.0155731237
18489 0.0147819621
18954 0.0145164498
19082 0.0142528945
19088 0.0139181271
19089 0.0139168385
19182 0.0137521640
19185 0.0129370867
19551 0.0122602628
19882 0.0118091422
20588 0.0115770115
20784 0.0113973360
20982 0.0112895787
21084 0.0112485891
21087 0.0111419732
21289 0.0110081222
21659 0.0107808624
21751 0.0105681482
22355 0.0103423715
22359 0.0102075492
22657 0.0102062523
22659 0.0102059897
22958 0.0096166642
23256 0.0096091944
24201 0.0094179429
24259 0.0090729094
25059 0.0089783511
25404 0.0089589236
25452 0.0087701703
25760 0.0087287248
26106 0.0087231001
26352 0.0086655850
26704 0.0085486858
27502 0.0085284911
27606 0.0084850834
27901 0.0084602775
27902 0.0084436410
27910 0.0084269620
28004 0.0083866451
28158 0.0083275146
28559 0.0083222725
28751 0.0082921414
29254 0.0082870416
29553 0.0082857053
29555 0.0082852150
29660 0.0082712771
29752 0.0082228585
30659 0.0081966003
31160 0.0081734751
32154 0.0081393590
32854 0.0081160435
33251 0.0081071295
33252 0.0081023867
33260 0.0081011464
33754 0.0080970996
33959 0.0080927768
34059 0.0080901746
34258 0.0080891459
34459 0.0080786495
34552 0.0080751797
35256 0.0080734516
35854 0.0080719614
35856 0.0080677678
37160 0.0080675347
37555 0.0080662299
37652 0.0080652532
37958 0.0080650978
