evaluations raw_y
1 3800.9748604012
2 2883.5326261125
3 1838.3790254674
22 1520.7024473726
42 1169.3854210377
50 809.9676763901
128 737.4419808281
189 637.7572247802
298 570.4759086218
300 561.2931423448
325 464.7663567024
453 407.2359638030
545 368.9100952165
753 311.3934506901
1025 246.1207782072
1441 240.5059822399
1483 236.3172186476
1742 198.2217045121
1917 185.8888915143
2050 175.8855954464
2117 171.5386043699
2537 160.6477682940
2637 159.0417127299
2752 152.9145180145
2812 144.4488682668
3558 126.8746316968
4033 124.0117026374
4987 109.9296011265
6234 94.2570571608
6431 92.1544279431
6521 89.3171677900
6522 70.3257684515
6530 50.7492115083
7027 49.6122701488
7036 44.5145934346
7040 43.1532708935
7223 39.0362523750
7424 37.6207928858
7530 30.4995063940
7536 23.7434033218
7837 23.2009148901
7933 20.5470995627
7934 19.6745796317
8031 18.5062850732
8125 18.3753575276
8138 17.8167772820
8224 16.9587199570
8437 16.2023430256
8635 15.3977395141
8839 15.0962490912
8929 14.7138812305
9022 14.6025978127
9122 14.5888776319
9227 14.5578301278
9233 14.2435839375
9321 14.1710028505
9432 14.1004521382
9438 14.0822282340
9440 13.9458786131
9534 13.9378312574
9536 13.9286414278
9634 13.9026099672
9639 13.8615326906
9722 13.7417195200
9922 13.7363166909
10039 13.6914491653
10140 13.5836790686
10332 13.5109049259
10534 13.5107601402
10728 13.4927394933
10825 13.2981922393
11130 13.2690830377
11431 13.2057772135
11527 13.2032553700
11535 13.1834444287
11738 13.0989526544
12037 13.0821326272
12223 13.0590437308
12333 13.0584150480
12433 13.0247210119
12529 13.0242753495
12530 13.0136135122
12623 13.0133781158
12629 12.9857147047
12832 12.9706159746
12924 12.9679449661
12925 12.9558518817
13040 12.9555434657
13224 12.9498379009
13326 12.9455975698
13522 12.9451037463
13529 12.9444262000
13624 12.9418437066
13730 12.9415273868
13839 12.9412912570
13922 12.9402819892
13925 12.9401945808
13939 12.9388895897
14023 12.9376523383
14140 12.9374362571
14227 12.9368258569
14328 12.9363781704
14426 12.9356140419
14923 12.9354303362
14924 12.9352676918
15028 12.9351429309
15135 12.9350853656
