evaluations raw_y
1 682.2558692240
4 376.7773689459
16 355.3228299714
39 282.1768489899
41 95.0373524320
43 63.3192793571
58 47.0001388286
187 28.3034290719
1047 18.5295485412
1588 10.0647270745
2491 8.7857294597
2500 6.4371957079
2600 5.6436499685
2699 4.5434885743
2993 3.0983495814
3426 2.9521406290
3569 2.8182077974
3570 2.3422995321
3679 2.0995914006
4124 2.0572181718
4228 2.0349741120
4239 2.0160005158
4428 2.0159732270
4430 2.0067074711
4467 2.0026721106
4633 2.0025291323
4634 1.9951154219
4725 1.9942376327
4777 1.9926868992
4925 1.9913817099
4926 1.9905692587
5027 1.9904025150
5133 1.9903320869
5134 1.9903088199
5135 1.9901022688
5136 1.9900473422
5327 1.9900404785
5330 1.9900104711
5425 1.9899763122
5426 1.9899581880
5521 1.9899429402
5522 1.9899377502
5621 1.9899264930
5839 1.9899249292
5924 1.9899248162
5925 1.9899232769
5930 1.9899228377
5935 1.9899199071
5936 1.9899194233
6031 1.9899185611
6122 1.9899185280
6323 1.9899182423
6429 1.9899182404
6623 1.9899181744
6725 1.9899181390
6831 1.9899181219
6832 1.9899181196
7123 1.9899181180
7127 1.9899181179
7138 1.9899181174
7229 1.9899181166
7230 1.9899181162
7323 1.9899181148
7625 1.9899181146
7628 1.9899181146
7821 1.9899181142
7822 1.9899181142
8225 1.9899181142
8232 1.9899181142
8322 1.9899181142
8323 1.9899181142
8324 1.9899181142
8335 1.9899181142
8423 1.9899181142
8424 1.9899181142
8426 1.9899181142
8861 1.9899181142
8877 1.9899181142
8975 1.9899181142
9021 1.9899181142
9035 1.9899181142
9038 1.9899181142
9161 1.9899181142
9175 1.9899181142
9176 1.9899181142
9230 1.9899181142
9264 1.9899181142
9328 1.9899181142
9426 1.9899181142
9629 1.9899181142
9735 1.9899181142
41563 1.4770093465
41665 1.1742269281
41963 1.1351432892
41970 1.0997773788
42177 1.0874208237
42263 1.0298490980
42362 1.0130405258
42469 0.9972553158
42867 0.9966902304
42868 0.9962198965
42967 0.9960695320
42968 0.9955484643
43275 0.9954550180
43279 0.9953512486
43368 0.9952544141
43379 0.9952230009
43380 0.9952191063
43461 0.9951037480
43463 0.9950103846
43464 0.9950047197
43575 0.9949844272
43579 0.9949797352
43665 0.9949765108
43771 0.9949649076
43961 0.9949615749
44072 0.9949605222
44165 0.9949604914
44166 0.9949603009
44369 0.9949599419
44462 0.9949597570
44479 0.9949595857
44575 0.9949594579
44577 0.9949594218
44580 0.9949592838
44667 0.9949592793
44761 0.9949592059
44764 0.9949591472
44863 0.9949591414
44975 0.9949590806
44978 0.9949590637
45370 0.9949590599
45476 0.9949590597
45561 0.9949590580
45767 0.9949590576
45768 0.9949590576
45961 0.9949590576
45974 0.9949590572
46175 0.9949590572
46266 0.9949590572
46363 0.9949590572
46366 0.9949590571
46463 0.9949590571
46473 0.9949590571
46475 0.9949590571
46476 0.9949590571
46478 0.9949590571
46661 0.9949590571
46762 0.9949590571
46780 0.9949590571
46865 0.9949590571
46866 0.9949590571
46871 0.9949590571
47070 0.9949590571
47072 0.9949590571
47074 0.9949590571
47165 0.9949590571
47172 0.9949590571
47270 0.9949590571
47279 0.9949590571
47280 0.9949590571
47379 0.9949590571
47469 0.9949590571
47575 0.9949590571
47579 0.9949590571
47965 0.9949590571
48267 0.9949590571
124062 0.5858473085
124063 0.4310722331
124176 0.3912032655
124276 0.1087242578
124561 0.0560722330
124562 0.0404205706
124762 0.0314079496
124775 0.0246128781
124776 0.0122293135
124963 0.0040029032
124964 0.0013502095
125276 0.0011604398
125364 0.0010551872
125371 0.0007808762
125469 0.0005148818
125567 0.0005042815
125575 0.0004190935
125576 0.0002287528
125670 0.0002203741
125671 0.0001278058
125765 0.0001243512
125767 0.0000499099
125873 0.0000311246
125874 0.0000143598
126163 0.0000141615
126164 0.0000124288
126173 0.0000081952
126265 0.0000078251
126277 0.0000072342
126365 0.0000039330
126370 0.0000016957
126563 0.0000012141
126564 0.0000009318
126663 0.0000008300
126700 1.9899181142
