evaluations raw_y
1 1324.5205778017
2 80.9429757309
3 44.7131517670
8 41.4113241796
12 35.9906538226
14 19.8218288325
28 16.5752282348
34 10.0288980080
219 2.3175004973
332 1.6207246722
909 1.1200742201
1002 0.4591802200
1266 0.2508196430
1276 0.1101929711
1651 0.0739864981
1853 0.0117080038
1875 0.0082713378
1961 0.0062675483
1962 0.0061219686
1995 0.0059133418
1996 0.0050559642
2055 0.0025912302
2069 0.0017474712
2093 0.0002016162
2185 0.0001458096
2263 0.0000801650
2269 0.0000247521
2353 0.0000116515
2361 0.0000045760
2362 0.0000024131
2480 0.0000021947
2553 0.0000016494
2554 0.0000012076
2570 0.0000009889
2600 0.0000007236
