evaluations raw_y
1 185.8183635573
2 102.6030876547
4 66.0961535187
7 36.9637685948
25 36.7049268508
37 35.5757715915
41 31.6408843981
102 28.2141528235
103 15.1764248086
239 14.1896871308
342 13.0443842085
462 12.6270068539
520 10.7952431287
548 10.7873223642
573 8.2714786459
729 7.8892054491
1139 7.8669152669
1225 7.3282587773
1241 6.1719541677
1242 6.1527734052
1402 5.3951167952
1446 5.1121779521
1510 4.4581014462
1531 4.3312308208
1611 4.1149258881
1711 3.7425692576
1732 3.4386528965
1830 3.1731365136
1928 3.1460537351
2002 2.8817646086
2059 2.6071431028
2188 2.5627453858
2245 2.1860885921
2433 1.8025735628
2663 1.6810868616
2701 1.4516424131
2890 1.2134833616
3031 1.0504793882
3069 1.0039724344
3070 0.9128450796
3098 0.7493738804
3344 0.7056455542
3386 0.6566855916
3460 0.6506040543
3475 0.5683826283
3529 0.5285513152
3638 0.4909893815
3723 0.4719334249
3724 0.4026105837
3935 0.3993942020
3936 0.3934357275
3938 0.3927277179
4038 0.3814340965
4048 0.3750599095
4055 0.3417527730
4076 0.3339872962
4204 0.3161295176
4221 0.2930098974
4279 0.2866171992
4323 0.2048662930
4616 0.1453609057
4954 0.1247977921
5045 0.1095370568
5153 0.1002539906
5265 0.0992580477
5458 0.0991221215
5487 0.0866853600
5516 0.0782787163
5639 0.0773938110
5684 0.0728582109
5743 0.0644118613
5769 0.0643164795
5795 0.0461718152
5962 0.0399593372
6298 0.0380958677
6437 0.0359724066
6479 0.0319872084
6488 0.0311319447
6570 0.0280677683
6580 0.0242257808
6866 0.0201073264
6952 0.0180825675
7185 0.0179372252
7251 0.0169295148
7307 0.0167733820
7357 0.0164534728
7462 0.0158831029
7464 0.0145972540
7469 0.0143801524
7484 0.0131962761
7486 0.0115889244
7571 0.0106637974
7590 0.0103476394
7760 0.0101272121
7779 0.0097784267
7856 0.0080843508
8022 0.0079634933
8070 0.0071812898
8265 0.0071647134
8267 0.0059238111
8376 0.0057074532
8380 0.0053578190
8382 0.0052632120
8476 0.0047974241
8666 0.0035573228
8952 0.0033432471
8956 0.0031278915
9083 0.0030139234
9185 0.0025301424
9367 0.0024557129
9380 0.0021589237
9560 0.0017929605
9676 0.0013348376
9977 0.0011968737
10198 0.0010409580
10365 0.0009313601
10581 0.0007959387
10663 0.0005996968
10976 0.0005883955
11073 0.0005610717
11153 0.0005275845
11276 0.0005170700
11369 0.0004696174
11458 0.0004632349
11480 0.0004465658
11565 0.0004436581
11569 0.0004408708
11596 0.0004054150
11753 0.0003932172
11754 0.0003041895
11983 0.0002744831
12157 0.0002717728
12158 0.0002361392
12187 0.0002324663
12369 0.0002165746
12554 0.0002154923
12568 0.0001913677
12691 0.0001912927
12692 0.0001824494
12762 0.0001782101
12851 0.0001697853
12855 0.0001572827
12856 0.0001504006
12881 0.0001503492
13056 0.0001457944
13180 0.0001453829
13182 0.0001431527
13372 0.0001423684
13390 0.0001342760
13567 0.0001321072
13680 0.0001308193
13859 0.0001261972
13953 0.0001259718
13955 0.0001248439
13959 0.0001162429
14265 0.0001127913
14267 0.0001055270
14372 0.0001027015
14454 0.0000976667
14475 0.0000845550
14761 0.0000789168
14951 0.0000751001
15088 0.0000750060
15091 0.0000747826
15095 0.0000742846
15154 0.0000731946
15161 0.0000723145
15252 0.0000718972
15289 0.0000701356
15366 0.0000700265
15455 0.0000696242
15463 0.0000695688
15464 0.0000688607
15476 0.0000684276
15564 0.0000682666
15574 0.0000681407
15652 0.0000680514
15666 0.0000679741
15679 0.0000663849
15680 0.0000655809
16064 0.0000655778
16077 0.0000652272
16078 0.0000649239
16254 0.0000645165
16269 0.0000641074
16472 0.0000639541
16552 0.0000635046
16691 0.0000634731
16751 0.0000631750
16752 0.0000627197
16767 0.0000626834
16787 0.0000621136
16852 0.0000617388
16981 0.0000617007
17052 0.0000616344
17076 0.0000614345
17082 0.0000612890
17259 0.0000609426
17283 0.0000609322
17351 0.0000607864
17352 0.0000605281
17365 0.0000603992
17367 0.0000602701
17385 0.0000601950
17566 0.0000601705
17583 0.0000598843
17654 0.0000598704
17767 0.0000597706
17773 0.0000596479
17869 0.0000596082
17885 0.0000595979
17886 0.0000593421
17897 0.0000593160
17898 0.0000592178
18051 0.0000590231
18063 0.0000587764
18090 0.0000584535
18378 0.0000583936
18459 0.0000581805
18563 0.0000581727
18597 0.0000580749
18751 0.0000579517
18863 0.0000579087
18866 0.0000579035
18873 0.0000577685
18971 0.0000576960
18972 0.0000576687
19087 0.0000575037
19273 0.0000574826
19274 0.0000574669
19352 0.0000574663
19354 0.0000574162
19453 0.0000573618
19454 0.0000573617
19477 0.0000573615
19478 0.0000573573
19560 0.0000573435
19577 0.0000573076
19578 0.0000572986
19657 0.0000572876
19658 0.0000572468
19755 0.0000572439
19797 0.0000572430
19859 0.0000572302
19860 0.0000572017
19953 0.0000571492
20052 0.0000571370
20068 0.0000571270
20154 0.0000571266
20251 0.0000571124
20354 0.0000571057
20357 0.0000571011
20361 0.0000570977
20453 0.0000570918
20454 0.0000570831
20466 0.0000570608
20489 0.0000570430
20767 0.0000570377
20780 0.0000570305
20855 0.0000570204
20856 0.0000570132
21068 0.0000570120
21069 0.0000570091
21070 0.0000570081
21157 0.0000570034
21158 0.0000570000
21183 0.0000569955
21184 0.0000569930
21271 0.0000569917
21277 0.0000569913
21293 0.0000569885
21294 0.0000569856
21298 0.0000569850
21351 0.0000569847
21352 0.0000569800
21369 0.0000569790
21455 0.0000569774
21461 0.0000569735
21462 0.0000569616
21861 0.0000569604
21862 0.0000569602
21868 0.0000569540
22058 0.0000569538
22086 0.0000569538
22171 0.0000569518
22184 0.0000569513
22195 0.0000569506
22196 0.0000569487
22260 0.0000569477
22351 0.0000569466
22352 0.0000569439
22555 0.0000569436
22559 0.0000569425
22561 0.0000569416
22663 0.0000569403
22664 0.0000569398
22751 0.0000569374
22860 0.0000569365
22887 0.0000569358
22951 0.0000569352
22955 0.0000569349
22956 0.0000569342
22987 0.0000569338
23061 0.0000569334
23062 0.0000569326
23153 0.0000569325
23154 0.0000569314
23261 0.0000569313
23266 0.0000569312
23273 0.0000569309
