evaluations raw_y
1 133.8808986623
2 75.2047563743
8 62.1073884582
11 52.4775286788
18 44.3488257492
49 39.8862258840
221 39.8347201446
245 33.3025615185
288 28.8920712525
1536 28.3855499688
1881 27.9928395893
2492 26.0378974556
2586 18.4653697096
3390 16.1155566209
3894 14.3527058574
4185 12.6352885160
4186 12.3791600872
4386 10.2365069596
4586 7.0904692559
5283 6.9705148526
5400 6.9271479121
5485 6.8802229924
5488 5.3362583697
5598 4.8653149295
5700 4.3785203348
6384 4.1908917437
6398 4.0796438337
6681 3.2446538992
6889 3.1789760693
7092 2.3027098089
7684 2.0494569597
7697 1.6688064505
7893 1.6251195260
8088 1.3371185650
8090 1.1869778581
8781 1.1014637155
8885 1.0262551606
8983 0.9561519096
9091 0.8650399285
9281 0.8356330686
9481 0.7117145618
9700 0.6973005580
9988 0.6459634896
10289 0.6241496668
10383 0.5980702897
10483 0.5703982534
10498 0.5522148262
10606 0.5239606865
10884 0.5201946320
10896 0.4571884818
11298 0.4561567629
11496 0.4422786559
11686 0.4184293316
11788 0.3947815443
11805 0.3169348142
12211 0.2561300951
12920 0.2505618521
13216 0.2419469052
13319 0.2246774932
13418 0.2230728085
13617 0.2221344894
13714 0.1946251921
14105 0.1748215681
14113 0.1702609201
14204 0.1499529995
14409 0.1404491270
14707 0.1369603589
14712 0.1261994590
15102 0.1237071780
15411 0.1170040593
15607 0.1125064468
15712 0.1122974825
15818 0.1075770095
16112 0.1055085708
16302 0.1030228607
16601 0.0987478848
16603 0.0973598119
16809 0.0884525577
17401 0.0867351766
17507 0.0865493193
17702 0.0835814772
17905 0.0792726121
18507 0.0763640073
18804 0.0734599576
19306 0.0715684562
19801 0.0713314242
19905 0.0703289366
19916 0.0698002852
20206 0.0682292423
20319 0.0680246442
20514 0.0679749670
20710 0.0678386728
20819 0.0673405547
20901 0.0658289034
21012 0.0656770023
21306 0.0655589730
21308 0.0648629344
21314 0.0643183227
21619 0.0641420959
21807 0.0638896077
22102 0.0630264225
22215 0.0630000418
22315 0.0627382967
22405 0.0626540797
22512 0.0623828175
22605 0.0614533174
23004 0.0613949764
23210 0.0611381628
23409 0.0609176089
23516 0.0607330375
23905 0.0605648255
24015 0.0603400792
24418 0.0597538628
24805 0.0597470589
