evaluations raw_y
1 112.5155903186
139 79.1656886864
239 76.3605275664
250 48.9459503001
416 45.0837469073
636 40.1428944084
649 34.0130514866
911 32.7525179097
932 24.8219220972
936 19.7030954587
1006 19.3160647277
1690 17.8485999172
1697 15.5812001167
1834 14.9599050572
1913 9.0140935840
2713 7.9083754236
2718 7.4006125685
2739 6.3807531626
2937 6.1575501487
3237 5.9513790094
3241 5.2555013859
3501 5.1637289960
3631 5.1297895554
3632 5.0988904566
3725 4.9950906758
4117 4.9920543245
4219 4.9877146476
4235 4.9833764033
4236 4.9798207655
4411 4.9793364008
4412 4.9787897856
4425 4.9773176185
4426 4.9765650905
4541 4.9753606943
4611 4.9751393468
4707 4.9749918526
4729 4.9749025708
4845 4.9748729932
5013 4.9748686422
5023 4.9748116274
5201 4.9748051760
5202 4.9748044825
5237 4.9748038923
5239 4.9748036855
5240 4.9748023851
5329 4.9747993184
5330 4.9747990902
5401 4.9747982579
5405 4.9747956371
5619 4.9747955669
5620 4.9747955120
5703 4.9747954743
5704 4.9747954671
5717 4.9747954381
5817 4.9747954108
5818 4.9747954045
5903 4.9747953891
5904 4.9747953756
5907 4.9747953610
5908 4.9747953430
5943 4.9747953156
6023 4.9747953142
6024 4.9747953098
6103 4.9747953019
6115 4.9747953001
6201 4.9747952890
6349 4.9747952877
6350 4.9747952870
6411 4.9747952870
6450 4.9747952867
6503 4.9747952862
6519 4.9747952860
6520 4.9747952860
6531 4.9747952858
6615 4.9747952858
6623 4.9747952856
6624 4.9747952856
6803 4.9747952855
6804 4.9747952855
6827 4.9747952855
6828 4.9747952855
6903 4.9747952855
6904 4.9747952855
7010 4.9747952855
7043 4.9747952855
7110 4.9747952855
7121 4.9747952855
7122 4.9747952855
7305 4.9747952855
7306 4.9747952855
7405 4.9747952855
7643 4.9747952855
7707 4.9747952855
7708 4.9747952855
8002 4.9747952855
100000 6.9647083618
