evaluations raw_y
1 500.7575476684
2 134.2352591776
16 91.3493734483
44 84.1394235406
128 63.0278287213
138 46.2437714977
143 39.5829879466
641 25.8887198364
788 25.5731274622
860 23.6755644484
953 16.4451562298
1280 9.4425614796
2021 6.3562078993
2072 6.3321951984
2577 2.7558127422
2865 2.5643128528
3100 2.2107446337
3303 2.1247844802
3363 1.6244736487
3364 1.5713622333
3453 1.3253463361
3454 1.2521369867
3487 1.2142128161
3488 1.2082677456
3551 1.0803655248
3794 1.0544968865
3871 1.0376974894
3953 1.0184201646
3954 1.0084644399
4057 1.0083564191
4058 1.0077723983
4059 1.0049458172
4061 1.0033362667
4062 1.0018642603
4063 1.0015858000
4153 0.9983530351
4283 0.9958433317
4284 0.9957686627
4455 0.9956260009
4489 0.9951989613
4490 0.9951380379
4657 0.9950964126
4659 0.9950229408
4685 0.9950204992
4785 0.9950190125
4786 0.9950123585
4857 0.9950054159
4858 0.9950025433
4882 0.9950014891
4889 0.9949958938
4890 0.9949913013
4953 0.9949676997
4954 0.9949650938
5059 0.9949650725
5077 0.9949641711
5078 0.9949628689
5152 0.9949625131
5169 0.9949621924
5251 0.9949608798
5253 0.9949607525
5254 0.9949603086
5299 0.9949600707
5300 0.9949600293
5367 0.9949591648
5677 0.9949591581
5678 0.9949591470
5685 0.9949591340
5751 0.9949590852
5752 0.9949590849
5859 0.9949590849
5956 0.9949590833
5961 0.9949590702
5962 0.9949590687
5985 0.9949590593
6251 0.9949590585
6287 0.9949590579
6356 0.9949590578
6378 0.9949590578
6382 0.9949590577
6451 0.9949590575
6452 0.9949590574
6454 0.9949590574
6476 0.9949590574
6553 0.9949590573
6569 0.9949590572
6570 0.9949590571
6657 0.9949590571
6676 0.9949590571
6775 0.9949590571
6866 0.9949590571
6875 0.9949590571
7158 0.9949590571
7163 0.9949590571
7187 0.9949590571
7188 0.9949590571
7296 0.9949590571
7358 0.9949590571
7374 0.9949590571
7375 0.9949590571
7376 0.9949590571
7481 0.9949590571
7482 0.9949590571
7557 0.9949590571
7567 0.9949590571
7568 0.9949590571
7595 0.9949590571
7755 0.9949590571
7760 0.9949590571
8059 0.9949590571
100000 2.9848771713
