evaluations raw_y
1 177.3567110523
2 42.3814985876
3 36.5337287305
15 35.5152819601
16 23.0760333368
17 15.4606349390
101 11.2682867246
170 10.1150611220
893 7.8454943117
1221 6.1438308787
1497 4.1911536727
1687 2.1495729012
2384 1.5400773214
2386 1.4351998616
2489 1.2351718174
2581 0.4743611540
2797 0.4687050520
2982 0.0890526365
3481 0.0814890569
3593 0.0607177719
3695 0.0591319492
3796 0.0206328020
4692 0.0147853202
4817 0.0117237475
5108 0.0059984719
5412 0.0055741167
5416 0.0037718790
5603 0.0024117542
5608 0.0019667234
5613 0.0011542049
5719 0.0005777866
5906 0.0005197575
5915 0.0003824388
6118 0.0003181466
6213 0.0002191366
6276 0.0000813012
6666 0.0000414867
6804 0.0000210349
6974 0.0000178889
7015 0.0000115969
7118 0.0000049139
7200 0.0093286692
