evaluations raw_y
1 16513.3963752527
2 707.9901911085
8 310.0283264471
14 205.8739152423
18 141.5323889019
23 98.7190488988
128 75.1798039821
250 69.2609220379
407 63.8082267534
438 51.6225111905
625 46.3303501620
726 36.4822344573
904 28.7091719856
908 26.7135936861
922 22.5540212190
1444 20.5681540995
1534 20.5607604178
1737 16.9341155207
1845 8.2606552180
3410 6.0869371754
3510 5.9276836799
3806 5.3396686725
4620 5.0674221824
4705 4.5019969992
4727 4.3817475280
4940 4.0907714722
5142 4.0813552881
5303 4.0674366350
5304 4.0187731422
5333 3.9977230197
5649 3.9917780482
5650 3.9911954270
5708 3.9896312522
5733 3.9860328459
5804 3.9860150712
5809 3.9847773994
5810 3.9843353831
5909 3.9829196907
5910 3.9828615265
5935 3.9804900037
5936 3.9802538999
6139 3.9799509634
6140 3.9799473631
6521 3.9799175807
6527 3.9798867741
6528 3.9798760967
6543 3.9798589304
6647 3.9798532021
6701 3.9798431534
6812 3.9798429805
6835 3.9798427266
6837 3.9798392922
6838 3.9798387731
6919 3.9798378018
6920 3.9798371709
7009 3.9798365814
7117 3.9798365729
7118 3.9798365248
7240 3.9798364692
7247 3.9798364364
7317 3.9798364031
7318 3.9798363278
7401 3.9798362931
7402 3.9798362792
7505 3.9798362670
7516 3.9798362599
7602 3.9798362456
7708 3.9798362449
7709 3.9798362434
7711 3.9798362386
7743 3.9798362349
7829 3.9798362348
7830 3.9798362344
7845 3.9798362316
7919 3.9798362296
7920 3.9798362293
8047 3.9798362291
8048 3.9798362289
8104 3.9798362289
8137 3.9798362286
8207 3.9798362286
8208 3.9798362285
8223 3.9798362284
8247 3.9798362284
8423 3.9798362284
8501 3.9798362284
8502 3.9798362284
8509 3.9798362284
8519 3.9798362284
8521 3.9798362284
8533 3.9798362284
8534 3.9798362284
8629 3.9798362284
8630 3.9798362284
8637 3.9798362284
8813 3.9798362284
8814 3.9798362284
8840 3.9798362284
8907 3.9798362284
9119 3.9798362284
9120 3.9798362284
9123 3.9798362284
9207 3.9798362284
9208 3.9798362284
9215 3.9798362284
9224 3.9798362284
9315 3.9798362284
9316 3.9798362284
9512 3.9798362284
9713 3.9798362284
100000 6.9647083618
