evaluations raw_y
1 542.1315900604
3 260.7727197209
20 250.0113786137
27 217.7976311846
57 134.9761191165
71 106.6709821903
158 91.5551041225
275 78.7321003274
278 76.4701908644
380 72.1304518908
475 43.4598291488
578 13.6872149596
2132 13.6697155547
2165 11.8543970890
2330 11.5244350711
2504 9.4146993187
2552 9.0758959943
2556 5.7444316873
3091 4.6617395091
3180 3.8287195998
3264 3.7567857867
3265 1.5481625008
3271 1.2759954826
3675 1.2670013209
3756 1.0666033521
3782 1.0643606814
4157 1.0512661220
4161 1.0464560634
4181 1.0364454515
4253 1.0339867377
4259 1.0157643094
4260 1.0120642179
4269 1.0118552439
4278 1.0107848585
4375 1.0048172431
4376 1.0043114286
4397 1.0014093006
4462 1.0009127892
4463 1.0005011390
4495 0.9987373277
4496 0.9982214896
4553 0.9972130008
4554 0.9972101516
4581 0.9962790435
4693 0.9956875673
4699 0.9955908704
4769 0.9954980838
4770 0.9954976109
4773 0.9952777486
4851 0.9952084480
4852 0.9951597115
4861 0.9950972031
4961 0.9950956881
4962 0.9950943731
5051 0.9950416371
5091 0.9949999644
5153 0.9949635847
5360 0.9949633425
5386 0.9949631712
5483 0.9949608725
5484 0.9949604985
5593 0.9949597070
5657 0.9949593500
5658 0.9949593379
5775 0.9949592955
5776 0.9949592814
5799 0.9949592006
5800 0.9949591818
5873 0.9949591358
6057 0.9949591303
6058 0.9949591297
6059 0.9949590857
6153 0.9949590851
6154 0.9949590834
6161 0.9949590731
6166 0.9949590673
6255 0.9949590604
6265 0.9949590601
6355 0.9949590594
6356 0.9949590592
6399 0.9949590583
6479 0.9949590576
6663 0.9949590575
6689 0.9949590572
6690 0.9949590572
6856 0.9949590572
6857 0.9949590572
6873 0.9949590572
6888 0.9949590572
6889 0.9949590571
6955 0.9949590571
6956 0.9949590571
7083 0.9949590571
7151 0.9949590571
7175 0.9949590571
7255 0.9949590571
7256 0.9949590571
7265 0.9949590571
7397 0.9949590571
7398 0.9949590571
7455 0.9949590571
7456 0.9949590571
7483 0.9949590571
7484 0.9949590571
7571 0.9949590571
7572 0.9949590571
7653 0.9949590571
7759 0.9949590571
7775 0.9949590571
7865 0.9949590571
7885 0.9949590571
7981 0.9949590571
8059 0.9949590571
8079 0.9949590571
8280 0.9949590571
100000 0.9949590571
