evaluations raw_y
1 6510.0564636370
2 1179.3031184953
3 361.8617635057
22 93.0820926547
28 65.9019126897
229 59.2451023544
230 56.2674307537
322 48.4968034159
456 47.6100129836
521 47.1864586724
529 40.0963419093
722 29.1969486346
833 27.0814648964
937 26.5010523117
1000 20.2067137243
1144 17.4987843221
1629 13.3434692328
1643 10.1628337447
1821 8.5616011968
2215 7.6847874910
2837 3.1360035572
3028 2.7102702010
3134 1.8389159966
3137 1.8375960220
3331 1.6064804837
3429 1.5292731896
3623 1.4749754623
3635 1.4025692269
3636 1.3549058131
3725 1.1872556259
3735 1.0963474808
3736 1.0769550697
3827 1.0236277045
4028 1.0232072402
4124 1.0217817392
4224 1.0161523422
4422 1.0106176600
4424 1.0099669731
4427 1.0082787162
4439 1.0022383601
4524 1.0013776853
4530 0.9991991483
4622 0.9977163355
4627 0.9961466235
4628 0.9960189756
4931 0.9957917951
4932 0.9954919945
5036 0.9954334412
5037 0.9953946077
5123 0.9952095256
5128 0.9950677774
5327 0.9950539551
5328 0.9950460498
5330 0.9950079740
5429 0.9950032867
5540 0.9949923920
5624 0.9949864251
5628 0.9949841059
5727 0.9949719567
5728 0.9949619478
6040 0.9949618868
6131 0.9949608632
6133 0.9949598319
6332 0.9949595833
6339 0.9949591522
6629 0.9949591445
6630 0.9949590967
6840 0.9949590714
7030 0.9949590695
7127 0.9949590645
7128 0.9949590582
7633 0.9949590573
7821 0.9949590572
7839 0.9949590572
8024 0.9949590572
8031 0.9949590572
8221 0.9949590572
8225 0.9949590571
8226 0.9949590571
8227 0.9949590571
8230 0.9949590571
8325 0.9949590571
8436 0.9949590571
8528 0.9949590571
8629 0.9949590571
8730 0.9949590571
8821 0.9949590571
8824 0.9949590571
8835 0.9949590571
9122 0.9949590571
9125 0.9949590571
9126 0.9949590571
9432 0.9949590571
9523 0.9949590571
67264 0.4623494599
67368 0.2681476949
67977 0.2515463006
68061 0.1406333150
68062 0.1260354441
68167 0.1213699227
68168 0.0762983315
68263 0.0312780763
68267 0.0248069701
68362 0.0246510121
68461 0.0167837732
68463 0.0086069465
68661 0.0011250894
68869 0.0006294665
69069 0.0003798612
69164 0.0002659837
69367 0.0001401790
69368 0.0001378672
69466 0.0000664617
69467 0.0000354581
69471 0.0000066682
69866 0.0000060446
69875 0.0000049014
69876 0.0000019562
69900 2.9848771713
