evaluations raw_y
1 29.2132778108
3 29.1324708117
4 24.1868674842
16 20.5160346097
23 20.3573780913
28 19.2000209629
31 18.9357008439
33 17.3413727150
84 11.7933300301
94 11.5656741066
194 9.3565554544
286 9.1950864387
289 8.7791101671
383 8.4152150103
485 8.2056736300
491 8.0849178963
495 7.6139634060
530 5.5958661782
781 5.0678594471
1194 4.6135674377
1381 3.8278797613
1499 3.3160149833
1790 3.2993669199
1800 2.4316867174
1886 2.1707940805
2294 2.0351324380
2394 1.7957603830
2592 1.7342644244
2697 1.5493612680
2885 1.4974111992
2892 1.3663950837
2989 1.2336163420
3286 0.9771936206
3481 0.9090295537
3589 0.9039111251
3597 0.7737402612
3691 0.7409568624
3782 0.6795873927
3887 0.5303178286
4082 0.4985787419
4097 0.4957282906
4098 0.4211012945
4390 0.3175003940
4482 0.2689579476
4684 0.2473864788
4688 0.2267508566
4885 0.2058110445
4997 0.1979111132
5189 0.1966673400
5289 0.1905316605
5384 0.1711688829
5392 0.1686883466
5394 0.1362346817
5495 0.1269958459
5585 0.1141610495
5691 0.1137916484
5781 0.0987026988
6187 0.0967490656
6286 0.0919692131
6295 0.0841502445
6397 0.0826967773
6488 0.0817255281
6587 0.0560332910
7385 0.0520764594
7391 0.0498353832
7396 0.0469917221
7784 0.0375993608
7982 0.0304874228
8393 0.0246935491
8394 0.0239240961
8485 0.0230972304
8683 0.0190981560
8687 0.0179003576
8694 0.0149231877
9186 0.0146576557
9188 0.0133236590
9482 0.0130070129
9681 0.0125176737
9697 0.0101638190
10000 0.0077953468
10084 0.0055796683
10885 0.0049998067
11889 0.0049044694
11891 0.0047499141
11895 0.0046365854
12091 0.0038671184
12095 0.0037190298
12384 0.0035174889
12690 0.0032659973
12888 0.0030449685
12990 0.0028753117
13169 0.0026614743
13287 0.0024730556
13367 0.0024219419
13471 0.0024170520
13597 0.0023288895
13630 0.0020158900
13775 0.0018812173
14066 0.0016781553
14181 0.0016168469
14280 0.0015965217
14361 0.0015838972
14461 0.0015782382
14478 0.0012153778
14635 0.0011843373
14865 0.0011404569
15027 0.0010708698
15175 0.0010414848
15224 0.0009515960
15370 0.0008895311
15531 0.0008529839
15537 0.0007465419
15825 0.0007453745
15829 0.0007169767
15921 0.0006601816
16225 0.0005391398
16529 0.0005375375
16650 0.0005062159
16722 0.0004773408
16831 0.0004310471
16931 0.0004194693
16933 0.0003537679
17221 0.0003123958
17223 0.0003023170
17321 0.0002812823
17539 0.0002723541
17629 0.0002629362
17835 0.0002506140
18328 0.0002289966
18524 0.0002092793
18623 0.0002034802
18922 0.0001562079
19424 0.0001547440
19622 0.0001434516
19726 0.0001262518
20034 0.0000944906
20334 0.0000909815
20539 0.0000859755
20825 0.0000828500
20923 0.0000786598
21025 0.0000737329
21431 0.0000725543
21626 0.0000671591
21635 0.0000657944
22336 0.0000655375
22436 0.0000648413
22729 0.0000602946
22834 0.0000599383
22931 0.0000583376
23023 0.0000564640
23126 0.0000563932
23132 0.0000543391
23326 0.0000539246
23429 0.0000534542
23430 0.0000527575
23525 0.0000519803
23539 0.0000500475
23635 0.0000478514
23731 0.0000457388
24134 0.0000453316
24228 0.0000452582
24229 0.0000451642
24230 0.0000448003
24421 0.0000426536
24535 0.0000426432
24731 0.0000423363
24828 0.0000422836
24830 0.0000422490
24932 0.0000419377
25037 0.0000417865
25223 0.0000415721
25426 0.0000415474
25430 0.0000413707
25623 0.0000413375
25624 0.0000408774
25731 0.0000405507
26522 0.0000403071
26523 0.0000402788
26722 0.0000398663
27224 0.0000393401
27825 0.0000393340
28038 0.0000388525
28334 0.0000386923
28524 0.0000385718
28825 0.0000385472
28923 0.0000385075
28924 0.0000382796
29034 0.0000382762
29131 0.0000382431
29224 0.0000381981
29230 0.0000380669
29428 0.0000380601
29429 0.0000380095
29628 0.0000379093
29730 0.0000375661
30138 0.0000375004
30326 0.0000373285
31022 0.0000372549
31031 0.0000372359
31133 0.0000372000
31327 0.0000370950
31537 0.0000370548
31627 0.0000370383
31730 0.0000369889
31839 0.0000369271
31840 0.0000369116
32227 0.0000368429
32429 0.0000368206
32821 0.0000368010
32822 0.0000367953
32824 0.0000367893
32935 0.0000367822
33127 0.0000367817
33128 0.0000367662
33235 0.0000367637
33322 0.0000367294
33529 0.0000367152
33540 0.0000367011
33727 0.0000367008
33821 0.0000367004
33923 0.0000366951
33925 0.0000366879
34031 0.0000366860
34033 0.0000366849
34034 0.0000366674
34231 0.0000366566
34232 0.0000366439
34236 0.0000366391
34633 0.0000366379
34634 0.0000366185
35329 0.0000366181
35429 0.0000366145
35528 0.0000366101
35529 0.0000366023
35621 0.0000365993
36034 0.0000365926
36327 0.0000365909
36423 0.0000365895
36726 0.0000365874
36821 0.0000365840
36926 0.0000365825
37031 0.0000365800
37325 0.0000365799
37422 0.0000365788
37435 0.0000365779
37437 0.0000365776
37531 0.0000365762
37631 0.0000365750
37929 0.0000365743
38035 0.0000365713
38039 0.0000365709
38232 0.0000365708
38334 0.0000365705
38426 0.0000365693
38524 0.0000365674
38531 0.0000365671
38725 0.0000365663
39127 0.0000365660
39425 0.0000365652
39426 0.0000365651
39432 0.0000365650
39534 0.0000365643
39536 0.0000365641
39623 0.0000365639
39633 0.0000365636
39634 0.0000365626
40129 0.0000365617
40231 0.0000365614
40239 0.0000365611
40528 0.0000365605
40928 0.0000365602
41229 0.0000365602
41235 0.0000365600
41326 0.0000365593
41521 0.0000365589
41727 0.0000365589
42027 0.0000365589
42034 0.0000365588
42037 0.0000365587
42038 0.0000365585
42135 0.0000365584
42137 0.0000365581
42421 0.0000365580
42625 0.0000365575
42626 0.0000365572
43121 0.0000365572
43140 0.0000365570
43231 0.0000365570
43333 0.0000365569
43422 0.0000365568
43426 0.0000365568
43537 0.0000365568
43627 0.0000365567
43637 0.0000365566
43834 0.0000365565
44123 0.0000365564
44223 0.0000365564
44228 0.0000365563
44321 0.0000365561
44931 0.0000365560
45023 0.0000365560
45025 0.0000365560
45128 0.0000365559
45230 0.0000365559
45330 0.0000365559
45421 0.0000365559
45422 0.0000365559
45533 0.0000365558
45736 0.0000365558
45837 0.0000365558
45926 0.0000365558
46222 0.0000365557
46423 0.0000365557
46525 0.0000365556
46633 0.0000365556
46640 0.0000365556
46722 0.0000365556
46734 0.0000365556
46836 0.0000365556
46928 0.0000365556
47030 0.0000365555
47434 0.0000365555
47623 0.0000365555
48039 0.0000365555
48040 0.0000365555
48225 0.0000365554
48631 0.0000365554
48931 0.0000365554
49430 0.0000365554
50424 0.0000365554
50431 0.0000365554
51831 0.0000365554
