evaluations raw_y
1 515.6581253327
21 159.6025590246
22 128.3591854504
29 128.2979664910
38 120.6139973037
39 106.4665961204
83 29.7934092779
567 17.9678887025
771 10.3612247658
1234 6.6750256457
1980 6.5185411117
2062 6.3370660895
2166 4.4365853570
2180 3.5843367129
2349 2.9766236438
2350 2.9581140568
2571 2.9241323110
2661 2.7537812416
2665 2.4810328489
2762 2.4545638700
2841 2.4256384823
2866 2.1787035806
2966 2.1566801789
3080 2.1270220030
3361 2.0617339763
3465 2.0572093079
3467 2.0190994493
3474 2.0094982058
3480 2.0045733096
3677 2.0005185838
3736 1.3641403373
3925 1.3154022305
3930 1.1710878291
4122 1.1425302200
4125 1.0795057226
4126 1.0664357892
4236 1.0573171327
4321 1.0316088002
4431 1.0219741213
4435 1.0202154367
4436 1.0157926278
4529 1.0023910834
4633 0.9977687449
4725 0.9965693151
5031 0.9955080944
5125 0.9950961241
5423 0.9950622286
5531 0.9950266214
5621 0.9949924731
5721 0.9949782894
5723 0.9949684338
5833 0.9949660474
5834 0.9949658417
5924 0.9949639564
6025 0.9949618927
6125 0.9949598854
6328 0.9949598600
6429 0.9949598162
6433 0.9949594249
6434 0.9949590985
6929 0.9949590914
6930 0.9949590841
6940 0.9949590727
7135 0.9949590720
7221 0.9949590665
7231 0.9949590637
7236 0.9949590624
7340 0.9949590615
7521 0.9949590598
7522 0.9949590597
7525 0.9949590588
7526 0.9949590577
7735 0.9949590573
8033 0.9949590572
8221 0.9949590572
8222 0.9949590572
8223 0.9949590572
8224 0.9949590571
8528 0.9949590571
8625 0.9949590571
8729 0.9949590571
8731 0.9949590571
8733 0.9949590571
8734 0.9949590571
8836 0.9949590571
8925 0.9949590571
9135 0.9949590571
9335 0.9949590571
9421 0.9949590571
9423 0.9949590571
9425 0.9949590571
9436 0.9949590571
9438 0.9949590571
9523 0.9949590571
9622 0.9949590571
9623 0.9949590571
9931 0.9949590571
10221 0.9949590571
250000 6.9647083618
