evaluations raw_y
1 107.8746783534
6 57.6970081879
202 56.9616913038
264 49.3609428147
363 27.1482372234
662 21.7620843550
778 19.0050339147
842 17.8462036543
1428 14.0140909074
2125 12.7786145312
2321 9.7127311640
3030 9.2534803128
3127 8.9879166195
3226 7.6854504280
3325 5.4315647833
3430 4.7455190092
3622 3.9791936960
3727 3.3986013419
4328 3.3902126976
4524 3.3030702019
4529 3.2920269803
4530 3.2831822589
4725 3.1018199744
5330 3.0358007535
5721 3.0159338464
5823 3.0132286775
5924 3.0096134036
6030 2.9972005577
6221 2.9962810413
6229 2.9945126495
6322 2.9908517949
6522 2.9882792690
6628 2.9869440101
6922 2.9861959518
6923 2.9851954350
7129 2.9851201554
7223 2.9851181928
7427 2.9850695955
7524 2.9849928020
7621 2.9849061766
7927 2.9848952734
8129 2.9848929622
8227 2.9848912932
8228 2.9848837352
8328 2.9848830384
8629 2.9848823906
8722 2.9848801604
8724 2.9848790886
8829 2.9848786426
9024 2.9848784839
9221 2.9848782425
9423 2.9848781989
9429 2.9848778543
9621 2.9848776348
9725 2.9848775549
9828 2.9848772787
9928 2.9848772546
9929 2.9848772495
10326 2.9848772349
10327 2.9848772341
10482 2.9848771992
10522 2.9848771940
10629 2.9848771798
10725 2.9848771750
11126 2.9848771741
11221 2.9848771737
11222 2.9848771724
11281 2.9848771724
11329 2.9848771721
11422 2.9848771719
11521 2.9848771717
11625 2.9848771716
11627 2.9848771715
11722 2.9848771715
11724 2.9848771714
12022 2.9848771714
12121 2.9848771713
12321 2.9848771713
12525 2.9848771713
12622 2.9848771713
12821 2.9848771713
13284 2.9848771713
13288 2.9848771713
13822 2.9848771713
13985 2.9848771713
14123 2.9848771713
14229 2.9848771713
14324 2.9848771713
14626 2.9848771713
14629 2.9848771713
14686 2.9848771713
14824 2.9848771713
14882 2.9848771713
14981 2.9848771713
15426 2.9848771713
16030 2.9848771713
16684 2.9848771713
52760 2.3965408606
52956 2.3673179645
53259 2.0860888009
53353 2.0642379931
53451 2.0486201549
53660 2.0268781648
53954 2.0196414224
54159 2.0181148546
54255 2.0142640987
54260 2.0127742422
54355 2.0109908861
54356 2.0103486830
54357 1.9973900548
54455 1.9928565639
54755 1.9911854693
55056 1.9908689004
55352 1.9906881377
55358 1.9902462914
55458 1.9901464136
55753 1.9901043235
55760 1.9900868002
55854 1.9899477992
56252 1.9899205623
56752 1.9899196151
56958 1.9899194272
57059 1.9899188552
57151 1.9899188399
57152 1.9899187657
57157 1.9899185528
57257 1.9899184327
57451 1.9899183448
57555 1.9899181968
57660 1.9899181940
57760 1.9899181819
57855 1.9899181218
58160 1.9899181218
58354 1.9899181216
58659 1.9899181169
58751 1.9899181163
58858 1.9899181160
58958 1.9899181156
58960 1.9899181147
59257 1.9899181146
59551 1.9899181143
59654 1.9899181143
59956 1.9899181142
60060 1.9899181142
60160 1.9899181142
60251 1.9899181142
60356 1.9899181142
60458 1.9899181142
60460 1.9899181142
60653 1.9899181142
60654 1.9899181142
60655 1.9899181142
60760 1.9899181142
60952 1.9899181142
61051 1.9899181142
61055 1.9899181142
61154 1.9899181142
61351 1.9899181142
61560 1.9899181142
61751 1.9899181142
61752 1.9899181142
61851 1.9899181142
61952 1.9899181142
61960 1.9899181142
62060 1.9899181142
62256 1.9899181142
62954 1.9899181142
63358 1.9899181142
64556 1.9899181142
73371 1.4903223453
73676 1.2171302850
73875 1.1245918130
74474 1.0737316674
74476 1.0558316877
74478 1.0338944325
74679 1.0077465977
74876 1.0056423408
74979 1.0046821662
74980 1.0028053730
75075 0.9976168511
75076 0.9969703232
75175 0.9964437290
75471 0.9964148902
75480 0.9955117426
75679 0.9951452837
75775 0.9951093448
75975 0.9950676253
76076 0.9950299974
76377 0.9949915018
76479 0.9949908333
76480 0.9949724000
76671 0.9949625107
76776 0.9949614195
76976 0.9949607903
77373 0.9949597948
77380 0.9949594923
77680 0.9949593801
77775 0.9949593207
77971 0.9949592099
77979 0.9949592030
78076 0.9949591735
78077 0.9949591450
78272 0.9949590725
78672 0.9949590703
78773 0.9949590678
78872 0.9949590604
78877 0.9949590601
79073 0.9949590593
79280 0.9949590584
79572 0.9949590578
79771 0.9949590576
79775 0.9949590573
79877 0.9949590573
79878 0.9949590572
79974 0.9949590572
79978 0.9949590572
80274 0.9949590571
80371 0.9949590571
80377 0.9949590571
80571 0.9949590571
80776 0.9949590571
80780 0.9949590571
80973 0.9949590571
80978 0.9949590571
81275 0.9949590571
81474 0.9949590571
81674 0.9949590571
81677 0.9949590571
81773 0.9949590571
81776 0.9949590571
81778 0.9949590571
81879 0.9949590571
82175 0.9949590571
82272 0.9949590571
82574 0.9949590571
83178 0.9949590571
83278 0.9949590571
500000 1.9899181142
