evaluations raw_y
1 3874.5720469533
2 1289.7783228683
5 316.8188471621
15 276.8844412285
18 242.3489223896
39 132.0894125222
125 118.3740143436
316 113.0102619898
373 72.5158550793
426 49.9528142907
835 38.1720795658
980 35.6001058959
1119 31.8096773284
1136 14.9704845870
1989 12.7679154261
2005 11.1177939741
2530 10.1355936727
3050 9.6192748292
3225 8.1329155418
3272 7.8025283285
3367 7.4304295792
3756 6.8834417693
3963 6.3050989243
4410 6.0549097564
4525 5.4101877708
4702 5.3950064084
4709 4.5478077861
4720 4.2077411968
4730 3.9306261521
4935 3.5258881021
4936 3.4146576414
5004 3.1865748713
5235 3.1402429301
5244 3.1362013091
5331 3.1324612750
5429 3.1054792657
5448 3.0436470360
5633 3.0288459404
5709 2.9994413474
5929 2.9966963629
6021 2.9966505268
6207 2.9963955303
6208 2.9951313070
6221 2.9918074845
6243 2.9898111269
6244 2.9896256120
6303 2.9861219328
6304 2.9860826993
6411 2.9858416118
6501 2.9855168922
6502 2.9854408061
6504 2.9853995748
6603 2.9853519682
6604 2.9853169531
6607 2.9850415172
6703 2.9849477295
6805 2.9849455284
6911 2.9849440100
6913 2.9849145581
6915 2.9848907496
7109 2.9848876136
7110 2.9848859287
7117 2.9848829398
7131 2.9848782726
7337 2.9848780599
7338 2.9848779133
7423 2.9848776673
7511 2.9848775006
7512 2.9848774085
7519 2.9848773621
7541 2.9848773289
7542 2.9848772927
7629 2.9848772711
7630 2.9848772562
7705 2.9848772550
7717 2.9848772452
7718 2.9848772205
7740 2.9848772148
7811 2.9848771953
7817 2.9848771896
7818 2.9848771838
7937 2.9848771838
7938 2.9848771809
8009 2.9848771794
8010 2.9848771792
8109 2.9848771779
8110 2.9848771761
8111 2.9848771753
8127 2.9848771729
8217 2.9848771722
8218 2.9848771719
8303 2.9848771718
8411 2.9848771718
8412 2.9848771717
8423 2.9848771716
8447 2.9848771716
8448 2.9848771715
8525 2.9848771715
8540 2.9848771714
8605 2.9848771714
8701 2.9848771713
8703 2.9848771713
8704 2.9848771713
8705 2.9848771713
8715 2.9848771713
8716 2.9848771713
8739 2.9848771713
9026 2.9848771713
9029 2.9848771713
9039 2.9848771713
9040 2.9848771713
9206 2.9848771713
9236 2.9848771713
9311 2.9848771713
9339 2.9848771713
9340 2.9848771713
9435 2.9848771713
9436 2.9848771713
9610 2.9848771713
9615 2.9848771713
9747 2.9848771713
10002 2.9848771713
10021 2.9848771713
10037 2.9848771713
10104 2.9848771713
10218 2.9848771713
10230 2.9848771713
10250 2.9848771713
10319 2.9848771713
10501 2.9848771713
10526 2.9848771713
11331 2.9848771713
13420 2.9848771713
14823 2.9848771713
39724 2.9848771713
68250 2.9848771713
100000 4.9747952855
