evaluations raw_y
1 25.0108741684
2 21.4074805151
6 13.0701965321
29 12.6897712255
45 12.2878895691
77 9.6416224954
93 9.2102671273
144 6.0005085219
152 5.0078136291
227 4.4764757708
262 3.8784811413
345 2.7096477391
489 1.9980439868
518 1.3700058138
793 1.0661255785
806 0.8726061149
883 0.8475119353
888 0.6602439855
1011 0.4136482049
1360 0.3794585510
1508 0.2625097729
1606 0.2414856597
1711 0.2306720502
1737 0.1857902581
1902 0.1371636627
2031 0.1034335929
2312 0.0449244201
2540 0.0323141266
2627 0.0271033560
2822 0.0200845749
2836 0.0180125803
2950 0.0102667716
3213 0.0075255476
3311 0.0051645873
3322 0.0038909545
3441 0.0029943477
3724 0.0028867371
3801 0.0016419853
3845 0.0013487718
4020 0.0012431530
4035 0.0011199562
4123 0.0009283439
4124 0.0008031679
4302 0.0005269352
4425 0.0004724623
4428 0.0004697822
4503 0.0004693510
4504 0.0003661802
4519 0.0003274054
4523 0.0002166495
4810 0.0002023077
4814 0.0001503721
4821 0.0001127814
4824 0.0000803692
5115 0.0000619214
5217 0.0000495987
5239 0.0000311366
5341 0.0000300659
5426 0.0000281076
5522 0.0000267377
5536 0.0000220716
5703 0.0000168190
5746 0.0000114711
5804 0.0000071674
6207 0.0000063309
6208 0.0000059191
6223 0.0000045363
6303 0.0000034289
6304 0.0000027731
6343 0.0000018922
6344 0.0000016457
6511 0.0000012495
6512 0.0000012066
6513 0.0000010982
6514 0.0000009737
6549 0.0000007913
6707 0.0000006415
6708 0.0000006130
6725 0.0000005142
6726 0.0000004491
6911 0.0000004200
6923 0.0000004130
6924 0.0000003441
7035 0.0000003312
7037 0.0000003074
7135 0.0000003052
7145 0.0000002902
7146 0.0000002777
7305 0.0000002351
7323 0.0000001641
7332 0.0000001588
7400 0.0021513406
