evaluations raw_y
1 981.5413021072
4 721.1308513179
14 643.9186195215
34 629.0803539562
42 562.5596009736
105 512.0801272965
217 506.3835376318
219 456.3805602467
683 441.6413475801
727 349.6567368349
935 343.9046176479
952 339.3119630507
985 233.5998347097
1169 226.3713388047
1211 208.6788392430
1267 187.2850740095
1528 169.4795616665
1530 118.4608056159
2748 115.9025295332
3189 113.0917724781
3579 111.3291834100
4103 98.8629789093
4866 91.4858434380
5101 85.8723301045
5277 67.0481698479
5703 54.7529829133
5829 43.8915636493
5952 42.1849279736
6098 36.9095792964
6252 31.2414247678
6418 30.0486567289
6472 27.9196746378
6604 27.3134478983
6611 26.2945860782
6612 24.4355571239
6663 20.1601348360
6811 17.2530120959
6835 11.9026142840
6836 11.1445990401
7032 10.8519051490
7115 10.1396549478
7136 10.1173975459
7181 9.7920788326
7229 8.6441223105
7317 8.5834919303
7401 7.9988081012
7428 7.9749316382
7516 7.7822604432
7525 7.7671942268
7562 7.6447866183
7593 7.5751610512
7612 7.5294920165
7627 7.4160536561
7702 7.3695101673
7809 7.3466957886
7810 7.2857143102
7831 7.2493750556
7906 7.2074174414
7975 7.1655542345
8037 7.1562865648
8038 7.1388188526
8104 7.1257342279
8197 7.1122125559
8198 7.1039098487
8221 7.0931689103
8222 7.0839040888
8290 7.0780071318
8301 7.0729506739
8302 7.0415222796
8332 7.0413817585
8388 7.0274857565
8411 7.0167563178
8501 7.0085739828
8502 7.0076192919
8581 7.0063776356
8590 7.0055965361
8613 7.0053123954
8711 6.9978172149
8721 6.9774228597
8914 6.9747107496
8953 6.9735253848
9009 6.9726020880
9010 6.9719146646
9032 6.9714442667
9035 6.9710850038
9037 6.9706816933
9119 6.9702168080
9120 6.9700782584
9179 6.9699149189
9182 6.9690217410
9206 6.9685848291
9216 6.9682335569
9241 6.9681200786
9317 6.9674890898
9318 6.9672589928
9405 6.9668681359
9421 6.9668636512
9422 6.9664458726
9530 6.9663669223
9581 6.9663181223
9603 6.9656180974
9827 6.9656156321
9828 6.9654981552
9901 6.9654932659
9902 6.9654357063
9911 6.9654111508
9937 6.9653897585
9959 6.9651956656
10082 6.9651725680
10105 6.9650680740
10106 6.9649519862
10287 6.9649041638
10288 6.9649040614
10338 6.9649030313
10401 6.9648926479
10412 6.9648713515
10458 6.9648574704
10469 6.9648562811
10470 6.9648408481
10517 6.9648076728
10518 6.9647977722
10649 6.9647976510
10650 6.9647915514
10678 6.9647765208
10752 6.9647721682
10801 6.9647500190
10894 6.9647477332
10950 6.9647473065
10992 6.9647383868
11031 6.9647298266
11151 6.9647295477
11205 6.9647293862
11206 6.9647284073
11229 6.9647253709
11293 6.9647239925
11294 6.9647239409
11303 6.9647223464
11311 6.9647220313
11321 6.9647218367
11326 6.9647213659
11415 6.9647200694
11427 6.9647197335
11437 6.9647184525
11501 6.9647163483
11605 6.9647155977
11613 6.9647148024
11707 6.9647147844
11749 6.9647146773
11750 6.9647145999
11808 6.9647144841
11816 6.9647144751
11829 6.9647139951
11942 6.9647139892
11965 6.9647139261
11966 6.9647138745
12001 6.9647137683
12013 6.9647137518
12014 6.9647137031
12015 6.9647136520
12123 6.9647136226
12205 6.9647135424
12269 6.9647135372
12323 6.9647135315
12353 6.9647135198
12364 6.9647135166
12405 6.9647135134
12407 6.9647135078
12408 6.9647134960
12429 6.9647134941
12433 6.9647134734
12501 6.9647134694
12502 6.9647134618
12509 6.9647134540
12510 6.9647134520
12590 6.9647134440
12619 6.9647134408
12641 6.9647134349
12669 6.9647134237
12707 6.9647134206
12793 6.9647134203
12794 6.9647134193
12803 6.9647134184
12807 6.9647134156
12808 6.9647134148
12813 6.9647134122
12817 6.9647134078
12919 6.9647134078
12925 6.9647134059
13009 6.9647134048
13010 6.9647134041
13079 6.9647134033
13080 6.9647134031
13105 6.9647134025
13153 6.9647134022
13193 6.9647134020
13227 6.9647134020
13231 6.9647134013
13307 6.9647134009
13308 6.9647134009
13389 6.9647134007
13390 6.9647134006
13411 6.9647134006
13412 6.9647134005
13448 6.9647134005
13456 6.9647134004
13483 6.9647134003
13484 6.9647134003
13517 6.9647134001
13575 6.9647134000
13576 6.9647134000
13615 6.9647133998
13761 6.9647133998
13762 6.9647133998
13811 6.9647133998
13812 6.9647133998
13817 6.9647133998
13818 6.9647133997
13909 6.9647133997
13910 6.9647133997
13919 6.9647133997
13921 6.9647133997
14107 6.9647133997
14114 6.9647133997
14117 6.9647133997
14118 6.9647133997
14163 6.9647133997
14164 6.9647133997
14229 6.9647133997
14305 6.9647133997
14329 6.9647133997
14401 6.9647133997
14402 6.9647133997
14503 6.9647133997
14509 6.9647133997
14551 6.9647133997
14552 6.9647133997
14611 6.9647133997
14684 6.9647133997
14717 6.9647133997
14718 6.9647133997
14723 6.9647133997
14809 6.9647133997
14833 6.9647133997
14902 6.9647133997
14917 6.9647133997
14929 6.9647133997
14999 6.9647133997
15000 6.9647133997
15001 6.9647133997
15002 6.9647133997
15108 6.9647133997
15141 6.9647133997
15221 6.9647133997
15292 6.9647133997
15321 6.9647133997
15595 6.9647133997
15777 6.9647133997
41188 6.9647133997
200000 6.9647133997
