evaluations raw_y
1 525.7764575651
8 445.0102365628
11 196.5417491212
13 149.3918356615
18 100.7626163941
20 92.7939212301
83 56.9226333128
90 53.6392718496
115 51.0603514572
269 45.6420081450
353 43.7861155107
587 32.4695947496
819 25.8767821352
917 24.9105920518
987 17.1576665806
1584 11.5723924570
2303 11.2414361246
2988 6.8225420483
3359 6.5844543475
3454 4.0048106716
3913 3.0367497762
3916 2.8378315854
4015 2.8101195698
4118 2.5771540526
4120 2.4963749272
4415 2.2233995799
4711 2.1588885360
4717 2.1419706787
4812 2.0771712083
4912 2.0752485756
5014 2.0722547965
5020 2.0414682666
5115 2.0254810755
5118 2.0069507816
5417 1.9941672890
5915 1.9916293451
6215 1.9903255885
6411 1.9901767361
6613 1.9901596409
6911 1.9900912070
6912 1.9900867314
6919 1.9900579461
7014 1.9900454217
7017 1.9899656474
7116 1.9899630330
7215 1.9899628138
7216 1.9899341409
7414 1.9899311608
7419 1.9899248102
7613 1.9899247001
7719 1.9899207894
7811 1.9899186386
8113 1.9899185426
8315 1.9899183778
8316 1.9899182165
8515 1.9899181860
8711 1.9899181844
8812 1.9899181605
8813 1.9899181364
9017 1.9899181330
9111 1.9899181229
9316 1.9899181228
9411 1.9899181185
9417 1.9899181183
9511 1.9899181176
9512 1.9899181168
9612 1.9899181152
9711 1.9899181151
10013 1.9899181150
10018 1.9899181148
10114 1.9899181144
10313 1.9899181144
10417 1.9899181144
10512 1.9899181143
10513 1.9899181143
10711 1.9899181143
10715 1.9899181143
10717 1.9899181142
10814 1.9899181142
10819 1.9899181142
10916 1.9899181142
11019 1.9899181142
11612 1.9899181142
11614 1.9899181142
11912 1.9899181142
12318 1.9899181142
12514 1.9899181142
13114 1.9899181142
59598 1.9876938292
59893 1.8914781051
60091 1.8905984851
60193 1.8854194770
60197 1.8645757930
60299 1.8540753746
60491 1.8274947320
60592 1.7917393653
60695 1.7794127765
60700 1.7611976888
60791 1.7153589209
60891 1.6788228819
60994 1.6759381680
60999 1.6681054944
61097 1.6650869928
61195 1.5612385454
61395 1.4631992893
61591 1.3857547743
61596 1.3442607327
61698 1.2100236306
61794 1.1670040641
61999 1.1191769824
62094 1.1011550810
62299 1.0376282416
62896 1.0111507588
62998 1.0106465538
63200 1.0047923926
63293 1.0028881508
63295 0.9986917407
63591 0.9975236224
63592 0.9966849486
63599 0.9961309935
63691 0.9960727748
63991 0.9953356349
63995 0.9953251870
64199 0.9953060841
64292 0.9952573278
64295 0.9951564425
64396 0.9949755324
65091 0.9949695286
65191 0.9949686099
65197 0.9949677400
65295 0.9949637690
65495 0.9949634997
65591 0.9949622579
65595 0.9949610026
65600 0.9949604399
65892 0.9949599516
65896 0.9949598896
65995 0.9949594966
66293 0.9949593431
66296 0.9949592103
66500 0.9949592080
66691 0.9949591496
66692 0.9949590888
66795 0.9949590696
67197 0.9949590594
67199 0.9949590592
67596 0.9949590590
67893 0.9949590572
68500 0.9949590571
68697 0.9949590571
68795 0.9949590571
68991 0.9949590571
68992 0.9949590571
69297 0.9949590571
69495 0.9949590571
69498 0.9949590571
69592 0.9949590571
69891 0.9949590571
69893 0.9949590571
69994 0.9949590571
69999 0.9949590571
70099 0.9949590571
70197 0.9949590571
70397 0.9949590571
70594 0.9949590571
81348 0.7542141544
81545 0.2170191370
81948 0.1856900977
82043 0.1232100389
82046 0.0892997785
82149 0.0785400126
82441 0.0299206511
82746 0.0292442436
82747 0.0215395653
82841 0.0140751018
82847 0.0038507251
83144 0.0029393882
83249 0.0022665976
83345 0.0020665383
83449 0.0019306297
83541 0.0006614693
83644 0.0005845738
83744 0.0005365630
83841 0.0001417571
84244 0.0001399428
84248 0.0000926458
84644 0.0000196064
84743 0.0000173746
84749 0.0000115551
84847 0.0000097890
85041 0.0000083345
85142 0.0000051299
85247 0.0000036937
85248 0.0000023328
85300 45.7790481332
