evaluations raw_y
1 19692.1410362050
2 13622.5263608703
3 11614.2814159564
8 4605.4909852090
21 1730.6279273339
37 1706.7248239539
121 1613.8855858449
131 1328.3601908516
137 1296.2411059263
156 1077.7386563790
240 1062.4235153833
311 894.6085319804
339 837.4465627076
422 824.8843211388
432 645.6970546845
507 542.3734447200
949 488.4421535421
1357 466.8874890128
1440 460.7423709646
1537 409.2503310768
1626 382.2352535439
1730 318.2155021788
2129 317.5736001435
2210 311.5365889194
2221 292.6339304333
2325 283.4472764802
2567 265.6346627623
2628 235.3983744871
2701 194.8998548609
3498 190.2070316283
3799 189.4067929050
3806 188.3257973695
4007 185.8342858130
4060 184.2035366137
4102 182.2725580629
4200 175.4929186587
4217 172.6102585060
4301 171.4746962362
4483 168.6935006865
4509 164.0411664675
4809 137.8298550111
5291 120.4902184996
6504 113.0932792799
6709 105.3598302943
6836 94.4403105553
6867 89.3505405325
7201 88.9401534998
7206 80.8258513875
7613 80.0151499191
7617 71.6795883779
7717 71.5423226288
7812 65.5400359974
7906 59.6936729440
7919 55.1500656271
7920 45.2874212783
8017 33.5485593241
8419 31.5621096852
8504 31.2438034922
8505 26.9616870072
8612 24.3390305188
8714 22.9397543570
8820 22.9359704039
8914 22.4151480182
8915 20.3726168220
9101 19.8004270761
9206 19.7488514815
9210 19.7170964960
9401 19.6516476221
9402 18.6862463480
9502 18.2978290315
9613 18.0589775092
9803 17.7581493655
10017 17.6406435417
10106 17.6380989417
10112 17.5462020295
10207 17.3159691667
10509 17.2770750738
10608 17.2750645366
10711 17.1590947882
10901 17.1366714012
10902 17.0614324503
11003 17.0300617510
11217 17.0097799088
11402 16.9873500904
11609 16.9754389658
11704 16.9682284144
11709 16.9678259387
11803 16.9616242110
11813 16.9388391585
12109 16.9339887548
12208 16.9319889371
12217 16.9316883775
12309 16.9277717939
12403 16.9252267227
12506 16.9238169539
12612 16.9235483584
12617 16.9212858042
12618 16.9211586413
12714 16.9208512942
12802 16.9196610328
12804 16.9185393218
12907 16.9183549175
13004 16.9182229899
13012 16.9175006613
13112 16.9168179288
13117 16.9160610211
13411 16.9154788230
13910 16.9153646365
13915 16.9148965503
14213 16.9148096985
14214 16.9146987622
14403 16.9145573377
14801 16.9145326590
14912 16.9144789915
15011 16.9144641232
15114 16.9144521002
15205 16.9144475095
15207 16.9144140878
15307 16.9143885167
15404 16.9143661812
15502 16.9143550590
15608 16.9143404243
15901 16.9143225381
15918 16.9143216538
16117 16.9143214079
16301 16.9143180972
16303 16.9143180877
16305 16.9143096941
16404 16.9143077001
16615 16.9143050387
16919 16.9143040009
17003 16.9143035151
17017 16.9143023207
17213 16.9143022454
17215 16.9143021208
17216 16.9143018592
17301 16.9143014442
17314 16.9143008399
17508 16.9143007571
17514 16.9143005086
17610 16.9143004217
17701 16.9142998985
17811 16.9142996328
18001 16.9142995745
18011 16.9142993341
18106 16.9142993282
18317 16.9142992615
18406 16.9142992529
18411 16.9142991568
18516 16.9142991308
18519 16.9142990759
18520 16.9142990579
18618 16.9142990389
18715 16.9142990302
18716 16.9142990218
18717 16.9142990145
18718 16.9142989888
19005 16.9142989846
19013 16.9142989835
19210 16.9142989815
19212 16.9142989812
19303 16.9142989735
19306 16.9142989712
19401 16.9142989704
19402 16.9142989647
19414 16.9142989619
19520 16.9142989608
19603 16.9142989571
19611 16.9142989529
19618 16.9142989476
19709 16.9142989472
19801 16.9142989457
19907 16.9142989439
20104 16.9142989391
20117 16.9142989386
20501 16.9142989355
20702 16.9142989355
20703 16.9142989351
20807 16.9142989344
21018 16.9142989343
21107 16.9142989341
21108 16.9142989340
21115 16.9142989339
21213 16.9142989334
21317 16.9142989334
21415 16.9142989332
21416 16.9142989332
21503 16.9142989332
21610 16.9142989331
21705 16.9142989329
22203 16.9142989329
22305 16.9142989329
22308 16.9142989329
22403 16.9142989328
22702 16.9142989328
22709 16.9142989328
22715 16.9142989328
22901 16.9142989328
22902 16.9142989328
23002 16.9142989328
23101 16.9142989328
23201 16.9142989328
23207 16.9142989328
23706 16.9142989328
23810 16.9142989328
23901 16.9142989328
23902 16.9142989328
24411 16.9142989328
24414 16.9142989328
24613 16.9142989328
24620 16.9142989328
24705 16.9142989328
24706 16.9142989328
24803 16.9142989328
24907 16.9142989328
25016 16.9142989328
25207 16.9142989328
25303 16.9142989328
25310 16.9142989328
25405 16.9142989328
25501 16.9142989328
25503 16.9142989328
25707 16.9142989328
25716 16.9142989328
25915 16.9142989328
26307 16.9142989328
26401 16.9142989328
26808 16.9142989328
27320 16.9142989328
27606 16.9142989328
70308 16.9142989328
1e+06 46.7629949874
