evaluations raw_y
1 241208.7225411213
6 150232.3536887299
9 42647.0149218926
184 39829.8566888892
393 38476.7053256528
543 37538.8627516708
619 15274.4469268489
808 12500.4418024949
865 12461.2813526975
921 10719.6946294213
922 8581.0096033887
955 4897.2128012491
1011 4254.1575445261
1102 3101.3137776969
1145 3036.8222169031
1234 2867.1173663927
1269 1827.3080022705
1319 1748.1146818725
1331 1099.8217980385
1427 1055.8459849441
1428 851.8895834473
1430 817.5796190892
1475 684.1641876168
1515 429.9958442118
1661 413.9896054777
1662 288.0200819354
1736 275.9280190845
1739 219.2376509405
1753 189.2423095864
1815 166.0271802725
1933 164.9600215307
1947 151.1312509558
1948 124.8903776294
2005 86.6759366519
2052 66.2584670960
2366 60.5027428587
2403 59.0964481484
2432 51.4358974019
2464 48.2317216871
2511 45.0456237792
2566 44.6527776181
2568 37.9486344127
2690 37.1620949593
2753 36.7356208095
2754 34.9908078064
2811 29.2031270629
2906 29.1515518112
2916 28.0994746823
2941 27.1650786977
2952 26.2215788665
3075 25.1746393859
3129 25.1511246364
3130 23.5314342664
3202 23.1079665716
3223 22.5713066958
3233 21.2500841868
3234 20.5357942493
3503 20.3607877649
3531 20.3598134171
3615 20.3589202539
3620 20.2330631275
3625 20.1618640441
3635 20.0573921672
3653 20.0345620839
3654 19.7493555671
3719 19.7136579364
3734 19.6213743348
3781 19.5398450629
3825 19.5143866902
3855 19.4662856889
3901 19.4390097538
3905 19.2242320053
4042 19.2214285688
4086 19.1666370723
4093 19.1636914901
4108 19.1251983542
4170 19.1190862768
4209 19.0748098426
4210 19.0564074007
4235 18.9830536210
4447 18.9718230292
4491 18.9204951177
4552 18.9028546796
4759 18.8397993046
5291 18.8344413415
5511 18.7130158346
5520 18.5784507690
5765 18.4554728466
5939 18.4022464499
6048 18.2744934094
6304 18.1717794773
6437 18.1328786342
6733 18.1184662117
6734 18.0478416655
6739 18.0293024163
6808 18.0091344591
6867 17.9298912373
6908 17.8575268436
7223 17.8118579658
7224 17.8104819658
7274 17.7175540438
7379 17.5989667390
7420 17.5649078051
7511 17.5479943801
7631 17.4572000201
7835 17.4229267251
7906 17.3841051770
7912 17.2573058368
8086 17.1683571078
8422 17.0556680295
8517 17.0317573135
8557 17.0192897369
8580 17.0062362852
8614 16.8358475188
8771 16.7498700972
8978 16.7469939134
9010 16.7116353564
9012 16.6346492657
9202 16.6089134870
9204 16.5665990966
9223 16.5296306539
9414 16.5263486753
9469 16.5161822510
9532 16.5021320962
9679 16.4583292576
9704 16.4566937718
9769 16.3649536636
9883 16.1678661607
9922 16.1484017652
10129 16.1029777911
10390 16.0531233750
10404 15.9279720864
10513 15.8321053794
10637 15.7264407920
11113 15.6601591497
11277 15.6232843159
11319 15.5878787522
11320 15.5800500368
11367 15.4950185819
11519 15.3312074821
11818 15.3294655877
11830 15.2499919536
11844 15.1636364258
11961 15.1421259878
11968 15.1114851399
12362 15.0889353687
12395 15.0776726793
12428 14.9717897075
12500 14.7863237192
12696 14.7562493529
12935 14.7173880737
13007 14.5449132086
13027 14.5108422823
13267 14.4596923108
13415 14.4410183668
13429 14.2885213754
13442 14.2626857740
13523 14.1938557928
13602 14.1873414160
13652 14.1255346213
13711 14.0574016806
13895 14.0025976969
13896 13.9548430406
14127 13.9543391957
14236 13.8077621106
14294 13.7588846211
14384 13.7030394418
14432 13.6809005629
14505 13.6037635625
14623 13.5693849855
14630 13.5454134432
14686 13.5320771228
14775 13.4168373845
15045 13.2559193509
15202 13.2324231596
15204 13.1489952666
15273 13.1318377403
15439 13.1180945744
15603 13.0428610542
15681 12.9092588493
15956 12.8875105415
16224 12.8862525370
16322 12.8210960855
16413 12.8117484640
16429 12.5262392646
16543 12.3397585951
17016 12.2922227632
17129 12.2337024434
17246 12.0048947665
17306 12.0013999572
17444 11.9378409865
17507 11.7627465538
17720 11.6844548333
18054 11.5720722788
18082 11.5563862440
18101 11.4671129444
18245 11.4070661278
18374 11.3566737496
18581 11.3405339426
18630 11.1248355143
18971 11.0888526354
19086 10.9890361836
19215 10.9263943555
19425 10.9182432455
19462 10.8887371635
19472 10.8693447524
19600 10.7848163556
19632 10.6562941366
19725 10.6306799094
19903 10.5008456214
20062 10.4791490671
20117 10.4671698025
20128 10.4601900862
20177 10.3820609608
20239 10.3770484648
20340 10.3204177665
20410 10.2186187180
20677 10.2004596752
20808 10.1685225167
20985 10.1346772606
21070 10.1327521534
21089 10.1176555528
21105 10.0718560492
21149 10.0492233487
21273 10.0418135678
21415 9.9657396367
21513 9.9326911068
21540 9.8031856737
21820 9.7406802036
21916 9.6595193972
21964 9.5536415976
22044 9.5337086564
22307 9.5258071009
22309 9.4925638456
22321 9.4852860609
22325 9.4243491862
22335 9.3310840656
22559 9.2467778322
22621 9.2317803962
22822 9.0154502362
22824 9.0104016681
23192 8.8823991103
23214 8.7880108769
23412 8.5140678196
23714 8.4841922375
23822 8.4649170612
23937 8.4082765334
23953 8.4016995971
23974 8.3748045043
24190 8.3418294356
24272 8.2987547038
24288 8.2553892355
24294 8.2026604034
24503 8.1499611491
24578 8.0999205969
24618 8.0581295705
24783 8.0376271398
24877 7.9637197682
24899 7.8760641233
24945 7.8439274036
25023 7.7952112149
25047 7.7811868987
25227 7.7059313102
25280 7.6729603799
25345 7.6357373933
25487 7.5693623494
25488 7.5121391475
25615 7.5018946506
25717 7.4727436178
25883 7.3943525444
25945 7.2949257527
25967 7.2840479567
26097 7.1813408326
26326 7.1466290918
26414 7.1167389691
26472 7.0824924641
26502 7.0200545774
26714 7.0075481817
26747 6.9597364109
26837 6.9556309953
26845 6.8232048419
26847 6.8105660773
26956 6.6550692330
27319 6.5781633084
27399 6.5198981281
27653 6.4676559881
27941 6.4580591828
28049 6.3600861366
28064 6.3547992638
28072 6.3471909316
28148 6.3029776982
28186 6.2578902073
28205 6.2114411975
28290 5.9820746512
28609 5.9421226203
28689 5.9227462556
28786 5.8097627151
28874 5.7521357660
28888 5.6619317344
29100 5.6203797864
29155 5.5780758729
29233 5.5391611238
29407 5.5214838466
29510 5.4823121652
29512 5.4040103621
29550 5.3454614759
29652 5.3424331294
29676 5.3244827234
29682 5.3026638132
29736 5.2598120951
29809 5.1172974559
30315 5.0911005341
30316 5.0718339132
30365 5.0390002461
30628 5.0238395591
30651 4.9401912320
30698 4.8692679196
30808 4.8520822469
30929 4.8203813106
30966 4.7382454577
31021 4.7086166348
31100 4.6907498547
31139 4.6846676649
31157 4.6732517100
31194 4.6115749409
31211 4.5373393488
31343 4.4820941742
31432 4.4344781881
31559 4.4279544123
31609 4.4031485347
31787 4.3405294952
31928 4.3117797971
32002 4.2973635932
32014 4.2781649461
32015 4.2512565712
32027 4.1318870868
32202 3.9429485689
32217 3.9198813515
32344 3.9172678599
32439 3.9081941357
32521 3.8652501853
32558 3.8039412789
32608 3.6895197391
32613 3.6669291246
32769 3.6625246529
32807 3.6555343991
32860 3.5942615405
32946 3.5400034078
33167 3.5029891245
33180 3.4576533026
33301 3.3184943910
33390 3.3151049417
33447 3.1216859948
33849 3.1203849383
33853 2.9718496795
33901 2.9538081802
34075 2.9535055341
34185 2.9067774453
34380 2.8677338254
34448 2.8077798221
34512 2.7783995121
34529 2.7414453683
34606 2.6376008358
35089 2.6036211012
35152 2.5616272715
35157 2.4470344967
35206 2.4279723972
35214 2.3681085108
35281 2.3637558693
35322 2.3590323753
35418 2.3555169125
35432 2.3549335287
35481 2.3308880682
35496 2.2206482203
35504 2.2096466451
35694 2.1556563240
35908 2.1061547688
36013 1.9445254834
36239 1.9028436539
36367 1.8855410427
36405 1.8665050654
36415 1.8056260176
36416 1.7935665279
36516 1.7745474854
36532 1.7360909593
36699 1.6974169247
36741 1.6257242239
36818 1.5440439406
36920 1.5331691162
36930 1.4946012709
37001 1.4698805753
37060 1.4359165091
37213 1.3655825327
37353 1.3327936812
37620 1.2108406200
37721 1.2012874599
37864 1.1903790455
37917 1.1391983739
38022 1.0536763733
38187 1.0256864506
38229 1.0223184470
38369 0.9921353643
38437 0.9810951554
38443 0.8308666400
38648 0.7962174335
38766 0.7664760696
39030 0.7643562071
39119 0.6880528255
39490 0.6703680108
39677 0.6111112915
39800 0.5782405960
39900 0.5213997516
39999 0.5001146783
40053 0.4915160535
40152 0.4699182155
40193 0.4691559097
40229 0.4183825073
40399 0.4040137519
40435 0.3888148978
40601 0.3377325623
40748 0.3370617616
40758 0.3153580772
40821 0.3049440494
41023 0.2915235783
41025 0.2745538235
41057 0.2680174171
41159 0.2656017642
41163 0.2618932850
41242 0.2394919185
41408 0.2345538035
41412 0.2277503636
41453 0.2268318527
41454 0.2151597913
41514 0.1957164991
41556 0.1953720182
41590 0.1912160079
41603 0.1848039965
41625 0.1830815241
41706 0.1786296357
41742 0.1604382339
41922 0.1499678137
42016 0.1476664824
42029 0.1418446639
42058 0.1408905067
42102 0.1239488543
42176 0.1127437605
42398 0.1073142899
42412 0.1033703208
42501 0.0944152422
42571 0.0858790987
42600 0.0849329090
42601 0.0760486668
42856 0.0732442803
42924 0.0673305242
42959 0.0641651728
43013 0.0610789356
43149 0.0601113813
43198 0.0562701843
43233 0.0548315422
43299 0.0400667324
43309 0.0389303322
43544 0.0378744724
43601 0.0373249886
43630 0.0321407879
43730 0.0320511974
43917 0.0232763377
44207 0.0192096346
44351 0.0139587147
44509 0.0129859497
44575 0.0106779349
44605 0.0090497292
44606 0.0085097408
44631 0.0054214436
44735 0.0049806718
44808 0.0045208335
44822 0.0038867170
44830 0.0036705756
44880 0.0029616180
44934 0.0028312169
44939 0.0026149384
45046 0.0025503017
45143 0.0023022890
45144 0.0020729837
45157 0.0017269293
45158 0.0013943704
