evaluations raw_y
1 1704616.8199154355
2 735164.1673192231
5 728384.6568270988
8 561699.1513301787
10 555686.1201296308
12 356609.8904562459
21 345027.3239880216
40 325331.2871473898
64 132648.7164007804
164 117985.7061118617
167 108231.9348334241
177 88346.9628248622
261 43106.7811231783
336 33274.0082097429
469 21988.9962442133
661 13248.4807818897
735 9899.7422737287
1067 8342.2156493923
1068 7794.7423420955
1162 7489.1494526528
1175 6882.1534834695
1176 5350.2332211361
1262 4560.1259678114
1269 3421.2361438149
1274 2451.8262557488
1561 2253.9231156703
1562 2172.3191315857
1566 687.4628836026
1768 530.1294516640
2169 416.9056635835
2262 253.9657934011
2461 225.8667300467
2571 210.6359337371
2663 123.4257169305
3061 120.0983473712
3062 95.0947401452
3067 64.5099348852
3178 35.2563215260
4063 33.7775190978
4168 33.7000307861
4265 30.5048178816
4270 26.2954449598
4372 25.5956633906
4473 24.4353706099
4564 24.0292577362
4675 23.8435302285
4772 23.3339525185
4774 22.4854185141
4778 22.3284746383
4866 21.8369907302
4966 21.6767326186
5069 21.6136429504
5078 21.2296992959
5163 21.1013551591
5173 20.4577571016
5175 20.1958529787
5363 20.1711801728
5480 20.1280747244
5562 20.0990516318
5577 19.7172343638
5667 19.6124604032
5767 19.4883211738
5770 19.3551329465
5779 19.2007855485
6029 19.1689871173
6068 19.1640144754
6163 19.0957181664
6178 19.0090609950
6326 18.8699950173
6626 18.7837105310
6725 18.7728273318
6730 18.7531102840
6734 18.7451845516
6741 18.7075502224
6753 18.6622971982
6840 18.5965184693
6860 18.5367845973
6946 18.4192674070
7044 18.3880685288
7047 18.3850026922
7137 18.3735589136
7144 18.2484477850
7446 18.1674190494
7644 18.1119552937
7650 18.0382136048
7943 17.9980560792
7952 17.9521393863
8160 17.9418041195
8353 17.9118181133
8551 17.9006525674
8742 17.8963462525
8754 17.8612235470
8844 17.8563049182
8859 17.8215918153
8946 17.8024730308
9053 17.7942015242
9159 17.7341856348
9252 17.7242136949
9341 17.6438185783
9647 17.6343334701
9755 17.5987827598
9848 17.5819042064
9849 17.5808450603
9859 17.5764296861
9947 17.5753437889
9950 17.5329616233
9951 17.5075295174
9959 17.4448871446
10147 17.3968084306
10251 17.3240665084
10341 17.3094779407
10451 17.2979580425
10548 17.2758796729
10760 17.1345490099
10953 16.9847768753
11153 16.9680004864
11356 16.9068515583
11547 16.8767937368
11645 16.8324080646
11849 16.8018109085
11851 16.6990316717
11941 16.6968341186
11953 16.6330587940
12049 16.5945436272
12149 16.5803042548
12153 16.5360314918
12156 16.5081172237
12242 16.4251424042
12353 16.4199566140
12355 16.3994172529
12645 16.3532026184
12654 16.2080316966
13158 16.1039929350
13450 16.0585228027
13544 15.8934559096
13649 15.8152566645
14259 15.7977303846
14260 15.7606681379
14343 15.5893736614
14741 15.5814703944
14746 15.5406341294
14842 15.4308940968
15144 15.4150859609
15154 15.3752057299
15252 15.3335307245
15342 15.3331888918
15542 15.3113827921
15559 15.2969152160
15647 15.2891275885
15751 15.2191211556
15946 15.2094264328
15952 15.1699857858
16042 15.1408815551
16345 15.0950365773
16351 15.0871284367
16447 15.0115646680
16658 14.9228012595
17055 14.8670182413
17244 14.8636803667
17260 14.8081411510
17351 14.7944264754
17444 14.7824307594
17642 14.5806129637
17942 14.5366090613
18348 14.4197827063
18741 14.3423251817
18846 14.3375721889
18847 14.3316782909
18941 14.2968231354
18948 14.2898701990
19058 14.2874672870
19244 14.2705628435
19256 14.2524173741
19341 14.2226337321
19355 14.2196074457
19444 14.1846320610
19556 14.0803722589
19958 14.0772373494
19959 14.0192481223
20246 13.9970766369
20254 13.9735695986
20358 13.9477873224
20442 13.9368893681
20445 13.9366245058
20456 13.9211366380
20551 13.8603958962
20644 13.8390598455
20755 13.8319687796
20849 13.8302422822
20944 13.8074901537
20958 13.7754885695
21060 13.7567915137
21151 13.7429921314
