evaluations raw_y
1 638.8385408503
2 380.5414307044
4 328.4568269116
6 179.4374631984
34 159.2994183388
47 121.2210572164
104 92.3042618898
107 85.6952293703
112 44.7900534350
633 34.5933333870
807 29.5585736590
1132 25.9196826773
1226 17.9103942088
1232 13.5102643569
2039 10.7906838043
2144 7.6848481450
2350 6.1602755871
2841 6.0916382879
3039 5.3835038057
3040 4.7249466054
3221 4.6146727025
3243 4.2748735026
3404 4.2435831793
3419 4.0964009757
3605 4.0624266068
3606 4.0045036264
3744 3.9985624141
3944 3.9960681958
4010 3.9932132727
4019 3.9858278356
4020 3.9854785848
4111 3.9816844001
4112 3.9812353482
4409 3.9807171751
4410 3.9807116595
4411 3.9806187313
4501 3.9803435697
4527 3.9803063802
4533 3.9802429580
4619 3.9800651202
4623 3.9800160202
4624 3.9800121563
4705 3.9800100901
4706 3.9799956279
4711 3.9799295895
4712 3.9799237932
4803 3.9799140640
4804 3.9799107616
4809 3.9798937308
4811 3.9798820613
4841 3.9798689730
4842 3.9798660575
4909 3.9798511817
4911 3.9798390047
5205 3.9798373077
5303 3.9798372083
5304 3.9798370962
5316 3.9798370696
5331 3.9798368974
5332 3.9798368539
5335 3.9798365696
5336 3.9798365503
5502 3.9798365262
5519 3.9798363309
5615 3.9798363061
5616 3.9798362741
5701 3.9798362598
5749 3.9798362401
5911 3.9798362395
5912 3.9798362388
5921 3.9798362379
5927 3.9798362360
5943 3.9798362326
6011 3.9798362306
6012 3.9798362302
6027 3.9798362294
6028 3.9798362293
6201 3.9798362288
6327 3.9798362288
6407 3.9798362287
6408 3.9798362287
6446 3.9798362286
6521 3.9798362286
6533 3.9798362286
6534 3.9798362285
6607 3.9798362284
6608 3.9798362284
6705 3.9798362284
6706 3.9798362284
6715 3.9798362284
6716 3.9798362284
6747 3.9798362284
6748 3.9798362284
6801 3.9798362284
6802 3.9798362284
6925 3.9798362284
7117 3.9798362284
7222 3.9798362284
7226 3.9798362284
7247 3.9798362284
7248 3.9798362284
38114 3.9166781182
38211 3.8808464497
38212 3.8242606998
38218 3.7902948395
38233 3.6617460653
38307 3.2581020774
38308 3.2229501873
38341 3.0984115396
38425 3.0980211599
38511 3.0063404497
38512 3.0019702311
38709 2.9967233066
38710 2.9943859334
38806 2.9924071260
38807 2.9912475209
38808 2.9894437013
38819 2.9871953260
38820 2.9861663624
39017 2.9857505434
39203 2.9854612546
39207 2.9853273418
39218 2.9852970024
39221 2.9852899124
39222 2.9851958110
39306 2.9851801645
39307 2.9850031176
39308 2.9850028172
39345 2.9849535260
39346 2.9849445787
39403 2.9849213273
39502 2.9849180577
39607 2.9848931079
39705 2.9848896821
39717 2.9848880195
39718 2.9848880021
39727 2.9848855769
39728 2.9848848573
39801 2.9848823293
39803 2.9848801565
39833 2.9848797467
39901 2.9848787503
40009 2.9848776406
40031 2.9848775289
40032 2.9848774589
40107 2.9848773216
40317 2.9848773202
40318 2.9848773024
40321 2.9848772279
40401 2.9848772077
40402 2.9848772032
40513 2.9848771937
40514 2.9848771931
40525 2.9848771891
40526 2.9848771873
40627 2.9848771814
40628 2.9848771803
40629 2.9848771781
40646 2.9848771774
40725 2.9848771773
40807 2.9848771752
40821 2.9848771746
40829 2.9848771732
40830 2.9848771729
40841 2.9848771728
40842 2.9848771721
40901 2.9848771719
40902 2.9848771718
41022 2.9848771718
41036 2.9848771718
41037 2.9848771716
41107 2.9848771715
41219 2.9848771715
41221 2.9848771713
41222 2.9848771713
41403 2.9848771713
41404 2.9848771713
41417 2.9848771713
41437 2.9848771713
41438 2.9848771713
41505 2.9848771713
41645 2.9848771713
41709 2.9848771713
41802 2.9848771713
41814 2.9848771713
41841 2.9848771713
41842 2.9848771713
41939 2.9848771713
42103 2.9848771713
42115 2.9848771713
100000 3.9798362284
