evaluations raw_y
1 724.9265176254
9 562.2976917829
12 345.3505307631
19 282.9905192317
42 233.9880755151
56 200.0061986694
106 193.9339271695
118 170.5409225243
149 147.8183048511
191 120.1153338576
210 66.5052156295
361 61.3177301412
417 49.8542097373
634 43.6053213331
717 37.1091422083
909 22.9472172833
1390 17.7955521072
1396 11.5170726242
2627 9.3676038430
2641 6.8763153781
3200 5.4332101833
3497 4.7675459054
3533 4.7161313843
3585 3.5765263955
3691 2.7236099204
4032 2.3125694223
4134 2.2590935966
4230 2.0933656956
4584 2.0719621650
4625 2.0519756266
4723 2.0398480179
4829 2.0321643914
4832 2.0177071674
4985 2.0055856154
5097 2.0051468626
5098 2.0016296284
5126 1.9957770649
5199 1.9931467220
5297 1.9920272068
5381 1.9915151477
5588 1.9914453188
5597 1.9911486890
5682 1.9906151363
5697 1.9904021104
5781 1.9902298397
5982 1.9902025024
5989 1.9900547821
5990 1.9900321583
5999 1.9899898154
6187 1.9899848587
6194 1.9899695752
6292 1.9899643826
6299 1.9899601572
6386 1.9899538656
6490 1.9899525291
6500 1.9899405409
6583 1.9899326766
6584 1.9899313842
6683 1.9899303219
6687 1.9899220738
6790 1.9899214120
6883 1.9899192981
7283 1.9899187548
7284 1.9899184755
7489 1.9899183790
7587 1.9899182972
7595 1.9899182186
7693 1.9899182156
7781 1.9899181620
7883 1.9899181418
7981 1.9899181270
7994 1.9899181237
8181 1.9899181203
8283 1.9899181161
8381 1.9899181152
8481 1.9899181149
8494 1.9899181148
8587 1.9899181147
8599 1.9899181145
8600 1.9899181145
8790 1.9899181144
8882 1.9899181143
8890 1.9899181143
8984 1.9899181143
8994 1.9899181143
9091 1.9899181142
9092 1.9899181142
9288 1.9899181142
9383 1.9899181142
9390 1.9899181142
9582 1.9899181142
9682 1.9899181142
9699 1.9899181142
9785 1.9899181142
9786 1.9899181142
9983 1.9899181142
9984 1.9899181142
10194 1.9899181142
49087 1.8555464720
49387 1.4706881003
49388 1.2232620598
49589 1.0831816979
49687 1.0648446161
49889 1.0431645157
49981 1.0380615702
49982 1.0278822787
49997 1.0151317403
49998 1.0036739508
50196 1.0006512253
50200 0.9993967647
50381 0.9990171558
50382 0.9982861367
50485 0.9971050004
50582 0.9966787125
50593 0.9964018916
50599 0.9958890631
50685 0.9957858144
50696 0.9951821979
50891 0.9950997644
50993 0.9950564927
51090 0.9950249935
51188 0.9949996118
51288 0.9949789039
51487 0.9949712803
51493 0.9949687770
51581 0.9949646293
51583 0.9949644326
51600 0.9949627169
51687 0.9949624456
51799 0.9949622579
51800 0.9949613741
51882 0.9949610065
51893 0.9949595531
51981 0.9949593939
51982 0.9949592133
52291 0.9949592034
52385 0.9949591847
52386 0.9949591169
52485 0.9949591078
52486 0.9949590804
52600 0.9949590786
52697 0.9949590727
52889 0.9949590711
52982 0.9949590641
52992 0.9949590588
53297 0.9949590577
53595 0.9949590577
53687 0.9949590573
54086 0.9949590572
54087 0.9949590572
54183 0.9949590572
54197 0.9949590571
54289 0.9949590571
54387 0.9949590571
54483 0.9949590571
54486 0.9949590571
54488 0.9949590571
54491 0.9949590571
54781 0.9949590571
54782 0.9949590571
54891 0.9949590571
54986 0.9949590571
54991 0.9949590571
55187 0.9949590571
55387 0.9949590571
194136 0.8010531133
194429 0.5335913775
194430 0.5270010655
194521 0.4860036383
194523 0.1210675926
194721 0.0699790976
194731 0.0673752685
194833 0.0627273402
194921 0.0353351785
195030 0.0161958230
195123 0.0075618500
195224 0.0064380678
195225 0.0031843180
195231 0.0022999620
195321 0.0013662775
195431 0.0005952135
195432 0.0003916009
195721 0.0003020319
195722 0.0002535600
195729 0.0002035381
195921 0.0001418247
195925 0.0000835058
196021 0.0000634721
196135 0.0000197425
196136 0.0000164620
196221 0.0000127192
196222 0.0000053563
196300 1.9899181142
