evaluations raw_y
1 31317.2448778990
4 26071.7959578931
6 18672.2184478586
9 11789.2166585280
15 5989.9108104163
19 5170.6631849036
108 1739.7745615427
151 1072.2310206507
153 506.0681834378
211 56.5123537782
706 42.3273759300
750 17.2189947296
859 15.9879595811
959 13.0197635015
1145 9.4819161888
1254 7.8041474722
1346 6.0838010558
1353 6.0256650139
1416 4.8446989259
1420 3.2760109058
2204 2.5280573399
2409 2.2272929971
2505 1.8293067720
2810 1.7489404503
3018 1.7379855566
3089 1.4009917617
3491 1.2675204705
3693 1.0486260367
3894 0.8959127996
3986 0.7875090288
4083 0.7552738460
4299 0.7519906572
4300 0.6943688027
4390 0.6273198404
4482 0.5204039630
4585 0.4718944493
4782 0.3723680995
4991 0.3381382347
5085 0.3340510158
5088 0.2902001911
5282 0.2228256044
5384 0.1901497866
5500 0.1826660807
5597 0.1750944112
5599 0.1313712861
5792 0.1211758090
5883 0.0972549991
5985 0.0942575237
6182 0.0641492295
6184 0.0614675522
6283 0.0327298855
6483 0.0312839331
6683 0.0245002258
6888 0.0211804735
6986 0.0109291685
7086 0.0098139591
7185 0.0089352927
7288 0.0080710186
7493 0.0074925871
7496 0.0063981882
7590 0.0035375146
7883 0.0031598677
7885 0.0022711577
7886 0.0020942238
7993 0.0016526511
7994 0.0006970954
8087 0.0006651441
8283 0.0004711736
8293 0.0003865519
8296 0.0002222191
8400 0.0001530968
8491 0.0000519184
8683 0.0000330383
8783 0.0000315004
8795 0.0000181282
8796 0.0000170340
8887 0.0000104697
8888 0.0000083075
9088 0.0000073399
9095 0.0000038067
9096 0.0000031615
9183 0.0000023421
9184 0.0000022502
9192 0.0000020615
9194 0.0000018527
9384 0.0000017610
9385 0.0000010726
9386 0.0000010249
9489 0.0000004855
9490 0.0000004164
9500 0.0000011033
