evaluations raw_y
1 247587.5544267039
6 176467.0745969404
8 95010.8788947416
20 88129.5903326436
66 87431.0341477856
83 62457.4132070588
85 38568.1482293437
110 36975.5272031173
201 32937.5045216232
268 29992.1401040230
285 29282.2146206773
303 24570.4135706198
319 24479.6468663701
407 20136.3666018786
408 18466.9307713653
487 9753.0693807523
881 7751.6960599842
1014 5121.8674874146
1109 2028.0133029720
1310 1061.9002561750
1318 444.2525881371
1420 104.5057481170
1615 11.1068067771
1707 4.9593751042
1819 4.4920107909
1907 3.8093401327
1964 3.7952028333
2102 3.2941239848
2655 3.2389803970
3058 3.1501580293
3124 3.1126178876
5009 3.0982573621
5043 3.0847538678
5156 3.0710084322
5247 2.9682564853
5527 2.9508874493
5559 2.9072690981
5664 2.8218142860
5952 2.8175830399
5953 2.7393387030
6043 2.6046836603
6144 2.5878603909
6154 2.5577029194
6601 2.4497943218
6619 2.2902113031
6905 2.1923839494
7103 2.1724542261
7311 2.0971415546
7312 2.0883982777
7419 2.0812711225
7511 2.0796486445
7514 2.0675625928
7519 2.0369485016
7718 2.0254361064
7902 2.0135032343
7903 1.9824660841
7907 1.9757473937
8005 1.9653559725
8304 1.9601303335
8318 1.9567411210
8401 1.9484801301
8412 1.9462655877
8604 1.9427575398
8608 1.9364354345
8802 1.9351037638
8804 1.9326369898
8807 1.9289793056
8905 1.9211772368
9019 1.9178136501
9311 1.9169153040
9405 1.9141182564
9605 1.9131266041
9606 1.9106059458
9907 1.9098080143
10006 1.9096956535
10009 1.9093629043
10101 1.9075542209
10405 1.9074264022
10411 1.9073430730
10510 1.9072804261
10512 1.9072013521
10513 1.9070200484
10602 1.9066295559
10705 1.9064242690
10901 1.9061983975
10909 1.9060676810
11001 1.9060294983
11002 1.9060177687
11101 1.9058879542
11212 1.9058408271
11220 1.9057620570
11404 1.9056942492
11410 1.9054175057
11518 1.9054057963
11616 1.9053308658
12107 1.9052081950
12205 1.9051158211
12613 1.9051076780
12704 1.9050832208
13006 1.9050776677
13016 1.9050775414
13104 1.9050677058
13111 1.9050610189
13204 1.9050523600
13217 1.9050487683
13218 1.9050191747
13512 1.9050188157
13602 1.9050169708
13605 1.9050068252
13718 1.9050028171
14017 1.9050023657
14104 1.9049981639
14303 1.9049978387
14319 1.9049940954
14617 1.9049932016
14808 1.9049929049
15009 1.9049923219
15010 1.9049920497
15204 1.9049918239
15215 1.9049917083
15303 1.9049916922
15309 1.9049913255
15509 1.9049910940
15613 1.9049910152
15807 1.9049909985
15808 1.9049909701
15810 1.9049909641
15907 1.9049909262
16102 1.9049908450
16114 1.9049907933
16307 1.9049907707
16409 1.9049907135
16617 1.9049906849
17007 1.9049906612
17011 1.9049906609
17115 1.9049906608
17201 1.9049906526
17305 1.9049906408
17403 1.9049906349
17602 1.9049906340
17611 1.9049906329
17702 1.9049906328
17704 1.9049906296
17711 1.9049906295
17804 1.9049906262
17902 1.9049906242
18119 1.9049906237
18219 1.9049906220
18301 1.9049906200
18616 1.9049906193
18618 1.9049906192
18715 1.9049906192
18716 1.9049906190
18804 1.9049906188
18808 1.9049906182
18905 1.9049906177
19107 1.9049906176
19220 1.9049906176
19301 1.9049906175
19308 1.9049906172
19508 1.9049906172
19512 1.9049906172
19513 1.9049906172
19514 1.9049906171
19515 1.9049906171
19606 1.9049906170
19715 1.9049906170
19716 1.9049906170
19804 1.9049906169
19903 1.9049906168
19904 1.9049906168
20305 1.9049906168
20306 1.9049906168
20401 1.9049906168
20409 1.9049906168
20411 1.9049906168
20514 1.9049906168
20604 1.9049906168
20704 1.9049906168
20713 1.9049906168
20906 1.9049906167
20916 1.9049906167
21308 1.9049906167
21309 1.9049906167
21312 1.9049906167
21412 1.9049906167
21506 1.9049906167
21507 1.9049906167
21714 1.9049906167
21717 1.9049906167
21803 1.9049906167
21804 1.9049906167
21806 1.9049906167
21817 1.9049906167
21818 1.9049906167
21908 1.9049906167
22107 1.9049906167
22111 1.9049906167
22117 1.9049906167
22215 1.9049906167
22308 1.9049906167
22712 1.9049906167
22817 1.9049906167
23003 1.9049906167
23012 1.9049906167
23018 1.9049906167
23107 1.9049906167
23109 1.9049906167
23203 1.9049906167
23207 1.9049906167
23208 1.9049906167
23215 1.9049906167
23301 1.9049906167
23407 1.9049906167
23408 1.9049906167
23501 1.9049906167
23502 1.9049906167
23606 1.9049906167
23719 1.9049906167
23815 1.9049906167
23910 1.9049906167
24001 1.9049906167
24009 1.9049906167
24212 1.9049906167
24219 1.9049906167
24220 1.9049906167
24307 1.9049906167
24310 1.9049906167
24314 1.9049906167
24404 1.9049906167
24414 1.9049906167
24502 1.9049906167
24503 1.9049906167
24504 1.9049906167
24702 1.9049906167
24919 1.9049906167
25103 1.9049906167
25301 1.9049906167
25415 1.9049906167
122512 1.8970068490
122618 1.8969277150
122715 1.8911674598
122909 1.8824914478
123112 1.8811268694
123204 1.8803059474
123205 1.8777304732
123214 1.8756008379
123216 1.8716322589
123408 1.8712444072
123702 1.8708629735
123703 1.8693624990
123717 1.8692598922
123807 1.8690702306
123808 1.8684273030
124004 1.8679119200
124007 1.8675679424
124305 1.8671105801
124306 1.8670229297
124508 1.8664670039
124709 1.8664128637
124710 1.8663637851
124713 1.8663509269
124714 1.8663431958
124816 1.8662976652
124818 1.8661008277
124907 1.8660686757
125012 1.8660105306
125107 1.8660048507
125209 1.8657639258
125514 1.8657419793
125618 1.8656994284
125804 1.8656950596
125812 1.8656918270
125815 1.8656839827
125905 1.8656713042
126010 1.8656573789
126011 1.8656413959
126205 1.8655908944
126207 1.8655630560
126320 1.8655626508
126604 1.8655383594
126701 1.8655379699
