evaluations raw_y
1 171.2512680328
24 129.6221432155
46 82.2464817106
50 51.7794605065
151 47.0732694814
351 38.6657099417
453 36.8924363418
511 20.8096181819
1077 16.5897858176
1567 16.3298911416
1740 16.1623716602
1814 14.8248213540
1838 13.8118858643
1879 13.6982789023
1977 12.9783601030
2261 8.9794679288
2375 7.9596188169
2741 5.0850649030
3052 4.2849755674
3142 4.1293407825
3156 2.8482109814
3258 2.1452325832
3344 1.2151626935
3556 1.1201765562
3843 1.1100302650
3859 1.1038006730
3860 1.0700640938
3945 1.0295795185
3946 1.0172303215
4141 1.0035980923
4257 1.0020065506
4343 1.0015621863
4355 0.9953075583
4845 0.9951880739
4846 0.9951072847
4959 0.9950220782
5259 0.9949954023
5260 0.9949872556
5347 0.9949833373
5351 0.9949792801
5445 0.9949707465
5545 0.9949655845
5553 0.9949642291
5642 0.9949622706
5655 0.9949617635
5741 0.9949601673
5851 0.9949594282
5852 0.9949593807
6147 0.9949591421
6152 0.9949590926
6242 0.9949590819
6445 0.9949590774
6446 0.9949590697
6457 0.9949590639
6745 0.9949590597
6858 0.9949590583
6951 0.9949590581
6952 0.9949590581
7143 0.9949590573
7343 0.9949590572
7348 0.9949590571
7455 0.9949590571
8055 0.9949590571
8056 0.9949590571
8251 0.9949590571
8252 0.9949590571
8343 0.9949590571
8348 0.9949590571
8854 0.9949590571
9146 0.9949590571
9247 0.9949590571
9256 0.9949590571
9543 0.9949590571
250000 3.9798362284
