evaluations raw_y
1 9443.4141787386
2 3640.3405743449
13 2445.6900162348
18 2081.8414897584
22 861.3192108179
126 817.7377679039
183 673.0768119768
356 590.4144653844
381 470.0332032025
588 420.2815667991
758 392.7258470776
768 368.0648257917
956 324.6637159930
986 323.1052365601
1353 302.6913352640
1452 300.9878520326
1458 215.4709885000
1853 206.6057218006
2099 205.9514066491
2222 204.9581438333
2359 181.7786765589
2731 180.2953859840
2827 177.3063649989
3037 155.7054544625
4445 149.3867678129
4805 137.8752601269
5531 110.7672977799
5986 110.0110795948
7304 93.2742898065
8065 73.1892617512
8564 65.4699397834
8869 59.6393231134
8931 58.2961017945
9163 55.3230693905
9167 50.8891253256
9661 48.7991406783
9666 48.5861040390
9965 48.1961076727
10010 47.2647222543
10182 46.4327427204
10189 44.6916433592
10283 41.9375459900
10690 37.0754912130
10789 36.7876120611
10981 35.7206057899
11084 33.5813576516
11181 33.1007926360
11389 29.2027166436
11681 28.7159420827
11784 27.5103718490
12287 27.3660492193
12381 27.1649575393
12387 26.9236703036
12489 26.5317082980
12782 26.1124393575
12783 25.9979961474
12884 25.9731569144
12885 25.5558103361
12981 24.8707817486
13184 24.8140922867
13486 24.7455262874
13582 24.5930998756
14084 24.5802558361
14182 24.3898334447
14488 24.3123375455
14781 24.2674843895
14789 24.2513605233
14889 24.2079454223
14986 24.1757154598
15183 24.1512860159
15389 24.1427166928
15588 24.1426417294
15689 24.1395635333
15783 24.1338813406
15886 24.1163371310
15984 24.0917360597
16090 24.0441589596
16288 24.0294440130
16587 24.0002917097
16887 23.9915520347
16987 23.9738674516
17286 23.9582921372
17585 23.9504390826
17984 23.9495628373
18081 23.9465779239
18281 23.9274636885
18685 23.9182037774
18885 23.9152574419
19083 23.9104536931
19287 23.9013504790
19388 23.8956688902
19589 23.8913231105
19888 23.8882747083
20082 23.8876623970
20185 23.8856254102
20483 23.8850670452
20484 23.8843385300
20581 23.8833237924
20887 23.8833032073
20986 23.8826087311
21081 23.8819482853
21182 23.8816539271
21286 23.8810233316
21384 23.8810077277
21681 23.8808398870
21782 23.8803413761
21785 23.8802383228
21887 23.8798769654
22081 23.8798554315
22486 23.8797424896
22584 23.8796866584
22585 23.8796860950
22681 23.8796541818
22682 23.8795817804
22690 23.8795251518
22788 23.8795059576
22790 23.8793349806
23184 23.8792861386
23285 23.8791723533
23481 23.8791195875
23686 23.8791077145
23884 23.8791063151
24383 23.8790953346
24385 23.8790913053
24386 23.8790876575
24485 23.8790840914
24587 23.8790662748
24590 23.8790547405
24784 23.8790535454
24984 23.8790529721
25085 23.8790436000
25183 23.8790339191
25286 23.8790329388
25486 23.8790288653
25681 23.8790270799
