evaluations raw_y
1 7966.4186328584
3 6739.1254495892
6 5633.5970307563
12 3337.5405271117
16 2598.9015424155
26 1631.3952077201
38 1470.5106063894
93 1470.4727354185
95 1094.7698916663
179 1077.1051389172
190 1062.3423393456
229 916.0017007588
272 780.8954700312
378 777.5821976254
467 664.5885326511
654 651.9056566634
734 591.4596032227
752 529.8685750985
1079 495.5868175173
1261 477.3709814256
1271 471.0737744336
1285 432.3545214969
1367 337.3914065095
1792 317.6698154241
1986 298.7144122603
2288 297.5939414628
2365 258.2604473916
2496 257.3866725436
2645 240.2700526916
3072 213.6893904432
3379 211.4906774569
3536 210.6425207664
3564 191.9155520909
3766 186.7127567138
3967 179.0396766736
4226 168.2391484875
4673 154.6412201668
4720 148.1779541425
4823 138.9482216365
5990 138.1824184316
6095 134.3105388374
6594 125.7300463570
6686 116.1896937661
6999 109.8408297743
7096 105.2860019153
7283 101.2065413209
7316 97.8905811725
7383 91.7755672952
7392 80.1130202790
7398 75.9044400273
7684 75.4346476826
7785 72.3940603899
7882 70.5231642633
7899 68.0191622981
7900 65.2593067723
8084 60.9221870320
8295 60.7034484443
8316 51.5772107729
8317 49.9361401468
8705 37.5444619458
8908 32.0877001163
9301 30.4288707295
9401 30.1303418942
9502 28.2145181137
9605 28.1790958546
9608 26.6344350406
9711 25.4708366953
9819 24.5571478863
10011 23.3942600137
10203 23.0734605085
10304 22.2590120950
10305 22.0260158737
10511 21.9944019887
10517 21.4930155296
10604 21.3758494772
10711 21.0117042064
11010 20.8706127738
11017 20.7809847838
11207 20.6617205415
11303 20.6192692151
11406 20.3573499459
11512 20.3513666405
11704 20.3479629747
11718 20.3472046792
11902 20.3053219923
12007 20.2958947412
12010 20.2557660386
12101 20.2441981747
12105 20.2107196920
12110 20.2024816777
12218 20.1675673020
12310 20.1346788374
12402 20.1225219152
12505 20.0696158417
12801 20.0380325994
12813 20.0336669013
13109 19.9963221386
13310 19.9878407242
13506 19.9810741136
13520 19.9649216490
13812 19.9469420420
14215 19.9443466374
14304 19.9417669253
14317 19.9348902167
14416 19.9341832120
14504 19.9292657138
14617 19.9241860128
14819 19.9227708626
14906 19.9184163357
14919 19.9139433526
15118 19.9133477786
15201 19.9101626163
15214 19.9095654169
15405 19.9091086287
15417 19.9072891559
15506 19.9058499938
15617 19.9058431014
15704 19.9049822884
15709 19.9048137755
15809 19.9028646409
15914 19.9012510049
16305 19.9008149395
16502 19.9005303507
16509 19.9001442566
16611 19.8999264506
16817 19.8999221019
16819 19.8998256021
16908 19.8998194077
17008 19.8996040083
17303 19.8995512540
17420 19.8993268055
18103 19.8992659840
18119 19.8992600118
18414 19.8992599292
18415 19.8992491825
18417 19.8992281408
18508 19.8992113879
18811 19.8992085985
18812 19.8992058210
18910 19.8992057973
18911 19.8992055606
19003 19.8992031712
19201 19.8991955550
