evaluations raw_y
1 141.0330470575
6 108.3692481806
19 87.1314009841
105 83.6441231593
189 72.7040355423
213 50.0917358704
318 31.1841535659
625 28.6229372110
826 25.5293269823
899 22.5424720116
1042 21.8578005410
1087 16.9076267134
1460 15.7160923382
1475 9.7823850609
1566 8.4808407908
2084 4.5169819396
2897 3.9864236130
2898 3.1751356934
2989 2.2763446989
3289 2.2011905060
3594 2.0520506985
3981 2.0332419953
3985 2.0272215711
4082 2.0204827344
4084 2.0184658958
4096 2.0103063019
4098 2.0101720957
4281 1.9922787692
4489 1.9915150239
4588 1.9901892790
5087 1.9900001961
5187 1.9899975375
5296 1.9899884989
5481 1.9899875635
5491 1.9899453087
5492 1.9899425734
5588 1.9899414904
5683 1.9899399402
5689 1.9899344144
5693 1.9899330046
5782 1.9899329972
5785 1.9899251647
5884 1.9899222216
5890 1.9899204441
5986 1.9899202735
6000 1.9899200718
6094 1.9899196571
6281 1.9899193572
6282 1.9899187437
6293 1.9899183847
6393 1.9899182494
6587 1.9899182159
6784 1.9899181948
6887 1.9899181278
7181 1.9899181257
7390 1.9899181188
7484 1.9899181177
7588 1.9899181170
7691 1.9899181160
7692 1.9899181156
7784 1.9899181155
7793 1.9899181151
7888 1.9899181148
7981 1.9899181148
7983 1.9899181147
7984 1.9899181146
7988 1.9899181145
8089 1.9899181144
8181 1.9899181143
8197 1.9899181143
8283 1.9899181143
8389 1.9899181142
8486 1.9899181142
8496 1.9899181142
8587 1.9899181142
8681 1.9899181142
8687 1.9899181142
8895 1.9899181142
8987 1.9899181142
8988 1.9899181142
9089 1.9899181142
9297 1.9899181142
9484 1.9899181142
9496 1.9899181142
9585 1.9899181142
9586 1.9899181142
9687 1.9899181142
9688 1.9899181142
9691 1.9899181142
9783 1.9899181142
9899 1.9899181142
10091 1.9899181142
10100 1.9899181142
10382 1.9899181142
10494 1.9899181142
11288 1.9899181142
86584 1.4424546646
86781 1.3551341750
86787 1.2715542009
86788 1.2557001599
86795 1.1716080615
86798 1.0408257610
87398 1.0270281952
87484 1.0225227149
87486 1.0100578426
87497 1.0076652224
87498 1.0034126011
87783 0.9982094985
87785 0.9973058805
87786 0.9970898008
87981 0.9965313581
87982 0.9962540036
87989 0.9959821943
88091 0.9957914272
88184 0.9955054633
88393 0.9953303248
88585 0.9952820618
88589 0.9951680706
88695 0.9951409511
88781 0.9950854282
88782 0.9950546509
88795 0.9950296094
88796 0.9950160076
88893 0.9949949500
88982 0.9949882175
89081 0.9949737382
89089 0.9949637703
89282 0.9949617242
89285 0.9949595897
89483 0.9949595576
89591 0.9949592114
89787 0.9949591130
89788 0.9949591061
89987 0.9949591051
89988 0.9949590998
90089 0.9949590822
90183 0.9949590765
90281 0.9949590686
90282 0.9949590686
90284 0.9949590626
90297 0.9949590611
90298 0.9949590597
90383 0.9949590582
90585 0.9949590576
90700 0.9949590575
90783 0.9949590574
90881 0.9949590572
90882 0.9949590572
90885 0.9949590572
90983 0.9949590572
90984 0.9949590572
91082 0.9949590571
91288 0.9949590571
91382 0.9949590571
91387 0.9949590571
91490 0.9949590571
91492 0.9949590571
91583 0.9949590571
91685 0.9949590571
91781 0.9949590571
91881 0.9949590571
91899 0.9949590571
92181 0.9949590571
92190 0.9949590571
92194 0.9949590571
92283 0.9949590571
92284 0.9949590571
93599 0.9949590571
250000 1.9899181142
