evaluations raw_y
1 144.2640305667
2 111.0739084923
3 58.9595424349
7 40.2167312186
22 38.7471559454
26 30.5773592951
37 14.1356757177
368 9.8836441246
553 7.5896798375
1155 4.5161298453
1774 4.1245122468
2177 2.8058126534
2639 2.6018902350
2673 2.2531865831
2971 1.4727602000
3135 1.0571998398
3578 0.9115543154
3736 0.7515895213
3852 0.5039479216
4233 0.2520244065
4933 0.1481908782
5060 0.1303296255
5554 0.1069203398
5653 0.0855534734
5756 0.0839920556
5757 0.0323301937
6058 0.0119925630
7553 0.0102486621
7651 0.0073634575
7953 0.0049830914
8257 0.0029529037
8558 0.0024415115
8751 0.0020039776
8857 0.0009667854
9356 0.0008868055
9556 0.0006659227
9560 0.0004046561
9756 0.0002765463
9857 0.0001417167
10251 0.0001086983
10256 0.0000892053
10346 0.0000712624
10360 0.0000594149
10552 0.0000473489
10647 0.0000336467
10854 0.0000257428
10859 0.0000162601
11047 0.0000127612
11160 0.0000066825
11551 0.0000062093
11850 0.0000028665
11946 0.0000008086
12343 0.0000005658
12345 0.0000002936
12400 0.8201080962
