evaluations raw_y
1 2099.5278396299
2 278.0147648457
5 169.7015205320
56 127.7814315806
105 101.7143898538
215 89.5219388978
272 86.0676252453
323 82.4134988479
332 56.8337225768
368 56.7072010612
531 43.9118082783
577 41.9578813007
608 41.7983323551
690 36.7698816834
814 35.8954435106
817 35.2047629006
869 28.9640436649
1011 23.3360058352
1244 22.6182527142
1302 22.4654151949
1380 14.8300343300
1896 11.8186004631
2003 9.2033498670
2888 9.1895197548
2937 8.3061083934
3092 8.1920591024
3299 8.1139285726
3612 8.0695910655
3634 8.0088358025
3773 7.9759216451
3972 7.9708770121
3977 7.9688814897
4007 7.9669534996
4008 7.9658190505
4116 7.9638066988
4151 7.9619688898
4255 7.9611867008
4256 7.9611100105
4303 7.9605093774
4389 7.9603853420
4403 7.9603397062
4407 7.9601633777
4408 7.9601006839
4409 7.9599528341
4410 7.9599224056
4419 7.9598393596
4420 7.9598320826
4527 7.9597855948
4579 7.9597362413
4580 7.9597314298
4673 7.9597313869
4691 7.9597147420
4703 7.9596814498
4807 7.9596760330
4808 7.9596758799
4901 7.9596727627
4902 7.9596720635
4911 7.9596687684
4912 7.9596684733
5019 7.9596683794
5020 7.9596683285
5119 7.9596680844
5141 7.9596676735
5142 7.9596676685
5203 7.9596675735
5204 7.9596675649
5207 7.9596675212
5327 7.9596675138
5328 7.9596675073
5401 7.9596674657
5417 7.9596674470
5435 7.9596674442
5453 7.9596674363
5541 7.9596674324
5542 7.9596674324
5547 7.9596674218
5649 7.9596674216
5711 7.9596674211
5712 7.9596674209
5777 7.9596674197
5778 7.9596674197
5817 7.9596674197
5827 7.9596674194
5828 7.9596674194
5875 7.9596674194
5876 7.9596674193
5895 7.9596674193
5913 7.9596674192
5914 7.9596674192
5939 7.9596674190
6033 7.9596674190
6034 7.9596674190
6079 7.9596674190
6145 7.9596674190
6153 7.9596674190
6179 7.9596674189
6211 7.9596674189
6212 7.9596674189
6223 7.9596674189
6224 7.9596674189
6311 7.9596674189
6312 7.9596674189
6317 7.9596674189
6363 7.9596674189
6364 7.9596674189
6387 7.9596674189
6407 7.9596674189
6408 7.9596674189
6417 7.9596674189
6503 7.9596674189
6505 7.9596674189
6506 7.9596674189
6515 7.9596674189
6535 7.9596674189
6536 7.9596674189
6545 7.9596674189
6623 7.9596674189
6725 7.9596674189
6733 7.9596674189
6749 7.9596674189
6750 7.9596674189
6767 7.9596674189
6801 7.9596674189
6809 7.9596674189
6810 7.9596674189
6843 7.9596674189
6845 7.9596674189
6846 7.9596674189
6925 7.9596674189
6926 7.9596674189
7049 7.9596674189
7078 7.9596674189
7171 7.9596674189
7277 7.9596674189
7323 7.9596674189
7577 7.9596674189
10324 7.9596674189
50000 7.9596674189
