evaluations raw_y
1 162.5116627194
2 70.6933666960
3 56.2187471541
4 38.3758523238
14 25.6361222729
62 25.5179655476
63 23.3845207301
90 14.6845946931
165 14.0144362845
463 11.9548626172
587 9.7537026801
1051 7.1141849044
1416 4.6955299409
1507 4.4196773069
1815 2.2139723387
1931 1.9359616169
2023 1.5900419934
2093 1.4098543555
2342 1.3751042220
2403 1.1917360124
2436 1.0714322652
2571 1.0090749204
2669 0.9743197429
2744 0.8246245945
2854 0.7878712979
2866 0.6537795383
3010 0.6535917098
3024 0.6505511931
3107 0.6230781944
3202 0.6136176546
3235 0.5397775174
3440 0.5222512031
3503 0.5106449395
3506 0.4946729459
3623 0.4835959121
3647 0.4421788953
3741 0.4288223363
3937 0.3961770887
4027 0.3845570790
4204 0.3337564846
4401 0.3323906140
4539 0.3301550589
4591 0.3078201419
4703 0.2943875342
4845 0.2917160904
4864 0.2898186373
4976 0.2834050978
5076 0.2815370748
5191 0.2777067328
5219 0.2767091056
5223 0.2755015619
5394 0.2751453377
5429 0.2720635388
5601 0.2714766997
5672 0.2708640792
5749 0.2708192841
5867 0.2704917091
5957 0.2701159631
6039 0.2700990164
6040 0.2700858978
6103 0.2700611303
6104 0.2700530165
6131 0.2700512940
6201 0.2700108528
6225 0.2700071211
6411 0.2700069046
6412 0.2700064020
6431 0.2700039253
6449 0.2700019915
6450 0.2700018973
6494 0.2700018620
6539 0.2700016015
6597 0.2700010945
6631 0.2700010334
6647 0.2700006258
6667 0.2700005223
6681 0.2700002252
6682 0.2700002166
6733 0.2700001868
6749 0.2700001101
6750 0.2700001062
6785 0.2700000608
6843 0.2700000201
6844 0.2700000161
6905 0.2700000161
6906 0.2700000157
6927 0.2700000139
7001 0.2700000092
7003 0.2699999990
7004 0.2699999984
7055 0.2699999967
7107 0.2699999948
7121 0.2699999943
7149 0.2699999936
7203 0.2699999920
7204 0.2699999918
7207 0.2699999909
7208 0.2699999909
7317 0.2699999905
7318 0.2699999905
7347 0.2699999905
7348 0.2699999904
7363 0.2699999903
7364 0.2699999903
7389 0.2699999903
7407 0.2699999900
7444 0.2699999900
7463 0.2699999898
7464 0.2699999898
7513 0.2699999898
7619 0.2699999898
7620 0.2699999898
7621 0.2699999897
7622 0.2699999897
7713 0.2699999897
7735 0.2699999897
7736 0.2699999897
7837 0.2699999897
7853 0.2699999897
7923 0.2699999897
7924 0.2699999897
8015 0.2699999897
8111 0.2699999897
8123 0.2699999897
8124 0.2699999897
8143 0.2699999897
8401 0.2699999897
50000 0.2699999897
