evaluations raw_y
1 5752.8262291041
2 2525.6938212104
3 2191.1019922188
9 1624.9019305359
13 1213.1292346985
16 1052.2392247619
31 998.1754139036
111 788.6608230954
434 714.2699689983
532 640.9113286022
534 618.4056252549
633 575.5193629346
720 528.4426401558
838 528.4302799465
898 415.8089514453
1199 404.1582789748
1332 389.3421121109
1732 373.5752508456
2076 354.5486392857
2175 335.9324271871
2227 333.5087607917
2499 327.6242418039
2593 284.7658071118
2876 244.1705332288
3073 239.8168494436
3587 229.5744405160
3608 222.4618698871
3830 208.0527950382
4198 186.4353398509
5089 183.9203347842
5190 181.9354208854
5690 181.3056115892
5799 175.9364473463
5876 150.8352269310
6827 144.3435006638
7137 143.9190228409
8136 142.4607112132
8146 138.2859118648
8195 108.8385616021
8531 105.0505614138
8832 103.1196675094
8932 103.0094318501
8934 93.7447017390
9031 86.8726911349
9335 84.5239104744
9632 81.9644871909
9692 74.1151280098
9797 72.2662748588
10095 70.5863176588
10392 69.2166894790
10494 67.3225698014
10592 66.5625991162
10691 64.3916116162
10697 63.1009845539
10792 62.4708035485
10894 62.3845070708
10995 59.6053804440
11099 58.9977483627
11191 58.0086023584
11397 56.6054099599
11692 56.1051789352
11695 55.6323231200
11701 55.4469658476
11706 51.9482251343
12207 50.4960269227
12309 48.7122944973
12702 46.3500610654
13103 45.5331200851
13310 45.4042217316
13403 45.1630325604
13502 44.3973055591
13601 44.3810907607
13909 44.3527733665
14105 44.0406323484
14205 44.0348914178
14207 43.6075890302
14305 41.8415799714
14603 41.6642666697
14802 41.3404807712
15003 41.2733387801
15101 41.1654626413
15207 41.0542304259
15302 40.9072663457
15403 40.7856697951
15510 40.6281498406
15607 40.5721664250
15901 40.5382490488
16004 40.5363161288
16104 40.4333863702
16201 40.3566006448
16305 40.3417884272
16605 40.2275122931
16804 40.1478596096
16902 40.0957017510
17104 40.0548554684
17105 40.0411091248
17404 39.9556291589
17902 39.9495320310
18204 39.9449194661
18602 39.9254165678
18609 39.9160918733
18801 39.9126024556
18806 39.8657717159
18906 39.8431819394
19106 39.8394798008
19107 39.8374703805
19202 39.8271223827
19508 39.8241353441
19605 39.8226979872
19804 39.8209001630
19901 39.8199818154
19908 39.8134154834
20104 39.8099309567
20302 39.8041369713
21102 39.8034866812
21404 39.8032637116
21607 39.8024724813
21702 39.8021509799
22002 39.8015032967
22107 39.8009909082
22310 39.8008962852
22407 39.8007495360
22504 39.8006733201
22507 39.8002599025
22605 39.7999657405
22704 39.7999022512
22808 39.7998417704
22903 39.7996575712
23010 39.7995525757
23108 39.7993449920
23209 39.7992856692
23406 39.7992669034
23410 39.7992083557
23705 39.7989578967
24005 39.7988906129
24009 39.7988827496
24201 39.7987786871
24301 39.7987488119
24403 39.7987475977
24409 39.7985805571
24909 39.7985539543
25004 39.7985092830
25202 39.7984845855
25404 39.7984605157
25409 39.7984316238
25603 39.7984243340
25703 39.7984023883
25710 39.7983713442
26307 39.7983562658
26605 39.7983522101
26609 39.7983456574
26710 39.7983407054
26902 39.7983406507
27103 39.7983269560
27502 39.7983255257
27508 39.7983210706
27606 39.7983182431
27808 39.7983155045
28103 39.7983143385
28204 39.7983130113
28404 39.7983105685
28607 39.7983099816
28610 39.7983090567
28906 39.7983056976
29403 39.7983046131
29607 39.7983040394
30006 39.7983038984
30104 39.7983037257
30107 39.7983035638
30202 39.7983034924
30204 39.7983032711
30304 39.7983027539
30808 39.7983027523
30810 39.7983026782
31008 39.7983025382
31010 39.7983024611
31109 39.7983023478
31207 39.7983023447
31304 39.7983022587
31406 39.7983022567
31502 39.7983021941
31503 39.7983021036
31609 39.7983020293
31708 39.7983020130
32010 39.7983019927
32110 39.7983019110
32207 39.7983019035
32805 39.7983018782
33106 39.7983018728
33208 39.7983018187
33606 39.7983018170
34403 39.7983018078
34601 39.7983018061
34607 39.7983018047
34610 39.7983017988
34801 39.7983017984
34909 39.7983017973
35107 39.7983017933
35406 39.7983017921
35504 39.7983017898
35701 39.7983017895
35808 39.7983017893
35901 39.7983017893
35902 39.7983017881
36001 39.7983017880
36010 39.7983017867
36404 39.7983017866
36408 39.7983017864
36602 39.7983017860
36703 39.7983017858
37103 39.7983017857
37108 39.7983017854
37208 39.7983017852
37706 39.7983017852
37809 39.7983017851
38010 39.7983017850
38105 39.7983017850
38502 39.7983017849
38506 39.7983017849
38607 39.7983017849
38707 39.7983017847
38801 39.7983017847
38804 39.7983017847
38902 39.7983017846
39202 39.7983017846
39505 39.7983017846
39606 39.7983017846
39704 39.7983017846
39809 39.7983017846
39905 39.7983017845
40010 39.7983017845
40105 39.7983017845
40107 39.7983017845
40203 39.7983017845
40604 39.7983017845
40702 39.7983017845
40707 39.7983017845
40805 39.7983017845
40806 39.7983017845
41107 39.7983017845
41208 39.7983017845
41401 39.7983017845
41708 39.7983017845
42008 39.7983017845
42308 39.7983017845
42406 39.7983017845
42501 39.7983017845
42507 39.7983017845
42604 39.7983017845
43007 39.7983017845
43104 39.7983017845
43210 39.7983017845
43810 39.7983017845
44203 39.7983017845
44405 39.7983017845
44710 39.7983017845
44803 39.7983017845
44903 39.7983017845
44910 39.7983017845
45002 39.7983017845
45602 39.7983017845
46107 39.7983017845
46306 39.7983017845
46309 39.7983017845
46810 39.7983017845
47106 39.7983017845
48403 39.7983017845
