evaluations raw_y
1 535.2127032543
2 353.6824958224
5 319.4265496868
9 317.2035515602
14 196.7269855996
25 165.8476057736
71 44.9375119285
72 39.6527859975
77 26.1997019703
79 22.6657452974
172 17.4158122131
174 14.1512846891
242 12.5241131915
274 3.5558909866
542 3.2536441137
576 2.2566467687
675 1.6761121736
823 1.2902697476
1188 1.2395516728
1279 1.0977225952
1579 1.0870087163
1777 1.0073803987
1779 1.0002338966
1871 0.9982786311
1979 0.9975201542
1980 0.9957337770
2373 0.9952730747
2382 0.3426099102
19260 0.3014233342
19555 0.2585526972
19653 0.0355613113
19855 0.0036225076
20157 0.0012375117
20160 0.0009205777
20356 0.0007799088
20358 0.0001671904
20556 0.0000956975
20655 0.0000300965
20751 0.0000116703
20959 0.0000063746
20960 0.0000022358
21000 6.0986696590
