evaluations raw_y
1 19.3191505449
2 13.8806795699
3 9.5209959099
6 9.3630302184
10 8.0893345823
11 4.2308724481
312 3.2346320965
574 2.9213073618
605 1.8111964932
1123 0.9547745507
1516 0.9126193649
1709 0.8148376902
1829 0.7452575557
2019 0.5302602210
2187 0.4938584105
2202 0.4397751559
2407 0.3737091057
2601 0.3707959704
2671 0.3603170136
2705 0.2247034338
2907 0.2187929099
3102 0.1982610894
3103 0.1655984567
3404 0.1059512078
3521 0.1053062203
3608 0.0974720462
3704 0.0745393724
3909 0.0722417810
4002 0.0477636249
4009 0.0461123848
4301 0.0394378956
4307 0.0367000484
4308 0.0346181940
4502 0.0323449197
4504 0.0271956638
4509 0.0235802123
4703 0.0229322527
4706 0.0206799423
4804 0.0168756509
5206 0.0129563376
5405 0.0095234988
5605 0.0078662113
5606 0.0054134836
5805 0.0048549381
5904 0.0010590178
7206 0.0005379718
7508 0.0003992537
7705 0.0003372583
7910 0.0002977802
8002 0.0001495282
8208 0.0001197047
8301 0.0000804076
8803 0.0000775520
9002 0.0000762309
9004 0.0000731067
9005 0.0000477370
9103 0.0000406582
9205 0.0000348166
9210 0.0000327633
9301 0.0000250080
9706 0.0000236995
10010 0.0000138928
10204 0.0000117807
10703 0.0000078861
10909 0.0000070262
11204 0.0000033183
11803 0.0000012731
11900 0.0083980420
