evaluations raw_y
1 168103.9918949472
5 20731.2092109262
23 12321.2977334536
38 7686.2046874368
39 3099.5183943620
112 2836.5066037099
149 953.5337329051
207 665.8799840342
392 629.7838511383
418 319.9050120813
529 283.9602037902
554 152.6006062765
732 85.4707095101
812 39.4229078668
1015 32.2397843422
1016 31.1480020020
1110 11.9508036399
1502 6.5090054376
1713 5.7838182169
1714 2.7596851008
2880 2.6729946084
2966 2.6013565580
3208 2.3537686618
3379 2.2395376174
3405 2.0245112214
3606 1.5708472380
4114 1.1707622751
4703 0.9966018374
4808 0.9806355602
4812 0.9345629028
5008 0.9073416745
5011 0.8667296236
5113 0.8275200190
5213 0.7533175869
5273 0.7058550080
5410 0.6579941139
5502 0.6535992777
5607 0.6386267016
5813 0.5481631794
5865 0.5151239927
6007 0.4495916262
6175 0.4452671912
6311 0.4049717939
6403 0.3977874812
6477 0.3972661260
6509 0.3791945935
6514 0.3315110997
6519 0.3293664416
6713 0.2637392163
6902 0.2278903828
7001 0.2253213449
7002 0.2102791134
7019 0.2056191900
7109 0.1962090382
7201 0.1591653225
7306 0.1559579136
7314 0.1452404355
7606 0.1379582196
7618 0.1326804805
7619 0.0935309678
7804 0.0932074469
7904 0.0828554932
7914 0.0590004491
8008 0.0535818484
8401 0.0465342922
8586 0.0331331044
8612 0.0302835675
8613 0.0269083903
8693 0.0163685917
9010 0.0137113645
9067 0.0114533500
9096 0.0107469614
9194 0.0093255400
9265 0.0076902341
9285 0.0071948160
9293 0.0050023562
9389 0.0048135890
9412 0.0047498447
9704 0.0021629164
9767 0.0016107231
9785 0.0011261765
10061 0.0007827105
10285 0.0006234132
10381 0.0006003219
10472 0.0004202994
10495 0.0001842146
10500 0.0000832306
10670 0.0000706897
10784 0.0000457208
10800 0.0000419075
10812 0.0000263809
10883 0.0000206695
10898 0.0000161469
10985 0.0000030565
11000 0.0001260661
