evaluations raw_y
1 9658.1524156846
2 9406.4410109869
3 4206.2599359872
6 2707.7496008065
14 1781.5234770734
18 1384.6598592824
107 888.1591410454
256 818.4210827796
287 697.4186609482
766 671.8284018146
862 623.9196388248
1005 605.3954937453
1119 525.4516065023
1133 494.9264429412
1140 486.6597573173
1223 482.0775625094
1363 418.6659739900
1528 416.9404623385
1562 398.7841008606
1705 364.4131751426
1744 352.3343737338
1809 263.3368676514
2015 260.3990701995
2140 240.5948127612
2512 231.0602942135
2850 226.9796518762
2893 226.4203101230
2912 210.6575251685
3017 190.4784474472
3098 181.9929733696
3330 158.4934108383
3839 157.4465860089
3947 151.6517110272
4175 143.7278923262
4748 143.2174203621
4799 142.6426622192
4878 137.5535977097
5094 134.7035397502
5612 133.5180049088
5747 130.9861764527
5926 122.6696173595
6040 112.8087499996
6126 95.6626716629
6210 90.3034621428
6227 84.6377786874
6340 81.1496400873
6407 63.6077751274
6505 46.5979781037
7127 38.3956606026
7229 35.3494707045
7230 33.6834453464
7541 33.4446957382
7618 31.7512080235
7620 29.5415266452
7706 28.0183882826
7801 27.9915957759
7842 27.8663513977
7941 27.7243858054
7950 27.1747436828
8007 26.9502855953
8008 26.4534459474
8037 26.0692997081
8104 25.8296350178
8119 24.6401761199
8227 23.9123471944
8228 23.7912387377
8247 23.1783140732
8306 23.1655760707
8413 23.0881743998
8450 22.6171859657
8503 22.5923737599
8516 22.2390499650
8547 22.1598918336
8604 22.0673324502
8630 21.9382221090
8817 21.9250838393
8839 21.5550117165
9001 21.5484058832
9003 21.4190864433
9030 21.4048862638
9043 21.3954934399
9134 21.3728525028
9138 21.3348134719
9213 21.3327813568
9218 21.2223847463
9301 21.1196315557
9509 21.0719002832
9510 21.0436611452
9523 20.9866806258
9823 20.9831329637
9832 20.9722895403
9847 20.9646030651
10028 20.9462884869
10136 20.9460117681
10205 20.9289046304
10311 20.9189116958
10431 20.9113683897
10519 20.9112235637
10520 20.9086433823
10530 20.9065795270
10719 20.9035845808
10805 20.9014479373
10809 20.8980469862
11021 20.8965795405
11143 20.8962298475
11319 20.8955579998
11441 20.8955414209
11503 20.8949569610
11625 20.8949166692
11733 20.8948730158
11739 20.8948533496
11807 20.8947683686
11813 20.8947224604
11818 20.8947165267
11820 20.8945860788
11838 20.8944690752
11916 20.8943895261
12131 20.8943113155
12202 20.8942918702
12223 20.8942557383
12245 20.8942266600
12522 20.8941947701
12637 20.8941934005
12701 20.8941875672
12706 20.8941775618
12813 20.8941722491
12849 20.8941607920
13003 20.8941541100
13006 20.8941504627
13128 20.8941482883
13223 20.8941448898
13335 20.8941381282
13523 20.8941358923
13710 20.8941347133
13806 20.8941343722
13902 20.8941341324
13903 20.8941334466
14019 20.8941333077
14037 20.8941331620
14038 20.8941330215
14043 20.8941329770
14047 20.8941325520
14113 20.8941324568
14203 20.8941317061
14204 20.8941314625
14304 20.8941311862
14319 20.8941309228
14329 20.8941309204
14343 20.8941308062
14541 20.8941307819
14644 20.8941307245
14724 20.8941306284
14809 20.8941305971
14845 20.8941305748
14916 20.8941304765
14923 20.8941303921
14925 20.8941303805
15010 20.8941303650
15011 20.8941302724
15203 20.8941302480
15204 20.8941302337
15213 20.8941302294
15237 20.8941302090
15402 20.8941302005
15512 20.8941302003
15528 20.8941301924
15543 20.8941301828
15544 20.8941301823
15636 20.8941301803
15646 20.8941301747
15703 20.8941301629
15707 20.8941301620
15717 20.8941301517
15916 20.8941301417
15932 20.8941301389
15935 20.8941301369
16139 20.8941301338
16140 20.8941301316
16303 20.8941301281
16339 20.8941301275
16501 20.8941301261
16601 20.8941301258
16648 20.8941301249
16806 20.8941301249
16832 20.8941301248
16911 20.8941301240
17017 20.8941301240
17018 20.8941301238
17126 20.8941301238
17213 20.8941301236
17412 20.8941301236
17504 20.8941301236
17521 20.8941301235
17644 20.8941301235
17702 20.8941301235
17704 20.8941301234
17804 20.8941301234
17845 20.8941301234
17846 20.8941301234
17850 20.8941301234
18003 20.8941301234
18011 20.8941301234
18110 20.8941301234
18124 20.8941301234
18203 20.8941301234
18313 20.8941301233
18316 20.8941301233
18425 20.8941301233
18426 20.8941301233
18502 20.8941301233
18604 20.8941301233
18709 20.8941301233
18710 20.8941301233
18821 20.8941301233
18901 20.8941301233
18936 20.8941301233
18946 20.8941301233
